0.015600,-0.219300,-0.459700,1.000000,0.000000,0.000000
-0.436400,-0.000445,0.514400,-1.000000,0.000000,0.000000
-0.366600,-0.710700,0.543200,-0.008868,-0.191800,-0.981400
-0.065650,0.013150,-0.695000,0.000000,1.000000,0.000000
0.164200,-0.542200,0.569400,0.000000,0.000000,1.000000
-0.207900,-0.575000,-0.569400,0.000000,0.000000,-1.000000
0.326100,-0.142700,0.547700,0.989600,0.000000,-0.144000
-0.434300,0.011300,-0.300500,-0.543100,0.839600,0.000000
-0.306400,-0.013130,0.010950,0.000000,-1.000000,0.000000
0.301000,-0.013130,-0.038300,0.000000,-1.000000,0.000000
-0.325200,-0.047870,-0.567400,-0.790400,0.000000,-0.612600
0.104000,-0.153600,-0.544100,0.000000,0.030360,0.999500
-0.125900,-0.013130,-0.339300,0.000000,-1.000000,0.000000
-0.350200,-0.013130,-0.421400,0.000000,-1.000000,0.000000
0.087570,-0.624300,0.543100,0.000000,0.000000,-1.000000
0.191500,-0.098940,-0.544100,0.000000,0.000000,1.000000
0.010740,-0.315400,0.487000,0.124700,-0.992200,0.000000
-0.322900,-0.013130,0.645700,0.000000,-1.000000,0.000000
-0.016600,-0.088000,0.038310,-1.000000,0.000000,0.000000
-0.355700,0.013150,0.284600,0.000000,1.000000,0.000000
0.076620,-0.060640,0.569400,0.000000,0.000000,1.000000
0.120400,-0.013130,0.060200,0.000000,-1.000000,0.000000
0.197000,-0.013130,-0.377600,0.000000,-1.000000,0.000000
-0.239500,-0.000443,0.928400,-0.642300,-0.000046,0.766500
0.279100,-0.714500,0.563500,0.000000,-0.994900,0.100700
-0.043770,-0.013130,0.328300,0.000000,-1.000000,0.000000
-0.197000,-0.345200,0.543100,0.000000,0.000000,-1.000000
-0.268100,0.013150,0.279100,0.000000,1.000000,0.000000
0.311900,-0.066110,0.568400,0.000000,0.000000,1.000000
0.015600,-0.235700,0.317400,1.000000,0.000000,0.000000
0.371700,-0.013110,0.771400,0.040470,-0.998800,0.028280
-0.016600,-0.142700,-0.131300,-1.000000,0.000000,0.000000
-0.366600,-0.013040,-0.777100,-0.032700,-0.999200,-0.020740
0.344800,0.012150,0.251700,0.000000,1.000000,0.000000
-0.114900,-0.596900,0.568400,0.000000,0.000000,1.000000
0.125900,0.013150,0.415900,0.000000,1.000000,0.000000
0.273600,-0.013130,0.032840,0.000000,-1.000000,0.000000
0.350200,0.013150,-0.700400,0.000000,1.000000,0.000000
-0.361200,-0.013130,0.361200,0.000000,-1.000000,0.000000
-0.136800,-0.013130,0.667600,0.000000,-1.000000,0.000000
-0.436400,-0.005905,0.410400,-0.999600,-0.026690,0.000000
-0.153200,-0.013130,0.054720,0.000000,-1.000000,0.000000
0.361200,-0.013130,0.656700,0.000000,-1.000000,0.000000
0.016100,-0.082520,0.131300,0.998700,0.035490,0.035480
-0.054710,-0.710900,0.569100,0.000000,-0.290800,0.956800
0.016600,-0.235800,0.498000,1.000000,0.000000,0.000000
0.000022,0.012480,-0.695000,0.060820,0.998100,0.000000
0.060200,-0.646200,-0.569400,0.000000,0.000000,-1.000000
-0.136800,0.012150,0.892000,0.000000,1.000000,0.000000
0.015930,-0.164600,-0.415900,0.998100,-0.060860,0.000000
-0.054710,-0.580500,0.568400,0.000000,0.000000,1.000000
0.355700,-0.013130,0.125900,0.000000,-1.000000,0.000000
-0.087550,-0.013130,-0.388500,0.000000,-1.000000,0.000000
0.317400,-0.662600,-0.543500,0.038060,0.064120,0.997200
-0.098480,0.013150,-0.125800,0.000000,1.000000,0.000000
-0.273600,0.013150,0.054740,0.000000,1.000000,0.000000
0.060200,-0.427300,-0.569400,0.000000,0.000000,-1.000000
-0.093010,0.013150,0.448700,-0.000015,1.000000,-0.000006
-0.301000,0.012810,-0.399500,-0.000008,1.000000,0.000006
0.322900,0.013150,-0.328300,0.000000,1.000000,0.000000
0.038320,-0.350700,0.543100,0.000000,0.000000,-1.000000
0.235300,-0.013130,0.919300,0.010190,-0.999900,0.003086
0.191500,0.012480,0.815400,0.060810,0.998000,-0.015210
0.015600,-0.197400,0.109500,1.000000,0.000000,0.000000
0.235300,-0.378000,0.543100,0.000000,0.000000,-1.000000
-0.213400,-0.013130,-0.525300,0.000000,-1.000000,-0.000597
