0.100600,-0.395800,0.415000,-1.000000,0.000000,0.000000
-0.223300,0.547600,-0.803500,-0.051930,0.988100,-0.144900
0.219300,-0.547500,-0.751000,0.712700,0.679100,-0.175800
-0.226600,0.547200,0.797200,-0.607600,0.788700,0.093480
0.179600,0.424500,-0.008830,1.000000,0.000000,0.000000
0.393200,-0.903500,-0.079510,0.134600,-0.990400,-0.030720
0.179600,0.087900,-0.575700,1.000000,0.000000,0.000000
0.179600,0.105600,0.744000,1.000000,0.000000,-0.004177
0.100600,-0.334900,-0.170400,-1.000000,0.000000,0.000000
-0.120000,-0.902900,0.045490,-0.596600,-0.781000,0.184600
-0.223300,0.547900,0.283400,-0.092240,0.995700,0.000000
-0.217200,0.548000,-0.283400,-0.007318,1.000000,0.000000
0.179600,0.043610,0.274600,1.000000,0.000000,0.000000
0.170700,0.493500,0.504100,0.292400,0.956300,0.000000
0.230600,-0.560100,0.792700,-0.719600,-0.604500,0.341600
0.116600,0.513100,-0.549100,0.998200,0.060530,0.000000
0.179900,0.061310,-0.177100,1.000000,0.009407,-0.000010
0.193900,-0.902900,0.266700,0.256700,-0.888100,0.381200
0.080720,-0.192600,-0.806800,-0.539900,0.000000,-0.841700
0.228400,-0.555700,0.103300,0.714000,0.700100,0.000000
0.078980,-0.239800,0.803300,-0.982200,0.000000,0.188100
-0.040020,0.247300,-0.807600,-0.001047,-0.000845,-1.000000
0.075470,-0.903600,-0.246700,-0.005220,-0.994300,-0.106200
0.229900,-0.559800,-0.404500,-0.569300,-0.822200,0.000006
0.179600,-0.231000,-0.487100,0.999800,-0.000061,0.018800
0.074320,0.409500,0.805400,0.329700,-0.004788,-0.944100
0.179600,-0.239800,0.124000,0.999800,0.018730,0.000000
0.100600,0.340300,-0.296700,-1.000000,-0.003420,-0.001161
-0.110900,0.545300,0.000017,0.000000,-1.000000,0.000000
0.179600,-0.115800,0.531500,1.000000,-0.003128,-0.003192
0.100600,0.327700,0.257500,-1.000000,0.000000,0.000000
-0.110900,0.545300,0.540300,0.000000,-1.000000,0.000000
0.100600,0.192200,0.494000,-1.000000,0.000000,0.000000
0.039680,0.504200,-0.805900,0.000000,0.000000,1.000000
0.113200,-0.771200,0.008300,-0.990200,0.052730,0.129000
0.101300,0.166100,0.051650,-1.000000,-0.005403,-0.001659
-0.172900,0.548000,-0.549100,0.000000,1.000000,0.000000
0.231800,-0.560500,-0.150600,0.637500,-0.770500,0.000000
0.179900,0.327000,-0.708600,0.999900,-0.006257,-0.015690
0.231000,-0.558900,0.540300,0.809600,0.587000,0.000000
0.115100,0.061310,-0.806900,0.485100,0.000000,-0.874500
0.013120,0.548000,0.221400,0.000000,1.000000,0.000000
0.039690,0.548000,-0.194800,0.000000,1.000000,0.000000
-0.028820,0.196600,0.806300,-0.221900,-0.149400,0.963500
0.100600,-0.046460,-0.369100,-1.000000,0.000000,0.000000
0.100600,-0.390700,-0.633700,-1.000000,0.000000,0.000000
0.100600,-0.127700,-0.078230,-1.000000,0.000000,0.000000
0.179900,-0.363800,0.637700,0.999800,0.009444,0.018790
0.101500,-0.182600,0.325900,-1.000000,0.005715,-0.000181
0.372200,-0.899000,0.139300,0.678000,0.600500,0.423900
0.085320,-0.561100,0.274600,-0.094140,-0.995600,0.000000
0.179600,0.282800,-0.487100,1.000000,0.000000,0.000000
0.100600,-0.395700,-0.364400,-1.000000,0.000000,0.000000
0.179600,-0.018390,0.070890,1.000000,0.000000,0.000000
0.179600,0.327000,0.620100,0.999600,-0.018800,0.018800
-0.123000,0.376100,0.806000,-0.139400,-0.036560,-0.989600
-0.001989,-0.902500,0.227000,-0.312600,-0.834300,0.454100
0.066260,0.548000,0.664300,0.000000,1.000000,0.000000
0.078830,-0.549800,-0.026550,-1.000000,-0.003056,-0.000016
0.078900,-0.542300,0.664300,-0.989600,0.143700,0.000000
0.179600,-0.098110,-0.637700,1.000000,0.000000,0.000000
0.078940,-0.556300,-0.531400,-0.984900,-0.173200,0.000003
0.223400,-0.814100,-0.156000,0.340700,0.707400,-0.619300
-0.048880,0.545300,-0.380800,0.000000,-1.000000,0.000000
0.100600,0.278700,-0.110200,-1.000000,-0.001860,-0.000561
0.179600,-0.399300,0.230300,1.000000,0.000000,0.000000
0.100600,-0.063520,0.707700,-1.000000,0.000000,0.000000
0.179600,-0.213300,-0.292300,1.000000,0.000000,0.000000
0.179900,0.158700,-0.345400,1.000000,0.000017,0.000023
0.179600,0.477600,0.177200,0.997400,0.072430,0.000000
0.100600,-0.365000,0.011960,-1.000000,0.000000,0.000000
0.021970,0.545300,0.407500,0.000000,-1.000000,0.000000
0.085370,-0.425800,0.807100,-0.010560,0.000000,0.999900
-0.072500,-0.890300,-0.131300,-0.608400,0.709300,-0.356000
0.100600,0.018340,0.435400,-1.000000,-0.002446,-0.004325
0.085320,-0.561100,-0.256800,-0.094140,-0.995600,0.000000
-0.046500,0.540800,0.802200,0.000000,-0.762600,-0.646900
0.085390,-0.425800,-0.807400,-0.064380,0.000000,-0.997900
0.287700,-0.789700,0.008878,0.001516,0.999700,0.023560
0.179600,0.477600,-0.389700,0.997400,0.072180,-0.000051
-0.139300,0.391300,-0.806400,-0.191800,-0.059110,0.979700
0.057400,0.548000,0.026590,0.000000,1.000000,0.000000
0.080650,-0.560200,0.454700,-0.597500,-0.801900,0.000000
0.181400,-0.903700,0.088590,0.000000,-1.000000,0.000000
-0.048890,0.547000,-0.664300,-0.000056,1.000000,0.000000
0.100600,0.346100,0.426500,-1.000000,0.000000,0.000000
0.228400,-0.555700,0.360200,0.714000,0.700100,0.000000
0.179600,0.194200,0.336600,1.000000,0.000000,0.000000
0.179600,0.043610,0.593500,1.000000,0.000000,0.000000
0.179600,-0.266400,-0.699700,1.000000,0.000000,0.000000
0.101200,-0.270900,0.532100,-1.000000,-0.004510,-0.003792
0.179600,0.468800,-0.203700,1.000000,0.000000,0.000000
0.117000,0.256200,0.779500,0.999900,0.000000,0.016480
-0.223300,0.545400,0.124000,-0.102500,-0.994700,0.000000
0.170700,0.493500,0.344700,0.292400,0.956300,0.000000
0.100600,0.327700,0.098110,-1.000000,0.000000,0.000000
0.231800,-0.560500,-0.575700,0.625000,-0.780600,0.000000
0.178400,0.485000,-0.727000,0.964200,0.263600,0.027800
-0.208300,0.545300,-0.124000,-0.000510,-1.000000,0.000000
0.115100,0.220700,-0.806900,0.482300,0.000000,-0.876000
0.128300,-0.903700,-0.070840,0.000000,-1.000000,0.000000
0.179600,-0.107000,0.203700,1.000000,0.000000,0.000000
0.100700,0.171600,0.207700,-0.999700,-0.023610,-0.008600
0.179900,-0.257600,-0.061980,1.000000,0.000056,0.000000
0.179600,-0.089250,-0.203700,1.000000,0.000000,0.000000
0.101500,0.040430,-0.045940,-0.999900,0.012950,0.000081
0.179600,-0.381500,-0.504800,1.000000,0.000000,0.000000
0.051520,0.054580,0.806300,-0.081490,-0.060450,0.994800
0.179600,-0.443500,-0.239100,1.000000,0.000000,0.000000
0.030830,-0.903700,0.044300,0.000000,-1.000000,0.000000
0.085320,-0.561100,-0.682000,-0.094150,-0.995600,0.000000
0.085130,-0.802400,0.155400,-0.212800,0.730000,0.649500
0.078990,-0.542200,0.124000,-0.989000,0.148100,-0.002024
-0.223300,0.547900,0.434000,-0.092240,0.995700,0.000000
-0.217100,0.545300,0.646600,-0.011200,-0.999900,0.000000
0.100600,0.183300,-0.662200,-1.000000,0.000000,0.000000
0.100600,0.360300,-0.586900,-1.000000,0.000000,0.000000
0.179900,-0.053830,-0.496000,0.999800,0.000000,0.018740
0.179700,0.468700,0.717400,0.999900,-0.015830,-0.006168
0.179600,-0.222100,0.673200,0.999800,-0.000004,0.018730
0.100600,0.170200,0.640300,-1.000000,0.000000,0.000000
0.179600,0.211900,-0.212500,1.000000,0.000000,0.000000
0.100600,0.077470,-0.457700,-1.000000,0.000000,0.000000
0.058750,-0.791700,-0.121800,-0.167400,0.930000,-0.327100
0.179900,-0.301800,0.345400,0.999600,0.009382,-0.028200
0.076150,0.363200,-0.796700,-0.886800,0.000000,0.462100
0.092850,0.547400,0.803500,0.039410,0.963000,0.266800
0.179600,-0.461300,-0.061970,1.000000,0.000000,0.000000
