-0.905600,0.038320,0.273400,-0.703600,0.004570,0.710600
-0.994800,-0.043310,0.090380,-0.979800,-0.142200,0.140600
-0.509400,0.048510,0.107100,-0.030390,0.999400,0.015230
-0.832400,-0.048520,0.167300,0.000000,-1.000000,0.000000
-0.810500,0.047840,-0.287000,-0.000082,1.000000,0.000000
-0.235700,-0.048520,-0.111800,0.000000,-1.000000,0.000000
-0.958600,-0.042960,0.202100,-0.885800,-0.023070,0.463400
-0.098830,0.047510,0.035940,0.000000,0.999500,-0.030440
-0.739300,-0.048520,0.233000,0.000000,-1.000000,0.000000
-0.356100,-0.048520,-0.046160,0.000000,-1.000000,0.000000
0.240600,0.047580,-0.056070,0.000000,0.986700,-0.162300
-0.826900,0.048180,-0.084480,0.030560,0.999500,0.000000
-0.835000,-0.036500,-0.321600,-0.485200,-0.005912,-0.874400
-0.954500,0.032850,-0.198100,-0.945500,-0.000025,-0.325500
-0.356100,0.048180,-0.183000,0.000027,1.000000,-0.000037
-0.426600,-0.043480,-0.215400,0.460900,-0.126200,-0.878400
-0.761200,-0.048520,-0.051630,0.000000,-1.000000,0.000000
-0.993100,0.038330,-0.034760,-0.991500,0.012560,-0.129900
-0.953000,0.043440,0.212200,-0.874900,0.164800,0.455400
-0.804500,0.005478,0.335700,-0.302200,0.000000,0.953200
-0.378000,0.048510,-0.046160,0.000000,1.000000,0.000000
-0.805000,0.047850,-0.013310,0.000028,1.000000,0.000000
-0.739300,0.047840,-0.089950,-0.030600,0.999500,0.000000
-0.766700,0.048180,0.222100,0.000000,1.000000,0.000000
-0.607900,-0.048520,-0.040680,0.000000,-1.000000,0.000000
-0.706500,-0.048520,0.287800,0.000000,-1.000000,0.000000
0.859200,0.047510,-0.002359,0.000000,1.000000,0.000000
-0.356100,-0.048520,0.025010,0.000000,-1.000000,0.000000
0.016140,0.047510,0.003115,0.000000,1.000000,0.000000
-0.268500,-0.048520,-0.166600,0.000000,-1.000000,0.000000
0.771600,0.047510,-0.002359,0.000000,1.000000,0.000000
-0.909000,-0.048520,0.178300,0.000000,-1.000000,0.000000
0.240600,0.047840,0.014020,-0.000000,0.999500,-0.030500
-0.914500,0.047840,-0.166600,0.015190,0.999800,-0.015330
-0.651700,-0.048520,0.156400,0.000000,-1.000000,0.000000
-0.482000,-0.048520,0.079750,0.000000,-1.000000,0.000000
-0.191900,-0.048520,0.063330,0.000000,-1.000000,0.000000
-0.132000,-0.010950,-0.040160,0.657300,0.000138,-0.753600
-0.892600,0.047840,-0.221300,0.005166,0.999900,-0.010190
0.163900,0.006639,-0.013310,0.000000,-1.000000,0.000000
-0.952800,0.048510,-0.057110,0.000000,1.000000,0.000000
-0.460200,0.048180,0.123500,-0.030400,0.999500,0.000000
-0.317800,0.048510,-0.051630,0.030440,0.999500,0.000000
-0.104300,0.048510,0.090690,-0.020270,0.999600,-0.020300
-0.952800,0.048510,-0.013310,0.000000,1.000000,0.000000
-0.389000,-0.046910,0.187200,0.025390,-0.722200,0.691200
-0.564200,0.048180,0.200200,-0.030460,0.999500,0.000000
-0.989600,-0.010940,0.117700,-0.974700,0.000037,0.223400
-0.870700,0.048180,-0.073530,0.000000,1.000000,0.000000
-0.032680,0.007358,0.056260,0.000000,-0.945200,0.326500
-0.235300,0.043490,-0.235900,-0.184100,0.214600,-0.959200
-0.728400,0.047840,0.233000,0.000091,1.000000,0.000000
0.185800,0.006639,0.035960,0.000000,-1.000000,0.000000
-0.575100,-0.048520,-0.232300,0.000000,-1.000000,0.000000
0.738800,0.006639,0.030490,0.000000,-1.000000,0.000000
0.536200,0.006707,0.056320,-0.000713,-0.972400,0.233200
-0.717400,0.047510,-0.287000,0.015260,0.999800,-0.015210
-0.328800,-0.048520,0.096180,0.000000,-1.000000,0.000000
-0.416400,0.048510,0.178300,-0.030400,0.999500,-0.000002
0.393900,0.047510,0.030490,-0.000006,1.000000,-0.000006
-0.449200,-0.048520,-0.018790,0.000000,-1.000000,0.000000
-0.591500,0.048180,0.074280,0.000000,1.000000,0.000000
-0.487500,0.047840,-0.226800,0.000091,1.000000,0.000000
-0.744800,-0.048520,0.315100,0.000000,-1.000000,0.000000
-0.712000,0.048180,0.107100,0.000000,1.000000,0.000000
-0.827900,0.003659,-0.325400,-0.449800,0.000000,-0.893100
-0.476600,0.048180,-0.029730,0.030510,0.999500,0.000000
-0.407600,0.005933,-0.206700,0.409200,0.000000,-0.912500
0.766100,0.006639,0.008591,0.000000,-1.000000,0.000000
-0.859600,-0.048510,-0.297800,-0.070570,-0.996600,-0.042380
-0.772200,0.048180,0.068810,0.000000,1.000000,0.000000
-0.679100,-0.048520,-0.298000,0.000000,-1.000000,0.000000
-0.443700,-0.048520,-0.079000,0.000000,-1.000000,0.000000
-0.613400,-0.048520,0.293300,0.000000,-1.000000,0.000000
-0.126200,-0.048520,0.046910,0.000000,-1.000000,0.000000
-0.865300,0.047840,0.265900,0.000091,1.000000,0.000000
-0.668200,0.048180,0.052380,0.030450,0.999500,0.000000
-0.223500,0.021890,-0.139000,0.998400,-0.015180,-0.055040
-0.607900,-0.048520,0.211100,0.000000,-1.000000,0.000000
