-0.211780,-0.724813,-0.235690,-0.855385,-0.396569,-0.333241
0.242031,0.493091,-0.354315,0.864263,0.238516,-0.442899
-0.215929,-0.725013,0.224427,-0.864111,-0.393024,0.314394
0.209553,0.551020,0.379515,0.808767,0.288079,0.512743
0.076780,0.003142,0.608377,0.339156,0.001880,0.940728
-0.104817,-0.430868,-0.532675,-0.472727,-0.263232,-0.840975
-0.115824,-0.635399,0.438649,-0.549664,-0.408469,0.728713
-0.289770,0.596850,0.096194,-0.957232,0.267082,0.111238
-0.208706,0.310257,0.474644,-0.772819,0.155625,0.615249
-0.245929,0.721495,0.112937,-0.919105,0.365261,0.147751
0.343480,-0.068423,-0.219388,0.975565,-0.026325,-0.218126
0.161565,-0.884364,0.098753,0.791665,-0.587004,0.169390
-0.047735,-0.414703,-0.560275,-0.227823,-0.268111,-0.936063
-0.304911,-0.465104,0.194091,-0.956796,-0.197702,0.213202
-0.161141,-0.228588,-0.540897,-0.643139,-0.123586,-0.755710
-0.075185,-0.894578,0.247266,-0.450690,-0.726404,0.518861
-0.125183,0.564134,-0.468028,-0.569289,0.347524,-0.745075
0.200153,-0.751074,0.232879,0.837921,-0.425930,0.341280
-0.029198,-0.061702,-0.618917,-0.133460,-0.038205,-0.990318
0.013181,0.592213,-0.500755,0.068217,0.415167,-0.907184
-0.280665,0.640565,-0.056200,-0.953247,0.294711,-0.066819
-0.294605,-0.446924,-0.248473,-0.940971,-0.193368,-0.277816
0.018803,-0.982718,0.110677,0.134391,-0.951451,0.276910
0.331835,0.432190,0.011270,0.984723,0.173733,0.011707
0.281088,-0.633681,0.076635,0.952438,-0.290858,0.090900
-0.127285,-0.925838,-0.094793,-0.700346,-0.690057,-0.182580
0.154105,0.562581,0.443455,0.665297,0.329002,0.670177
-0.263145,0.207870,0.415255,-0.871509,0.093258,0.481430
-0.174587,-0.448591,0.471193,-0.704690,-0.245274,0.665772
0.088372,0.876724,-0.259263,0.508936,0.683956,-0.522675
0.325192,-0.121085,-0.281430,0.955932,-0.048216,-0.289600
-0.209018,-0.721395,0.246539,-0.848475,-0.396682,0.350333
-0.198474,0.384071,0.466214,-0.757040,0.198445,0.622502
0.159144,-0.354212,-0.515816,0.648443,-0.195507,-0.735730
0.132441,0.382672,0.529332,0.566989,0.221918,0.793269
-0.258355,0.264580,0.411343,-0.867148,0.120295,0.483305
-0.106920,0.956049,0.024706,-0.635810,0.770130,0.051430
-0.014881,-0.945254,0.201439,-0.101279,-0.871450,0.479914
-0.032478,0.804896,0.365040,-0.189832,0.637278,0.746888
0.025885,0.372550,-0.575625,0.123657,0.241080,-0.962595
-0.041995,-0.847651,0.322318,-0.252418,-0.690175,0.678191
-0.080826,0.073810,0.605142,-0.356139,0.044055,0.933394
0.075479,0.445066,-0.542255,0.354383,0.283063,-0.891228
0.061897,-0.246075,-0.593793,0.282082,-0.151911,-0.947287
-0.152196,0.262875,-0.542269,-0.618942,0.144814,-0.771971
0.132555,0.346432,0.538824,0.563424,0.199467,0.801727
0.312817,-0.420745,-0.197299,0.961386,-0.175163,-0.212262
-0.194874,0.845103,-0.045949,-0.860055,0.505238,-0.070988
-0.009765,0.311745,-0.590836,-0.046211,0.199836,-0.978739
0.057850,0.377266,-0.567741,0.271333,0.239697,-0.932161
0.288633,-0.282807,-0.343558,0.916224,-0.121608,-0.381765
0.128720,-0.169747,0.573136,0.537499,-0.096017,0.837780
0.258030,0.645505,-0.188499,0.920482,0.311932,-0.235394
0.151316,0.587536,-0.433566,0.661874,0.348128,-0.663875
-0.317200,0.117940,-0.306854,-0.946088,0.047651,-0.320385
0.367897,0.013639,-0.015862,0.999874,0.005021,-0.015091
0.110585,-0.430616,-0.529413,0.494663,-0.260927,-0.828991
-0.312429,-0.528546,0.004519,-0.974721,-0.223371,0.004936
-0.022665,0.949084,0.192185,-0.154329,0.875407,0.458089
-0.196865,-0.026792,-0.525336,-0.730696,-0.013471,-0.682570
-0.199915,0.643127,-0.335772,-0.806980,0.351665,-0.474463
0.006767,0.495386,-0.540252,0.033702,0.334213,-0.941895
-0.171679,0.704163,0.333009,-0.751696,0.417651,0.510413
0.294418,-0.591652,-0.062352,0.962429,-0.261991,-0.071351
0.096869,-0.801115,0.334382,0.518815,-0.581213,0.626915
0.309513,0.529155,-0.070363,0.971301,0.224943,-0.077296
-0.060661,-0.711736,-0.424771,-0.323851,-0.514721,-0.793841
-0.027581,-0.293535,-0.592834,-0.129432,-0.186597,-0.973873
-0.131829,0.391181,0.527358,-0.565909,0.227472,0.792467
-0.300615,-0.034077,-0.358278,-0.922807,-0.014170,-0.385001
-0.332978,-0.418137,-0.050787,-0.984476,-0.167465,-0.052563
0.215134,-0.800224,-0.083399,0.886554,-0.446707,-0.120310
-0.333252,0.208338,0.230039,-0.968748,0.082039,0.234088
0.089829,-0.325630,0.568229,0.403419,-0.198098,0.893314
0.080348,-0.172104,-0.597548,0.356647,-0.103483,-0.928490
-0.257022,-0.089318,0.441778,-0.856156,-0.040303,0.515144
0.216682,0.073398,0.500758,0.776952,0.035651,0.628550
-0.114836,0.945402,-0.058567,-0.662913,0.739283,-0.118351
-0.005453,-0.888674,0.285094,-0.034851,-0.769380,0.637841
-0.108628,-0.734390,-0.380205,-0.547186,-0.501113,-0.670428
0.302865,0.317196,0.293257,0.938639,0.133166,0.318156
-0.082974,0.925953,-0.188464,-0.505242,0.763772,-0.401725
0.044797,0.163422,0.609016,0.204581,0.101098,0.973615
-0.208620,0.604038,0.348495,-0.817647,0.320693,0.478132
0.263477,0.558027,-0.261070,0.911875,0.261615,-0.316294
0.234106,-0.452866,-0.388643,0.843233,-0.220963,-0.490034
0.002335,-0.999894,-0.008139,0.017230,-0.999630,-0.021028
-0.322166,0.238970,-0.261481,-0.957466,0.096206,-0.272035
-0.361744,0.138168,0.075903,-0.995988,0.051532,0.073157
-0.255888,-0.287815,-0.409709,-0.864720,-0.131751,-0.484665
-0.175904,0.867818,0.084545,-0.823407,0.550280,0.138538
0.361146,-0.113804,0.096804,0.994729,-0.042462,0.093338
-0.096986,-0.401166,0.545729,-0.438791,-0.245859,0.864301
0.291483,-0.413181,0.279637,0.932645,-0.179085,0.313212
-0.332765,-0.274741,0.203547,-0.972039,-0.108713,0.208138
0.195814,0.695687,-0.300249,0.811181,0.390393,-0.435407
0.073795,0.800758,-0.351116,0.410485,0.603376,-0.683696
-0.058676,-0.867050,-0.293632,-0.351894,-0.704387,-0.616449
-0.246643,-0.167212,-0.449855,-0.840340,-0.077174,-0.536537
0.063969,-0.945250,-0.171824,0.412017,-0.824716,-0.387407
-0.179498,0.729803,-0.298033,-0.780593,0.429918,-0.453702
-0.275667,-0.577791,-0.201735,-0.934034,-0.265194,-0.239276
0.037625,-0.288951,0.592127,0.175593,-0.182673,0.967366
0.117713,0.668319,0.417787,0.564770,0.434358,0.701689
-0.314946,-0.138818,-0.310088,-0.943919,-0.056358,-0.325331
-0.046203,-0.395559,0.565969,-0.219622,-0.254700,0.941750
0.308151,-0.413930,0.222272,0.954824,-0.173741,0.241094
-0.320799,0.437125,0.137989,-0.972782,0.179557,0.146477
0.272194,-0.484933,0.290377,0.913747,-0.220518,0.341232
-0.097914,0.668513,-0.432019,-0.485587,0.449104,-0.750007
0.005728,0.599354,0.497860,0.029782,0.422093,0.906063
-0.080742,-0.723370,-0.407257,-0.422940,-0.513279,-0.746771
0.278125,-0.084203,0.404043,0.890765,-0.036532,0.452994
-0.003998,0.199141,0.609570,-0.018585,0.125399,0.991932
0.011832,-0.650974,0.471787,0.063070,-0.470066,0.880375
0.192720,-0.844936,-0.067863,0.855010,-0.507789,-0.105395
-0.008304,0.820903,0.354965,-0.049735,0.666042,0.744255
-0.252015,-0.713759,0.091624,-0.927124,-0.355695,0.117994
0.179136,-0.722026,-0.305882,0.777228,-0.424360,-0.464580
0.336734,-0.003229,-0.251092,0.967579,-0.001257,-0.252566
0.265425,-0.582777,-0.232999,0.919449,-0.273466,-0.282541
-0.136586,0.654679,-0.409656,-0.629454,0.408697,-0.660874
0.067486,-0.860977,0.295136,0.397454,-0.686877,0.608465
0.091605,-0.891675,-0.235211,0.531003,-0.700167,-0.477287
-0.155438,-0.743431,-0.322605,-0.716556,-0.464246,-0.520600
0.205822,-0.196855,-0.500954,0.757508,-0.098142,-0.645407
0.060446,-0.982504,0.054634,0.410026,-0.902800,0.129731
0.203309,-0.826922,0.065427,0.871626,-0.480235,0.098192
-0.351538,-0.241190,0.106928,-0.990159,-0.092026,0.105431
0.279452,-0.650678,0.006725,0.953656,-0.300792,0.008034
-0.177136,-0.502144,-0.446946,-0.720262,-0.276584,-0.636180
0.167265,-0.871653,0.114173,0.801820,-0.566019,0.191591
-0.363295,0.158109,0.016213,-0.998145,0.058845,0.015594
-0.020293,0.940866,0.207933,-0.136960,0.860179,0.491258
0.223896,-0.158024,-0.483840,0.795204,-0.076027,-0.601556
-0.289876,0.405260,-0.288743,-0.929499,0.176029,-0.324107
0.316075,0.455977,0.145327,0.969415,0.189442,0.156030
0.127651,-0.527361,-0.482492,0.571300,-0.319714,-0.755910
-0.324501,0.277888,-0.237223,-0.962721,0.111678,-0.246367
0.227771,-0.481600,-0.386021,0.835073,-0.239182,-0.495425
0.301058,0.400485,-0.256876,0.944202,0.170143,-0.282019
-0.189133,-0.776127,0.227337,-0.820320,-0.455999,0.345166
-0.046717,0.984750,0.074012,-0.325114,0.928328,0.180302
-0.243418,-0.747636,0.037480,-0.922135,-0.383662,0.049703
-0.242556,0.536593,-0.327842,-0.872483,0.261460,-0.412811
0.336261,-0.108244,0.243776,0.968410,-0.042228,0.245762
0.030847,-0.995253,-0.030766,0.222369,-0.971866,-0.077638
-0.266998,0.659206,-0.123144,-0.937440,0.313525,-0.151353
0.049343,0.898519,0.259999,0.308799,0.761715,0.569590
-0.107819,-0.307076,0.563267,-0.471758,-0.182006,0.862739
0.116447,0.921214,0.140845,0.655450,0.702402,0.277519
0.288314,-0.517269,0.214399,0.942044,-0.228948,0.245227
-0.045980,-0.832460,-0.335802,-0.271658,-0.666235,-0.694502
0.135054,0.930238,-0.001914,0.731156,0.682201,-0.003626
0.335592,0.070002,-0.251690,0.966861,0.027320,-0.253839
-0.138245,0.906703,0.119337,-0.729200,0.647853,0.220350
-0.003648,-0.057348,0.621012,-0.016768,-0.035707,0.999222
0.117000,-0.475092,-0.510411,0.524527,-0.288519,-0.801017
-0.063137,-0.568606,0.500468,-0.313297,-0.382209,0.869345
-0.280167,-0.217477,-0.380046,-0.899281,-0.094560,-0.427027
-0.204148,0.809490,-0.119759,-0.866888,0.465633,-0.178020
-0.187958,-0.850040,0.080230,-0.845869,-0.518200,0.126392
-0.105300,0.697335,0.408802,-0.523304,0.469442,0.711180
0.073469,-0.625138,0.469385,0.369347,-0.425719,0.826042
0.115159,0.931343,0.115878,0.655928,0.718592,0.231047
-0.064014,-0.795283,0.361267,-0.359554,-0.605103,0.710332
0.150812,0.511580,-0.469808,0.645453,0.296590,-0.703864
0.360936,-0.144187,0.082286,0.995383,-0.053864,0.079438
0.028014,-0.204096,0.607129,0.129609,-0.127910,0.983281
-0.130668,-0.712129,-0.376763,-0.624538,-0.461065,-0.630374
-0.151100,-0.721887,0.346539,-0.696162,-0.450536,0.558906
-0.208079,-0.812941,0.086872,-0.876570,-0.463910,0.128109
0.185233,-0.835892,-0.136276,0.833333,-0.509408,-0.214616
-0.333478,-0.314715,-0.175946,-0.975689,-0.124732,-0.180204
