-0.484300,0.261900,0.484100,0.184600,-0.930100,-0.317600
0.289900,-0.182200,-0.926600,0.518000,-0.854900,-0.028870
0.762700,-0.357300,0.336400,-0.383500,-0.897900,-0.216000
0.456600,0.731600,-0.122900,0.506400,0.766400,-0.395200
-0.726500,0.146800,-0.542600,0.294200,-0.872000,0.391200
-0.163700,-0.580500,0.027820,0.188400,-0.275300,0.942700
0.344800,0.238800,0.767700,-0.561500,0.517000,0.646100
-0.037650,0.466600,-0.676100,-0.231600,0.836000,-0.497400
0.151700,0.075930,-0.046120,0.508400,-0.138000,-0.850000
-0.838600,-0.459300,0.269100,-0.516500,0.827700,0.219200
0.672700,-0.300200,-0.356600,0.806600,0.298400,0.510300
-0.489800,-0.085580,-0.035380,-0.069450,-0.081230,-0.994300
-0.254100,-0.142700,-0.720400,-0.231400,0.699700,-0.675900
0.040510,-0.164600,0.479700,-0.389500,0.634600,0.667500
0.631700,0.222500,0.238700,0.488700,0.869400,0.073730
0.456900,0.239100,-0.600400,0.580300,0.768600,-0.269100
-0.343300,0.387000,-0.240200,0.375600,-0.909800,0.176500
-0.127400,-0.022180,0.956100,-0.614400,0.221100,0.757300
0.176700,-0.355300,-0.293800,-0.362300,-0.925700,0.108900
-0.944500,0.027160,0.112700,-0.516700,0.852400,-0.080470
-0.034730,0.395700,0.504700,0.045310,0.835000,0.548400
0.581300,0.678100,0.323200,-0.579900,-0.812000,0.066490
0.800400,0.439600,-0.194700,0.927600,0.254100,0.274000
-0.380500,-0.374200,-0.357700,0.345200,-0.811800,0.470900
-0.347000,-0.340100,0.344400,-0.376300,0.711300,0.593600
0.402700,-0.242600,0.097470,0.017660,0.556300,-0.830800
-0.061800,0.082360,-0.412900,0.207200,-0.870900,0.445700
-0.858200,-0.232200,-0.206700,-0.581400,0.741500,-0.334700
0.390400,-0.332900,0.632500,0.331700,0.640800,0.692400
0.223600,0.471200,-0.344500,-0.518000,-0.821100,0.239600
-0.732500,0.287500,-0.148600,-0.283700,0.941100,-0.183800
0.258900,0.131200,0.327300,-0.209100,-0.958900,-0.191900
-0.134100,0.162900,0.201900,-0.902500,-0.227000,-0.366000
-0.111900,-0.195200,-0.097720,-0.314500,0.108200,0.943100
0.543800,0.002693,0.542400,0.417400,-0.755100,-0.505600
-0.372100,0.515000,0.229600,0.068810,-0.792000,-0.606600
0.264000,-0.066470,-0.512400,-0.304900,-0.938700,0.160600
0.253400,0.362600,-0.866800,-0.177800,0.671600,-0.719300
-0.343800,0.226800,-0.566600,0.072060,-0.880700,0.468200
-0.186000,0.102200,0.627100,-0.275000,0.898900,0.341100
-0.616300,0.199600,0.165500,-0.344300,0.935100,0.083660
0.785500,-0.336200,-0.031320,-0.207100,-0.951600,0.227100
0.153900,-0.459300,0.042180,-0.558100,0.231000,0.797000
0.409200,-0.119100,-0.221600,0.091670,0.982100,-0.164500
-0.513700,0.113900,0.774500,-0.498400,0.776900,0.384700
-0.496600,0.069620,-0.317600,-0.405400,0.909400,-0.093010
-0.672600,-0.347700,0.020560,0.353700,-0.934600,-0.038310
0.354500,0.376800,0.162800,0.576200,0.668700,-0.469900
0.078140,-0.161300,0.142700,-0.603100,-0.150800,0.783300
0.697900,0.605700,0.048920,0.639100,0.750600,-0.167800
0.476600,0.534600,-0.534300,0.152000,0.920500,-0.359900
0.057470,-0.089110,-0.756200,-0.107400,-0.959000,0.262300
-0.043570,0.624600,-0.419100,-0.024270,0.960600,0.276900
0.440500,-0.285100,-0.621100,0.373000,0.824400,-0.425700
0.441900,-0.450000,-0.194400,0.553200,0.700500,-0.450900
0.453600,0.285100,0.491700,0.439800,0.854100,0.277500
0.331200,-0.067550,0.751900,-0.572000,-0.576200,0.583800
-0.594800,-0.398500,0.494200,-0.447000,0.827600,0.339400
0.317600,-0.148700,0.387700,-0.287700,-0.822200,-0.491200
-0.615100,-0.082420,0.231400,0.165900,0.703900,0.690600
0.108300,0.124700,0.648200,-0.020310,0.960500,0.277600
-0.228500,0.106400,-0.180500,0.403500,-0.776400,0.484100
-0.492500,0.006979,-0.652100,0.242200,-0.968700,0.053580
0.227800,0.111900,-0.306400,0.193700,0.737100,-0.647400
0.377000,0.803900,0.127700,-0.473500,-0.878200,-0.067330
0.018760,0.294600,-0.262100,0.631600,0.366700,0.683100
0.219600,0.534300,-0.620000,-0.111700,-0.850500,0.513900
0.192200,0.343500,-0.054170,-0.209300,0.072370,0.975200
-0.480100,0.237800,-0.062950,0.400100,-0.872100,0.281700
-0.668900,0.396700,0.340200,-0.461700,0.537100,-0.705900
-0.133600,0.091940,-0.675600,-0.103600,0.959300,-0.262700
0.579200,0.563700,-0.286700,-0.495800,-0.773500,0.394900
-0.174900,-0.188100,0.212900,0.182500,-0.096790,-0.978400
0.187900,0.398700,0.361300,-0.604200,-0.580500,-0.545800
-0.047160,-0.439700,-0.192500,-0.889200,-0.297500,-0.347500
-0.321900,-0.380500,0.091950,0.361200,0.091520,0.928000
-0.295800,0.429900,0.482800,0.002009,-0.808200,-0.589000
-0.144800,0.003020,0.396400,-0.000115,0.912900,0.408300
-0.872000,0.025090,-0.127500,-0.447600,0.854900,-0.262300
0.529800,-0.274900,0.418000,-0.494200,-0.774300,-0.395300
0.381100,0.151500,-0.090030,-0.311400,-0.927100,0.208600
0.430500,0.362200,-0.274300,0.693200,0.712700,0.107900
0.323700,-0.014490,0.130300,0.350900,0.935500,0.040680
0.639200,-0.243900,0.151600,0.565600,0.820400,0.083360
-0.612600,-0.340600,0.259300,-0.423100,0.879000,0.219900
0.100200,0.036120,0.898500,0.125800,-0.921600,-0.367200
-0.661000,-0.100300,-0.250900,0.547000,-0.822800,0.154400
