-0.647200,0.335900,0.197000,-0.323100,0.000000,0.946300
0.679600,-0.711400,-0.163400,0.385800,-0.913300,-0.130400
0.687100,0.635200,0.107900,0.992100,0.125100,-0.000026
-0.459000,-0.702400,-0.178900,0.003222,-0.991700,-0.128300
0.103300,0.002005,-0.204600,-0.021680,0.101900,-0.994600
-0.055550,0.724300,-0.056950,0.123400,0.932500,-0.339500
0.670400,-0.103800,0.182500,0.706600,0.000475,0.707600
0.103600,-0.585100,0.200900,0.000000,0.000000,1.000000
-0.404100,-0.228100,0.200900,0.000000,0.000000,1.000000
-0.610400,0.722300,-0.184600,0.015410,0.978100,-0.207800
0.230500,0.335200,0.199900,0.000000,0.000000,1.000000
0.571700,0.232100,-0.200900,0.000000,0.000000,-1.000000
-0.658000,-0.008553,-0.191900,-0.510200,0.000088,-0.860100
-0.285100,0.311400,-0.200900,0.000000,0.000000,-1.000000
0.309900,-0.426400,-0.200900,0.000000,0.000000,-1.000000
-0.166100,-0.362900,-0.200900,0.000000,0.000000,-1.000000
0.357500,0.635100,-0.200800,-0.001403,0.300700,-0.953700
0.206700,-0.140800,0.200900,0.000000,0.000000,1.000000
-0.189900,0.152800,0.200900,0.000000,0.000000,1.000000
-0.661500,-0.585000,0.189600,-0.567300,0.000000,0.823500
0.539900,-0.521600,0.200900,0.000000,0.000000,1.000000
-0.412100,0.692200,0.189700,-0.010490,-0.021040,0.999700
-0.285100,-0.713100,0.179200,0.000000,-1.000000,0.000000
0.671500,-0.258500,-0.182700,0.725000,0.000000,-0.688800
0.019590,-0.709500,-0.168300,0.000000,-0.989100,-0.146900
0.619200,0.271800,0.200900,0.012230,0.000000,0.999900
-0.666500,-0.389400,-0.185900,-0.648000,0.000000,-0.761700
0.234700,0.702100,0.176600,0.327800,0.944800,0.000753
-0.658200,0.356400,-0.191800,-0.512000,0.000000,-0.859000
0.151200,0.351100,-0.200900,0.000000,0.000000,-1.000000
-0.086790,0.486000,0.200900,0.000000,0.000000,1.000000
-0.245500,-0.029720,-0.200900,0.000000,0.000000,-1.000000
-0.682000,-0.037640,0.165800,-0.900100,0.000026,0.435700
0.326700,-0.713100,-0.041520,0.000000,-1.000000,0.000000
0.420900,-0.053520,-0.200900,0.000000,0.000000,-1.000000
-0.086800,-0.331200,0.199900,0.000000,0.000000,1.000000
0.659400,0.533600,-0.192500,0.516300,0.000000,-0.856400
-0.316900,0.628700,-0.200900,0.000000,0.003649,-1.000000
-0.688600,0.612900,0.115800,-1.000000,0.000000,0.000000
-0.356500,0.382800,0.200900,0.000000,0.000000,1.000000
0.452700,0.509700,0.199900,0.000000,0.000000,1.000000
-0.688600,-0.323200,0.092020,-1.000000,0.000000,0.000000
0.428900,0.033750,0.200900,0.000000,0.000000,1.000000
-0.443800,-0.220100,-0.200900,0.000000,0.000000,-1.000000
0.688100,0.009957,-0.066690,0.999300,-0.000652,-0.038430
-0.459700,0.129000,0.200900,0.000000,0.000000,1.000000
0.301900,-0.394700,0.200900,0.000000,0.000000,1.000000
0.071870,0.097210,0.199900,0.000000,0.000000,1.000000
-0.688600,-0.640600,-0.066650,-1.000000,0.000000,0.000000
0.095670,-0.275700,-0.200900,0.000000,0.000000,-1.000000
0.687000,-0.344900,0.061900,0.972900,-0.182700,-0.141900
-0.420000,-0.489900,0.200400,0.048950,-0.034950,0.998200
-0.070930,0.509800,-0.200900,0.000000,0.000000,-1.000000
-0.688600,0.176600,-0.011120,-1.000000,0.000000,0.000000
0.677200,-0.710500,0.095690,0.140300,-0.990100,0.001707
-0.221700,-0.616800,-0.200900,0.000000,0.000000,-1.000000
0.555800,-0.481900,-0.200900,0.000000,0.000000,-1.000000
-0.182000,-0.101100,0.200900,0.000000,0.000000,1.000000
-0.070930,0.176600,-0.200900,0.000000,0.000000,-1.000000
0.357500,-0.688200,0.200900,0.000000,0.000000,1.000000
-0.475500,0.160700,-0.200900,0.000000,0.000000,-1.000000
0.389200,0.390800,-0.200900,0.000000,0.000000,-1.000000
-0.174100,0.715300,0.190600,0.000000,0.102900,0.994700
0.317800,0.160700,-0.200900,0.000000,0.000000,-1.000000
0.687100,0.406600,0.004758,1.000000,-0.000126,-0.002899
-0.501300,-0.713100,0.057070,-0.002434,-1.000000,-0.002546
0.476500,-0.236000,0.200900,0.000000,0.000000,1.000000
0.127400,0.668400,-0.190700,0.000000,0.000000,-1.000000
-0.055350,-0.713100,0.092680,0.004021,-0.999800,-0.021670
-0.443800,-0.450200,-0.200900,0.000000,0.000000,-1.000000
0.460700,0.640600,0.004760,0.042950,0.999100,0.000000
0.095670,-0.497800,-0.200900,0.000000,0.000000,-1.000000
-0.459700,0.454200,-0.200900,0.000000,0.000000,-1.000000
-0.443800,0.731800,-0.042840,0.000049,0.999600,-0.027580
-0.205800,-0.513700,0.199900,0.000000,0.000000,1.000000
-0.688600,0.549400,-0.090450,-1.000000,0.000000,0.000000
0.000487,0.295500,0.200200,0.041950,0.000000,0.999100
-0.688600,-0.204200,-0.090450,-1.000000,0.000000,0.000000
-0.078860,-0.156700,-0.200900,0.000000,0.000000,-1.000000
0.687700,-0.529500,-0.034920,0.999800,-0.017570,0.003496
0.475700,-0.702300,-0.196800,-0.000186,-0.835100,-0.550000
0.687400,0.200400,0.020570,0.998900,0.006574,-0.046690
0.032180,0.722200,0.147600,-0.041980,0.998200,0.041960
0.119500,0.533500,0.199900,0.000000,0.000000,1.000000
-0.292900,-0.710100,-0.024170,0.007030,-0.999200,-0.039230
0.266400,0.687800,-0.021700,0.602500,0.798100,-0.007031
0.452700,-0.251900,-0.200900,0.000000,0.000000,-1.000000
-0.244800,0.731800,0.004755,0.000000,1.000000,0.000000
