0.029460,0.627600,0.090350,0.296200,0.000000,0.955100
-0.051650,-0.983200,-0.180800,-0.050640,-0.985800,-0.160100
0.089880,-0.225100,0.206800,0.382900,0.000017,0.923800
-0.060290,0.141900,-0.218500,-0.269800,0.000053,-0.962900
-0.130900,-0.474300,-0.183700,-0.608600,0.000000,-0.793500
0.010270,-0.709900,0.226000,0.077390,-0.000018,0.997000
-0.032240,0.203500,0.222800,-0.099780,0.000000,0.995000
-0.025770,0.997300,-0.055770,-0.229900,0.885100,-0.404700
-0.226400,-0.133600,-0.000070,-1.000000,0.000000,-0.000189
0.196500,-0.688200,-0.112500,0.864900,0.000000,-0.502000
0.136400,-0.187100,-0.179400,0.609700,0.000000,-0.792600
0.214000,0.322400,-0.032270,0.970300,0.211400,-0.117900
0.182300,-0.977800,0.086540,0.483600,-0.852500,0.198400
-0.193600,0.389300,-0.020960,-0.903700,0.410200,-0.123100
-0.226000,-0.742500,-0.010620,-0.996100,0.000000,-0.087880
-0.165200,-0.438100,0.155000,-0.772700,0.000000,0.634700
0.221100,0.018630,0.042510,0.992200,0.000000,0.124800
-0.128300,-0.976100,0.159600,-0.321000,-0.847700,0.422300
0.226400,-0.405500,-0.000064,1.000000,-0.000000,-0.000235
0.010010,0.396700,-0.191500,0.074500,0.446400,-0.891700
-0.223200,0.127400,0.031840,-0.991400,0.000000,0.130600
-0.052730,-0.720800,-0.220200,-0.182000,0.000001,-0.983300
-0.089580,-0.046630,0.206500,-0.383100,-0.007590,0.923700
-0.112700,-0.227900,-0.196800,-0.485500,-0.000011,-0.874300
0.104900,-0.481600,0.199800,0.426800,0.000000,0.904300
0.105100,-0.448900,-0.200400,0.408000,0.000000,-0.913000
0.075020,0.407400,0.169500,0.310400,0.534900,0.785800
-0.044290,0.765300,-0.084300,-0.457700,0.000003,-0.889100
0.173700,-0.936700,-0.143200,0.788200,-0.058620,-0.612700
0.164900,0.127300,-0.155400,0.768100,0.000000,-0.640400
0.056780,0.852300,0.098320,0.490600,0.002658,0.871400
0.199900,-0.742500,0.105400,0.909400,0.002439,0.415900
-0.000427,-0.870100,-0.000044,-0.049450,-0.996400,-0.069420
-0.212100,-0.965700,-0.040410,-0.787400,-0.606900,-0.108400
0.174100,0.199800,0.143400,0.783900,-0.002572,0.620800
-0.223200,-0.340200,-0.031910,-0.991400,0.000000,-0.130500
0.223200,-0.188000,0.031940,0.991400,0.000000,0.130600
-0.064450,0.546100,-0.074120,-0.622400,0.240000,-0.745000
-0.160500,-0.028490,-0.160200,-0.709500,0.000000,-0.704700
-0.165200,-0.644700,0.155000,-0.765700,-0.007379,0.643200
-0.105400,-0.253200,0.199600,-0.420600,-0.007789,0.907200
0.105000,-0.003118,0.200100,0.426800,0.000000,0.904400
-0.224600,-0.535900,-0.021220,-0.991400,0.000000,-0.130500
0.121500,0.492900,-0.042950,0.787300,0.546500,-0.285400
-0.116000,0.385800,0.158000,-0.560900,0.392100,0.729100
0.042190,-0.024870,-0.221800,0.139300,0.000000,-0.990300
0.066560,-0.902000,0.216400,0.356500,0.002379,0.934300
-0.146500,0.293500,-0.167000,-0.604300,0.133500,-0.785500
0.217900,-0.572200,0.059790,0.957700,0.000000,0.287700
-0.160500,-0.844000,-0.160200,-0.709500,0.000085,-0.704700
-0.124600,-0.807800,0.188500,-0.622900,0.002701,0.782300
-0.110300,0.877600,0.027660,-0.973900,0.000148,0.226800
0.089490,0.866700,-0.069260,0.804300,-0.002551,-0.594200
0.187700,-0.035740,-0.124000,0.778900,-0.000031,-0.627100
0.089870,-0.806900,-0.206800,0.382800,0.000000,-0.923800
0.134300,0.289700,-0.177100,0.603600,0.128500,-0.786900
0.082370,-0.611100,-0.209900,0.381200,0.000000,-0.924500
-0.170000,-0.633800,-0.148800,-0.793400,0.000000,-0.608700
0.224200,-0.840400,-0.021240,0.992400,-0.000055,-0.122700
-0.174800,0.236100,0.142400,-0.792900,0.006524,0.609300
0.031510,-0.307600,-0.223200,0.130600,0.000000,-0.991400
0.178700,-0.340200,0.136900,0.767200,0.000000,0.641500
0.071910,0.660200,-0.062500,0.768600,0.010420,-0.639600
-0.060170,-0.546800,0.218200,-0.270700,0.000000,0.962700
-0.188800,0.120100,-0.124200,-0.793700,0.000006,-0.608400
-0.083310,0.517700,0.075780,-0.625500,0.551400,0.551900
-0.000323,-0.372800,0.226400,0.014940,-0.012520,0.999800
-0.210100,-0.873000,0.081710,-0.923900,0.000000,0.382800
0.183800,-0.340200,-0.130800,0.793100,0.000000,-0.609100
0.226000,0.160000,-0.010690,0.996100,0.000000,-0.087720
0.130400,-0.630200,0.184100,0.608500,0.000000,0.793600
-0.072440,0.737200,0.061800,-0.766300,-0.000002,0.642500
-0.196900,-0.003133,0.112400,-0.877900,0.000000,0.478900
0.199900,-0.514200,-0.105600,0.920200,0.000000,-0.391500
0.006843,-0.980100,0.106800,-0.018400,-0.937200,-0.348200
-0.124600,0.094730,0.188500,-0.614100,0.002702,0.789200
-0.204000,-0.264100,0.096590,-0.924200,0.000000,0.382000
0.169200,-0.119100,0.149800,0.777300,-0.007478,0.629100
0.055500,-0.975900,-0.078670,-0.242700,-0.909900,0.336300
-0.218600,0.239600,-0.059820,-0.964300,0.008410,-0.264500
0.184900,0.348600,0.100900,0.859000,0.289500,0.422400
-0.009955,0.972300,0.080170,-0.129800,0.337000,0.932500
-0.116800,0.428400,-0.126700,-0.533200,0.552700,-0.640500
-0.174800,-0.133600,0.142500,-0.792800,0.000000,0.609500
-0.221800,-0.003122,-0.042590,-0.990100,0.000000,-0.140300
0.010270,-0.155400,-0.226000,0.085110,0.000000,-0.996400
-0.060290,-0.586700,-0.218500,-0.269800,-0.000051,-0.962900
-0.010820,0.268400,-0.224900,-0.089910,0.071440,-0.993400
-0.085830,-0.970800,0.010250,0.474300,-0.878900,-0.051390
-0.155300,-0.347400,-0.164900,-0.639100,0.000016,-0.769100
-0.032330,-0.862100,-0.223100,-0.130500,0.000000,-0.991400
0.081170,0.264700,0.209300,0.392200,0.066490,0.917500
0.020820,-0.111900,0.224600,0.129900,0.000000,0.991500
0.091550,0.502800,0.082000,0.619900,0.559400,0.550300
-0.207000,-0.224200,-0.089220,-0.923700,0.000014,-0.383100
0.087460,0.743500,0.037280,0.925400,0.000000,0.379000
0.082250,0.137300,0.209600,0.363100,-0.000025,0.931700
-0.010930,0.051240,0.225900,-0.089450,0.000000,0.996000
0.112300,-0.778800,0.197000,0.472900,0.002647,0.881100
0.059570,0.105600,-0.218700,0.261200,0.000000,-0.965300
0.066370,-0.937800,-0.216000,0.373600,-0.087420,-0.923400
0.142200,0.401700,-0.124700,0.696700,0.490400,-0.523500
0.196800,-0.463400,0.112600,0.864800,-0.000007,0.502000
-0.021550,0.332700,0.213000,-0.122400,0.238500,0.963400
0.212600,-0.966600,-0.032040,0.773700,-0.625200,-0.103100
0.209000,-0.231500,-0.083510,0.916800,0.000000,-0.399400
0.080630,0.972400,-0.000229,0.944100,0.329500,-0.009953
-0.021640,-0.416300,-0.224500,-0.130500,0.000000,-0.991400
-0.050250,0.888400,-0.101800,-0.411900,0.029870,-0.910700
-0.204000,-0.535900,0.096590,-0.924200,0.000000,0.382000
-0.203900,-0.438100,-0.096640,-0.924500,-0.000050,-0.381200
-0.216900,0.295500,0.048610,-0.974400,0.145400,0.171600
0.183500,-0.818600,-0.130600,0.792800,0.030620,-0.608800
0.199800,-0.862200,0.105400,0.909500,-0.012910,0.415500
-0.052730,-0.894800,0.220200,-0.176600,0.005164,0.984300
