0.060990,0.768100,0.097660,0.435400,0.342400,0.832600
-0.180800,-0.957600,-0.223400,-0.136000,-0.970700,-0.197900
0.202200,-0.176300,0.175600,0.724300,-0.037200,0.688400
-0.191400,0.217000,-0.213100,-0.728700,-0.045300,-0.683300
0.175300,-0.773700,0.222600,0.527200,0.034450,0.849100
-0.246700,-0.394700,-0.108100,-0.881200,0.034590,-0.471500
-0.042010,0.272400,0.285800,-0.229900,-0.045340,0.972200
0.273800,0.303100,-0.090310,0.938100,0.265000,-0.223000
0.212000,-0.510300,-0.174700,0.794900,0.028850,-0.606000
0.105500,-0.097580,-0.251100,0.471000,-0.044880,-0.881000
-0.240600,-0.741500,0.145000,-0.839200,0.036140,0.542600
0.233700,-0.954600,-0.169900,0.845700,-0.009584,-0.533600
-0.251400,-0.038720,0.113500,-0.909400,-0.045620,0.413400
-0.081700,-0.414400,0.256900,-0.247900,0.058420,0.967000
-0.209400,0.509500,0.039630,-0.918000,0.350400,0.185800
0.050520,0.558400,-0.187000,0.197300,0.348000,-0.916500
-0.067510,-0.643400,-0.269500,-0.308300,0.037650,-0.950600
-0.021440,-0.958000,0.048280,0.000000,-1.000000,0.000000
0.220000,0.134300,0.177200,0.728500,-0.044910,0.683600
0.232100,-0.480500,0.141900,0.898000,0.036120,0.438500
0.175000,0.481100,0.137700,0.715700,0.353400,0.602400
-0.192000,-0.088730,-0.192200,-0.728700,-0.045280,-0.683300
-0.030840,0.997200,-0.066010,-0.134600,0.865900,-0.481700
-0.016200,-0.017250,0.275400,0.032120,-0.045290,0.998500
0.085610,0.202600,-0.272400,0.224600,-0.044600,-0.973400
-0.268000,0.240100,0.103200,-0.955900,-0.045770,0.289900
0.000031,-0.355300,-0.267300,-0.032170,0.034380,-0.998900
0.272300,-0.011980,-0.047880,0.988100,-0.043690,-0.147500
0.279700,-0.732700,-0.022520,0.998000,0.037730,-0.050110
-0.256600,-0.716500,-0.113000,-0.882500,0.034500,-0.469000
0.243800,-0.258800,-0.105800,0.947400,-0.003265,-0.320100
-0.278900,-0.958000,0.010740,-0.021140,-0.999800,0.000179
0.272700,-0.958000,0.080290,0.095330,-0.995300,0.017800
-0.103300,0.722100,-0.083440,-0.695200,0.348600,-0.628700
-0.057180,-0.880700,0.280100,-0.212700,0.036450,0.976400
