0.030080,-0.477100,-0.064800,-0.960700,0.007792,0.277400
-0.037610,0.607800,0.788600,0.000000,0.961200,0.275900
-0.075690,0.605600,-0.788400,-0.706300,0.705600,-0.056580
0.035660,-0.225000,0.737200,0.551300,-0.004153,-0.834300
0.035840,0.348700,-0.007794,-0.943100,0.005286,-0.332500
-0.040090,-0.161200,-0.746600,-0.269600,0.003994,-0.963000
0.032930,-0.698200,0.464200,-0.430600,-0.350100,0.831900
-0.065870,-0.642800,-0.552700,-0.873300,-0.474200,-0.111600
0.055770,0.209700,0.477900,0.875200,-0.016740,-0.483500
-0.064820,-0.048350,-0.265000,-0.939400,0.020490,-0.342200
0.039230,-0.187300,0.282500,-0.941700,-0.000812,-0.336400
-0.071070,0.608000,0.330300,-0.203100,0.979200,0.000000
0.023250,0.605400,-0.356400,0.000000,-1.000000,0.000000
-0.039260,0.235700,-0.585000,0.393000,-0.002709,0.919500
-0.015280,-0.329300,-0.441700,-0.518600,0.004325,0.855000
-0.011380,0.024180,0.045800,0.883400,0.000055,0.468700
0.038200,-0.558200,0.742000,0.057040,0.003812,0.998400
-0.013550,-0.704500,0.157400,-0.744900,-0.535200,0.398400
-0.050070,0.253200,-0.279200,0.941700,-0.021540,0.335900
0.059710,-0.407500,0.491100,0.934800,-0.003616,-0.355100
-0.071070,0.608000,-0.078230,-0.203100,0.979200,0.000000
0.020770,0.061900,0.722400,0.812600,0.005907,-0.582900
-0.070640,-0.667600,-0.267000,0.800600,-0.156400,0.578400
0.077260,0.496500,0.547700,0.999300,-0.038340,0.000000
-0.039860,-0.448100,-0.748700,-0.319900,0.004090,-0.947500
0.077450,0.394300,0.252100,0.991700,-0.128800,0.000000
0.032040,-0.207600,-0.073680,0.946600,-0.007776,-0.322300
0.048570,-0.442300,0.217500,0.995900,0.002823,-0.090670
0.076930,0.470400,-0.599800,1.000000,0.000000,0.000000
-0.067170,-0.016370,-0.530200,0.999800,0.012050,-0.014640
0.041880,0.319800,0.738500,0.382300,0.003447,0.924000
0.065090,-0.059830,0.504600,0.961600,-0.003390,-0.274500
0.073270,0.607800,0.130400,0.255200,0.966900,0.000000
0.041710,0.058950,0.282800,0.953800,0.007428,0.300300
-0.084340,-0.355600,-0.224800,-0.977700,0.026140,-0.208200
-0.037070,0.079230,-0.744900,0.307300,0.005215,-0.951600
-0.077920,0.409600,-0.434600,-1.000000,-0.000150,0.000000
0.075190,0.453000,-0.199900,-1.000000,0.000000,0.000000
-0.076230,0.391500,0.430200,0.916300,-0.400500,0.000000
-0.025970,0.395500,-0.789400,0.041590,-0.301000,-0.952700
-0.077920,0.461700,0.130400,-1.000000,0.000000,0.000000
-0.009334,0.227000,0.153000,0.651200,-0.003569,-0.758900
0.011230,-0.529300,-0.398800,0.972400,-0.003509,-0.233400
0.015690,0.166200,-0.107300,0.762500,-0.007475,-0.646900
-0.071700,0.599200,-0.547600,0.713700,-0.700500,-0.000216
-0.026670,-0.303200,0.095730,-0.998900,0.002214,-0.047360
-0.038570,-0.654500,-0.748800,-0.588900,-0.210800,0.780300
0.011840,0.105300,-0.392300,-0.983700,0.003242,0.179700
-0.075190,0.444400,0.652000,1.000000,0.000000,0.000000
0.033640,-0.663400,-0.023370,-0.940400,-0.332500,-0.071850
0.007153,-0.146800,-0.408200,-0.957400,0.003818,0.288700
-0.012180,-0.546600,0.365100,0.999300,0.002065,0.038610
-0.071350,0.599300,0.512900,0.740700,-0.671800,0.000000
0.065830,-0.237300,0.552600,-0.995500,0.001948,-0.094250
-0.054990,-0.228600,-0.583000,-0.717800,0.001205,-0.696300
-0.060910,-0.442300,-0.568000,0.927000,0.000428,0.375100
-0.077920,0.418300,-0.121700,-1.000000,0.000000,0.000000
0.004384,-0.389400,0.684800,-0.995700,-0.000635,0.092750
-0.077920,0.400900,-0.625900,-1.000000,-0.007705,-0.000003
-0.076190,0.487800,-0.278200,0.999800,-0.019160,0.000000
0.077930,0.522600,0.365100,1.000000,-0.000029,0.000000
-0.092790,-0.520500,-0.182600,0.998800,-0.040580,0.027530
-0.011250,-0.342800,0.350400,0.986800,0.007129,0.161800
0.077260,0.496500,0.730200,0.999300,-0.038340,0.000000
