0.043170,-0.565900,0.648400,0.091690,-0.727700,0.679800
0.012150,0.000627,-0.998800,-0.035710,0.736900,0.675100
-0.996400,-0.002176,-0.037430,0.857600,0.502900,0.108300
0.985800,-0.001955,-0.088430,-0.912900,0.396900,0.095100
-0.298800,-0.705300,-0.309600,0.278100,0.913000,0.298400
-0.619900,-0.002726,0.772500,0.579100,0.405800,-0.707100
0.682500,-0.002391,0.727100,-0.543400,0.462900,-0.700300
0.481700,-0.509400,-0.527400,0.420700,-0.736900,-0.529200
-0.666000,-0.110300,-0.699900,0.624600,0.331300,0.707200
0.626600,-0.557500,0.212000,0.650200,-0.714600,0.258200
-0.634300,-0.520300,0.289100,0.596100,0.765100,-0.243400
0.007520,-0.001092,0.996100,0.123700,0.079360,0.989100
0.759700,-0.001495,-0.639400,-0.675900,0.547300,0.493600
0.110400,-0.789700,0.088320,-0.146700,0.986400,-0.074680
-0.037120,-0.485400,-0.732500,0.065290,0.632100,0.772100
-0.745300,-0.444200,-0.222500,-0.704800,-0.661500,-0.256300
-0.397100,-0.420200,0.688700,0.344300,0.628900,-0.697100
-0.876000,-0.106700,0.396100,0.894300,0.278400,-0.350400
0.877900,-0.170100,0.326000,-0.848600,0.375100,-0.373000
0.474700,-0.416400,0.638200,0.496300,-0.603200,0.624400
0.788700,-0.400400,-0.181700,-0.816300,0.564100,0.124200
0.400600,-0.167900,-0.846300,-0.361700,0.374800,0.853600
0.134000,-0.722400,-0.364300,-0.175500,0.908500,0.379200
-0.228900,-0.713100,0.349100,-0.229400,-0.923800,0.306500
-0.479100,-0.461100,-0.587400,-0.445100,-0.660400,-0.604800
0.474400,-0.669900,-0.143500,-0.427400,0.888100,0.169200
-0.312500,-0.229600,-0.857900,-0.321000,-0.468300,-0.823200
0.353300,-0.129000,0.883600,-0.339200,0.369100,-0.865300
-0.903500,-0.000300,-0.410700,-0.897700,0.099540,-0.429300
0.315700,-0.665000,0.393600,-0.278500,0.875600,-0.394700
-0.453700,-0.693100,0.022410,0.499100,0.865800,-0.035600
-0.867600,-0.300000,0.090940,0.874000,0.476000,-0.097600
-0.076090,-0.313600,0.865300,-0.111600,-0.512800,0.851200
-0.316000,-0.070170,0.923300,-0.387000,-0.275100,0.880100
-0.669300,-0.311300,0.550000,0.718900,0.480800,-0.502000
0.733900,-0.287600,-0.489800,0.708400,-0.476000,-0.521100
0.259200,-0.435900,-0.737100,0.300700,-0.659400,-0.689000
0.914200,-0.005634,-0.382000,0.907600,-0.216300,-0.359900
-0.772000,-0.260200,-0.462100,0.762000,0.473600,0.441700
-0.153800,-0.786900,-0.043830,0.145800,0.987400,0.061440
0.693400,-0.383100,0.439500,-0.645000,0.571500,-0.507300
0.216400,-0.369800,0.801600,-0.298700,0.571600,-0.764200
0.063980,-0.267000,-0.889500,-0.146000,0.477200,0.866600
0.850700,-0.328100,0.088610,-0.817300,0.562700,-0.124100
-0.116200,-0.653600,-0.519300,-0.063590,-0.874000,-0.481700
0.404200,-0.710100,0.130900,0.354300,-0.923200,0.148900
-0.898200,-0.215700,-0.211400,-0.899600,-0.414600,-0.136900
0.032660,-0.709900,0.422100,0.042720,-0.922300,0.384100
-0.535800,-0.583000,-0.339100,-0.469900,-0.801200,-0.370500
-0.430100,-0.578900,0.465300,0.378900,0.795100,-0.473400
-0.701700,-0.520500,0.028760,-0.667700,-0.740700,0.074270
-0.451500,-0.008602,-0.887100,-0.358400,-0.231600,-0.904400
0.552100,-0.309700,-0.671800,0.543500,-0.482700,-0.686800
-0.199400,-0.597000,0.573600,0.233300,0.812700,-0.533900
0.847700,-0.016360,0.522700,0.795600,-0.263100,0.545600
0.656100,-0.233700,0.635700,0.685900,-0.476200,0.550300
0.975900,-0.000306,0.174000,0.526500,0.819700,0.225600
0.244300,-0.762000,-0.142700,0.243100,-0.957600,-0.154600
0.622800,-0.519800,-0.320100,-0.622300,0.741700,0.250200
0.178500,-0.602100,-0.574800,-0.221600,0.796500,0.562600
-0.482400,-0.205600,0.792500,0.488900,0.393800,-0.778400
-0.787500,-0.331100,0.336800,-0.764400,-0.571000,0.299500
0.370700,-0.658000,-0.370500,0.322500,-0.876700,-0.356900
-0.224300,-0.031800,-0.965300,-0.117700,-0.272400,-0.955000
0.676400,-0.540000,-0.022360,-0.635200,0.768800,0.074170
-0.273100,-0.446900,-0.715700,0.277700,0.650800,0.706600
0.909200,-0.196200,-0.213600,0.930000,-0.346800,-0.121900
0.273900,-0.001111,-0.960900,0.191200,0.194600,-0.962100
-0.793600,-0.001881,0.592800,0.692500,0.532700,-0.486500
0.283500,-0.552600,0.602500,0.270700,-0.725800,0.632400
-0.969500,-0.017760,0.197900,0.945500,0.304600,-0.115000
