0.800575,-0.331511,0.178250,0.633908,-0.586721,0.503905
-0.341301,0.585709,-0.180817,-0.227680,0.873330,-0.430646
0.159740,0.616667,0.186739,0.103765,0.895363,0.433080
-0.344350,-0.626908,-0.028850,-0.238040,-0.968642,-0.071201
0.434788,0.104066,-0.469432,0.248876,0.133145,-0.959340
0.097893,0.284867,0.476032,0.053860,0.350324,0.935079
-0.078912,0.573912,0.268595,-0.049211,0.799973,0.598015
0.118228,0.122947,0.516446,0.063293,0.147118,0.987092
-0.535933,-0.298585,-0.379250,-0.334569,-0.416632,-0.845270
-0.264471,-0.596269,-0.194722,-0.173279,-0.873214,-0.455490
-0.017867,-0.474992,0.372500,-0.010499,-0.623859,0.781466
0.609184,-0.157234,0.400840,0.382039,-0.220401,0.897479
0.217188,0.411035,-0.401386,0.126563,0.535377,-0.835077
-0.459997,0.574666,-0.118649,-0.321991,0.899111,-0.296515
-0.411517,-0.173208,0.462471,-0.235811,-0.221847,0.946138
0.060282,0.563620,-0.283194,0.037293,0.779348,-0.625481
0.065997,0.328752,-0.459578,0.036685,0.408451,-0.912043
-0.221532,0.074956,0.512671,-0.119663,0.090498,0.988681
0.120968,0.449673,0.386528,0.070680,0.587260,0.806306
-0.987322,0.019263,-0.082613,-0.957324,0.041747,-0.285985
0.802009,0.249337,0.247005,0.609493,0.423531,0.670178
0.525130,0.070829,0.446895,0.311253,0.093835,0.945683
-0.012764,0.514041,-0.338557,-0.007653,0.688944,-0.724774
0.803024,-0.187735,0.278229,0.597271,-0.312104,0.738822
-0.981200,0.112616,-0.049929,-0.953976,0.244731,-0.173312
-0.025639,-0.668540,0.009841,-0.017151,-0.999577,0.023503
0.061033,-0.560823,-0.286604,0.037692,-0.774127,-0.631907
0.358943,0.619527,-0.060976,0.248063,0.956990,-0.150450
0.082083,0.032872,-0.526813,0.043567,0.038997,-0.998289
-0.116566,-0.613111,-0.202363,-0.075031,-0.882101,-0.465046
-0.034139,0.665271,-0.051810,-0.022777,0.992094,-0.123411
0.729781,0.456999,0.013059,0.580922,0.813112,0.037114
-0.170886,0.625987,0.163060,-0.112052,0.917458,0.381726
0.463457,-0.509912,-0.239064,0.309503,-0.761133,-0.569986
-0.537350,0.534554,0.142563,-0.382324,0.850109,0.362137
-0.271941,-0.276849,-0.459780,-0.153187,-0.348577,-0.924677
