0.269700,-0.213800,-0.259900,0.000000,0.000000,-1.000000
-0.462200,0.843700,0.259400,-0.289800,0.273800,0.917100
-0.462200,-0.836900,0.259400,-0.217100,-0.016630,0.976000
0.465700,0.843300,-0.256800,0.879600,0.034090,-0.474600
-0.466700,0.000028,0.120900,-1.000000,0.000000,0.000000
0.465500,-0.847300,0.255200,0.339400,-0.922600,0.183700
0.213900,0.344100,0.258900,0.000000,0.000000,1.000000
-0.009275,-0.843600,-0.259600,0.000000,-0.301200,-0.953600
-0.195300,0.492800,-0.259900,0.000000,0.000000,-1.000000
0.000014,-0.409100,0.258900,0.000000,0.000000,1.000000
-0.466700,-0.464900,-0.241700,-0.999900,0.000000,-0.010770
0.465700,0.297600,-0.232400,0.999800,0.000000,0.017910
0.046520,0.847000,0.083710,0.000000,1.000000,0.000000
0.465700,-0.139400,0.232500,0.999800,0.000000,-0.017910
0.465700,-0.688100,-0.232400,0.999800,0.000000,0.017910
-0.186000,-0.046480,-0.259900,0.000000,0.000000,-1.000000
0.466000,0.740800,0.256300,0.903400,0.000000,0.428800
-0.241800,0.427700,0.259300,-0.011940,-0.011950,0.999900
-0.462500,0.847000,-0.213100,-0.033740,0.999400,-0.000002
-0.018570,-0.848000,0.195300,0.000000,-1.000000,0.000000
-0.465900,-0.409100,0.256800,-0.894400,0.000000,0.447200
-0.065080,0.027910,0.258900,0.000000,0.000000,1.000000
-0.409100,-0.848000,-0.139400,0.000000,-1.000000,0.000000
-0.055770,-0.446300,-0.259900,0.000000,0.000000,-1.000000
-0.466700,0.223200,-0.223100,-1.000000,0.000000,0.000000
0.195300,0.576500,-0.259900,0.000000,0.000000,-1.000000
0.074400,0.223200,-0.259900,0.000000,0.000000,-1.000000
-0.466700,0.530000,-0.009270,-1.000000,0.000000,0.000000
0.465700,-0.511400,0.083710,1.000000,0.000000,0.000000
-0.055770,0.843400,-0.259700,0.000000,0.308700,-0.951200
0.251100,-0.848000,-0.018570,0.000000,-1.000000,0.000000
0.465700,0.167400,0.093010,1.000000,0.000000,0.000000
0.465700,0.539300,0.000026,1.000000,0.000000,0.000000
0.232500,-0.632300,0.258900,0.000000,0.000000,1.000000
-0.466700,-0.167300,-0.139400,-1.000000,0.000000,0.000000
-0.232400,-0.632300,0.258900,0.000000,0.000000,1.000000
-0.176700,0.734600,0.258900,0.000000,0.000000,1.000000
0.465700,-0.083660,-0.074360,1.000000,0.000000,0.000000
-0.241700,-0.213900,0.258900,0.000000,0.000000,1.000000
0.344100,0.847000,0.009326,0.000000,1.000000,0.000000
0.130200,0.623000,0.258900,0.000000,0.000000,1.000000
0.176700,-0.158100,0.258900,0.000000,0.000000,1.000000
0.186000,-0.623000,-0.259900,0.000000,0.000000,-1.000000
-0.288200,0.847000,0.018620,0.000000,1.000000,0.000000
-0.466700,-0.604400,0.009327,-1.000000,0.000000,0.000000
-0.466700,0.288300,0.148800,-1.000000,0.000000,0.000000
0.465700,-0.399800,-0.176600,1.000000,0.000000,0.000000
-0.251000,-0.650900,-0.259900,0.000000,0.000000,-1.000000
0.297600,0.065110,-0.259900,0.000000,0.000000,-1.000000
0.466300,0.437100,0.250600,1.000000,0.000000,0.001986
-0.204500,0.223200,-0.259900,0.000000,0.000000,-1.000000
0.316200,-0.381200,0.258900,0.000000,0.000000,1.000000
0.279000,0.083700,0.258900,0.000000,0.000000,1.000000
0.204600,0.847000,-0.241700,0.000000,1.000000,0.007107
