-0.282000,0.100900,-0.555000,-0.017020,0.999200,-0.037490
0.373900,0.709000,0.590500,0.091010,0.500000,0.861200
0.060000,-0.771400,0.279000,0.025240,-0.979600,0.199500
-0.472900,0.129400,0.463100,-0.982900,0.039860,0.179500
0.026460,-0.763800,-0.635200,0.076790,-0.026820,-0.996700
0.457900,0.003284,0.008383,0.800300,0.563600,-0.204700
-0.215300,0.718500,0.173700,-0.002686,0.760900,-0.648800
0.346500,-0.080090,-0.633000,-0.767300,0.506700,0.393100
-0.152500,-0.223400,0.004332,-0.923400,0.381100,-0.044830
0.143600,0.072790,0.542300,-0.022080,-0.302100,0.953000
-0.233700,-0.730600,-0.171400,-0.998400,0.047000,0.032270
0.217300,-0.488400,-0.246200,0.996000,0.084850,-0.027480
0.227100,0.471600,0.156500,0.012380,0.040520,-0.999100
-0.098440,0.496700,0.590000,0.013200,-0.009463,0.999900
0.064410,0.146600,-0.217100,0.015040,0.999100,0.038560
-0.156200,-0.349400,-0.497400,-0.811500,0.111600,-0.573600
-0.023160,-0.045880,-0.908800,0.149300,0.234400,0.960600
-0.173600,0.279500,0.147100,0.000422,0.133200,-0.991100
0.024370,-0.346200,0.388200,0.381100,-0.193500,0.904100
0.504600,0.229300,0.378600,0.982500,0.054470,0.177900
-0.381400,0.093200,-0.155400,-0.845600,-0.346900,0.405800
-0.411100,0.709500,0.530000,-0.825400,0.564600,0.000039
0.068490,0.146600,-0.613600,0.013310,0.999700,-0.022470
0.135200,-0.084720,0.162700,-0.022490,-0.999600,0.019130
0.396600,0.120800,-0.342600,0.261100,0.965200,-0.016070
-0.215300,-0.076080,0.337100,0.001727,-0.964700,0.263200
-0.447500,0.471500,0.262900,-0.984000,0.177500,-0.013880
0.076850,0.729500,0.363100,0.000000,1.000000,0.000000
0.218500,-0.771400,-0.029240,0.200900,-0.979600,0.010740
0.152500,-0.421600,0.087420,0.985600,-0.169000,0.002348
0.294000,0.388400,0.591100,-0.024980,-0.034640,0.999100
0.320100,-0.178500,-0.235000,0.651000,-0.715700,0.253000
-0.482200,-0.006652,0.134700,-0.901200,-0.350700,-0.254600
0.384800,0.727500,0.271200,0.197700,0.980300,0.000000
0.410000,-0.072250,0.345800,0.262900,-0.936400,0.232500
