0.827400,-0.365200,-0.064070,-0.999100,-0.043180,0.000000
-0.953400,0.135900,0.228600,-0.956900,0.276900,0.087940
-0.113500,-0.104100,-0.230100,-0.130500,-0.911300,-0.390400
-0.863800,-0.396100,-0.226000,-0.685200,-0.727700,-0.030160
0.352400,-0.018220,0.232400,0.000323,-0.061030,0.998100
0.811900,0.223100,-0.231500,-0.038040,0.821700,-0.568700
-0.427100,-0.071580,0.232500,0.015610,-0.031040,0.999400
0.967600,0.056130,0.228600,0.995700,0.092190,-0.005187
-0.759800,0.098800,-0.232700,0.128000,0.086670,-0.988000
0.453900,-0.102800,-0.232700,-0.002641,-0.145500,-0.989400
-0.886300,-0.322500,0.231800,-0.004827,-0.004187,1.000000
-0.032010,-0.108200,0.186900,-0.015270,-0.999900,0.000000
-0.469900,-0.108100,-0.160200,0.018870,-0.999800,0.000000
0.670400,-0.006833,0.032050,-0.430700,0.902500,0.000069
0.960700,-0.089130,-0.228700,0.979300,-0.145200,-0.141000
-0.956800,-0.118100,-0.046710,-0.979400,-0.202000,-0.000051
0.171200,-0.010600,-0.064070,-0.131400,0.991300,0.000000
0.922000,-0.263800,0.231500,0.580900,-0.221300,0.783300
-0.695800,0.004733,0.090770,0.424100,0.905500,-0.015850
-0.251000,0.037710,0.005344,0.037950,0.999300,0.000000
0.827600,0.223100,0.053400,0.031130,0.999500,0.000000
-0.859200,0.220600,-0.010670,-0.288600,0.957500,0.000000
0.710200,-0.018150,-0.232800,0.000000,0.000000,-1.000000
0.958200,-0.108500,0.021360,0.992700,-0.120400,0.000000
0.389800,-0.103800,0.005796,-0.065880,-0.997800,0.000000
-0.828400,-0.317200,0.000008,0.999600,-0.028740,0.000000
0.576600,-0.107000,0.224300,0.039050,-0.999000,0.022730
-0.960000,-0.098110,0.202900,-0.990700,-0.135900,0.000000
0.962500,0.098830,-0.085420,0.991500,0.130000,0.000000
-0.214900,0.023580,0.230200,0.750600,0.633100,0.189000
-0.725600,-0.094130,-0.112100,-0.140200,-0.990100,0.000000
-0.972100,0.012850,-0.231100,-0.907800,0.228500,-0.351600
0.745200,0.061570,0.231200,-0.658300,0.161300,0.735300
-0.042740,-0.018630,-0.021350,0.030650,0.999500,-0.000001
-0.285800,0.027270,-0.224300,-0.637200,0.770600,-0.014270
0.184000,-0.098510,0.128600,0.117600,-0.993100,0.000000
-0.491200,-0.019100,0.037380,-0.002577,1.000000,-0.005277
-0.886300,-0.189000,-0.232800,0.000000,0.000000,-1.000000
0.096050,-0.102500,-0.232600,0.002050,-0.181500,-0.983400
0.277700,-0.002130,-0.232800,0.000000,0.000000,-1.000000
0.906900,-0.295500,-0.232800,0.203100,-0.097710,-0.974300
-0.773400,0.182100,0.169100,0.940300,0.340200,0.000000
-0.899200,0.041050,0.053400,0.981600,-0.191000,0.000177
-0.619100,-0.104700,0.228500,-0.058750,-0.995300,0.077150
0.759700,0.109500,-0.090760,-0.953100,0.302700,0.000000
-0.916200,0.192800,-0.192200,-0.521600,0.853200,0.000000
0.560600,-0.107600,-0.080080,0.036300,-0.999300,0.000000
0.839700,-0.398700,0.117500,-0.181700,-0.983300,0.000000
0.857900,0.219600,0.232000,0.154100,0.396000,0.905200
-0.614100,-0.016410,-0.231700,0.034930,0.739600,-0.672200
0.801400,-0.070580,-0.074740,0.434900,-0.900500,0.000000
-0.336800,-0.099630,0.080100,0.104500,-0.994500,0.000000
-0.784900,-0.050180,0.232800,0.010390,-0.005200,0.999900
-0.753700,0.089620,-0.056940,0.944100,0.328700,0.026000
0.292000,0.028020,0.060080,0.652300,0.758000,0.000000
0.896700,0.048430,0.071200,-0.969100,-0.246700,0.000000
0.769100,-0.086150,0.149500,0.419900,-0.907600,0.000000
0.841300,-0.238100,0.064070,-0.958500,0.285200,0.000000
-0.181600,-0.098080,-0.074740,-0.176500,-0.984300,0.000000
0.501900,-0.018980,0.101500,-0.019380,0.999800,0.000000
-0.933600,-0.221700,0.090330,-0.976000,-0.217600,-0.000010
-0.173500,-0.099040,0.097870,-0.119500,-0.992800,0.000042
0.898000,0.062180,-0.232700,-0.140300,-0.016790,-0.990000
0.958900,-0.103300,0.197600,0.996100,-0.087650,0.005167
0.938400,-0.195600,-0.112100,0.975900,-0.218400,0.000000
0.096180,-0.019220,0.232200,-0.003668,0.096840,0.995300
-0.619100,-0.104800,0.005348,-0.065760,-0.997800,0.000000
-0.373600,-0.014050,-0.080080,-0.051620,0.998700,0.000000
-0.814100,-0.044310,-0.228800,-0.973300,-0.174700,-0.148900
0.048020,-0.108000,0.058740,0.029940,-0.999600,0.000000
0.367100,-0.012580,-0.112800,0.056300,0.998400,-0.008895
-0.963500,0.098950,-0.085420,-0.991500,0.130400,0.000000
-0.808100,-0.067130,0.012460,-0.639400,-0.768800,0.000000
0.058680,-0.107600,-0.090760,0.039180,-0.999200,0.000000
-0.916900,-0.279700,-0.123200,-0.925100,-0.379800,-0.000010
0.859000,0.220300,-0.096100,0.324500,0.945900,0.000000
0.757300,0.102000,0.080100,-0.951800,0.306600,0.000000
0.565900,-0.018430,-0.213600,-0.033970,0.999400,-0.000037
-0.854300,-0.398900,0.112100,-0.008383,-1.000000,0.000000
0.223600,0.025460,0.192200,-0.670400,0.742000,0.000163
-0.336800,-0.099630,-0.197500,0.104500,-0.994500,0.000000
-0.010720,-0.019140,-0.170900,-0.049370,0.998800,0.000000
-0.614300,-0.015750,-0.096100,0.034020,0.999400,0.000000
-0.930000,0.180400,0.096110,-0.716300,0.697800,0.000000
-0.861900,-0.185000,0.232100,0.272500,0.127100,0.953700
0.317500,-0.090620,0.118800,-0.751900,-0.659300,0.000000
-0.897500,-0.016510,-0.110300,0.995200,0.097740,0.000013
0.666700,-0.008384,-0.101400,-0.392400,0.919800,0.000000
0.968400,-0.033710,-0.090770,0.987900,-0.155300,0.000029
0.945700,0.154600,0.142400,0.862600,0.506000,0.000000
-0.507200,-0.108600,0.133500,0.001687,-1.000000,0.000000
-0.796200,0.214800,-0.126400,0.509500,0.860500,0.000000
0.597800,-0.106100,0.080090,0.055720,-0.998400,0.000000
0.768900,0.099320,-0.232800,0.000000,0.000000,-1.000000
-0.299400,-0.076610,0.202900,0.727700,-0.685900,0.000000
-0.170500,-0.098800,0.231500,-0.045850,-0.747800,0.662300
-0.835400,0.067820,0.228600,-0.970500,-0.175800,0.165000
0.443300,-0.106900,0.213600,-0.039050,-0.999200,0.000000
-0.209800,0.018010,-0.121000,0.807500,0.589800,-0.000016
0.475200,-0.018960,-0.037370,0.047700,0.998900,0.000000
0.836000,-0.395200,-0.197500,-0.923400,-0.383900,0.000000
0.866100,-0.173400,-0.232700,-0.220100,0.087440,-0.971500
-0.964500,-0.065960,0.069420,-0.990200,-0.139700,0.000000
-0.856700,-0.195100,-0.016010,0.948500,0.316700,0.000000
0.829400,-0.349200,0.231600,-0.543600,-0.002949,0.839400
-0.958500,-0.108600,-0.170900,-0.988400,-0.151800,0.000000
0.666600,-0.008076,0.165500,-0.353300,0.935500,0.000000
0.202000,-0.086840,-0.170800,0.757200,-0.653200,0.000000
-0.026700,-0.018940,0.101500,0.044150,0.999000,-0.000013
-0.769300,0.158000,0.048060,0.989500,0.144700,0.000055
0.939700,0.165000,0.019570,0.874300,0.484000,-0.036360
-0.296100,0.016400,0.117500,-0.727700,0.685900,0.000000
0.924000,0.185100,-0.199300,0.715700,0.698500,0.000000
-0.587500,-0.017330,0.144200,0.073760,0.997300,0.000000
0.836600,-0.259200,-0.133500,-0.981400,0.191900,0.000000
-0.868900,-0.390700,-0.087210,-0.731400,-0.682000,0.000001
-0.437900,-0.107000,-0.037370,0.039090,-0.999200,0.000000
0.938400,-0.195600,0.122800,0.975900,-0.218400,0.000000
0.646000,-0.102700,-0.170900,0.089120,-0.996000,0.000000
-0.762300,-0.088600,0.122800,-0.229500,-0.973300,0.000000
-0.069340,-0.106900,-0.112100,-0.039070,-0.999200,0.000000
0.334000,-0.098640,-0.194400,-0.117200,-0.993100,0.000000
-0.715000,0.013720,-0.158400,0.473300,0.880900,0.000000
0.912800,-0.287200,-0.042700,0.924400,-0.381500,0.000000
-0.939700,0.013840,0.232300,0.015490,-0.046510,0.998800
-0.441100,-0.017650,-0.228600,-0.115200,0.992700,-0.034970
0.117600,-0.015510,0.080100,-0.096350,0.995300,0.000000
-0.836600,-0.264500,0.138800,0.982000,0.188900,0.000000
