-0.317411,0.281438,0.118887,-0.988305,0.100063,0.115071
-0.092880,0.932037,-0.143115,-0.627158,0.718632,-0.300401
0.047054,-0.651444,-0.452018,0.283792,-0.448638,-0.847458
-0.074571,0.396531,0.540078,-0.394133,0.239316,0.887348
-0.071068,0.292541,0.565373,-0.369192,0.173534,0.913008
-0.033759,0.459215,-0.534978,-0.190073,0.295233,-0.936328
-0.293825,-0.280244,0.246488,-0.962310,-0.104805,0.250949
-0.170591,0.462064,-0.441914,-0.757200,0.234194,-0.609755
-0.214344,0.263562,-0.440476,-0.836887,0.117505,-0.534615
-0.060420,-0.936600,0.182640,-0.446491,-0.790327,0.419558
-0.019403,-0.457682,0.537748,-0.110111,-0.296581,0.948639
-0.198014,-0.382822,-0.432855,-0.813655,-0.179622,-0.552903
0.165920,0.637818,0.359634,0.779286,0.342069,0.525074
0.202011,-0.269625,0.457547,0.811385,-0.123660,0.571281
-0.040993,-0.956725,-0.160308,-0.323088,-0.861021,-0.392757
0.149388,-0.874567,0.120752,0.813783,-0.544009,0.204479
0.192664,0.436297,0.421897,0.808387,0.209035,0.550285
-0.036872,-0.440756,-0.539997,-0.205893,-0.281038,-0.937350
-0.053378,-0.964297,-0.128824,-0.414578,-0.855211,-0.311030
-0.267277,-0.580035,0.118070,-0.962132,-0.238422,0.132122
-0.299670,-0.103044,-0.273030,-0.961468,-0.037751,-0.272311
-0.336220,0.094908,0.019258,-0.999323,0.032211,0.017793
0.121849,-0.727416,-0.353838,0.662331,-0.451496,-0.597887
0.315644,-0.186806,0.184415,0.981737,-0.066345,0.178302
-0.065150,0.176560,-0.585000,-0.335447,0.103805,-0.936322
0.221238,-0.258886,-0.430414,0.850149,-0.113596,-0.514143
-0.326320,-0.239570,-0.060811,-0.994848,-0.083400,-0.057632
0.032158,-0.803850,0.355871,0.218313,-0.623145,0.751019
-0.218751,-0.709139,-0.169330,-0.914807,-0.338633,-0.220128
0.261323,-0.039552,-0.383502,0.909687,-0.015722,-0.414997
-0.066517,0.741274,0.388914,-0.410900,0.522882,0.746830
0.052671,0.063317,0.597439,0.272657,0.037427,0.961383
0.291708,0.336371,-0.228105,0.963847,0.126910,-0.234292
0.037285,-0.941712,0.192618,0.289927,-0.836159,0.465597
-0.212407,-0.354913,-0.419434,-0.841196,-0.160498,-0.516363
-0.206722,-0.282715,0.447772,-0.822615,-0.128463,0.553897
0.186760,0.832240,0.026567,0.890561,0.453156,0.039381
-0.062894,0.662347,-0.439836,-0.373406,0.449029,-0.811752
-0.315689,-0.355188,-0.019839,-0.991662,-0.127404,-0.019372
-0.298682,0.456282,0.062225,-0.983125,0.171495,0.063669
0.143238,-0.834014,-0.214059,0.776652,-0.516369,-0.360798
-0.324796,-0.272251,-0.027315,-0.995114,-0.095247,-0.026016
0.256193,0.086104,-0.391748,0.902617,0.034640,-0.429049
0.310218,-0.111441,-0.230630,0.973542,-0.039935,-0.224992
-0.316966,0.044985,0.208313,-0.979639,0.015876,0.200140
-0.295695,0.479749,0.038912,-0.982474,0.182016,0.040191
-0.315545,0.329465,-0.084588,-0.989586,0.117983,-0.082464
-0.217415,0.546723,0.324765,-0.877711,0.252027,0.407561
-0.322671,0.244133,0.102494,-0.991503,0.085661,0.097903
-0.042434,-0.953377,-0.166315,-0.332114,-0.852037,-0.404640
0.145285,0.187438,-0.535279,0.654639,0.096441,-0.749764
-0.230340,-0.590586,-0.261783,-0.908891,-0.266100,-0.321104
-0.289029,-0.512742,-0.045004,-0.978992,-0.198315,-0.047387
-0.009985,-0.042445,0.605267,-0.052977,-0.025715,0.998265
-0.325432,0.191817,0.114565,-0.991848,0.066756,0.108542
-0.300353,0.375746,0.158952,-0.977078,0.139576,0.160741
-0.005615,-0.928784,0.224399,-0.044189,-0.834663,0.548986
0.022384,0.117930,-0.600508,0.118752,0.071442,-0.990350
-0.089682,-0.715869,0.391423,-0.521882,-0.475685,0.708070
-0.179712,0.711941,0.277940,-0.834560,0.377523,0.401230
0.050088,0.760308,-0.383298,0.321690,0.557588,-0.765252
-0.169790,0.605608,-0.373990,-0.782129,0.318550,-0.535537
-0.275777,-0.197774,-0.329102,-0.934815,-0.076552,-0.346786
0.300076,0.369110,-0.166185,0.976195,0.137114,-0.168058
-0.212834,0.213014,0.452706,-0.830381,0.094899,0.549055
0.056259,-0.544272,-0.498331,0.319401,-0.352843,-0.879480
-0.187548,0.463656,-0.418582,-0.800373,0.225941,-0.555296
0.293105,0.453763,0.123821,0.976600,0.172641,0.128248
0.109878,-0.890138,-0.193494,0.681141,-0.630092,-0.372869
-0.232772,0.254538,-0.411377,-0.871243,0.108788,-0.478644
0.044124,-0.262166,0.579500,0.234865,-0.159346,0.958878
-0.242533,0.270954,-0.388764,-0.889262,0.113442,-0.443106
-0.211371,-0.092496,0.469535,-0.822180,-0.041083,0.567743
-0.130317,-0.814648,-0.262526,-0.725152,-0.517627,-0.454111
-0.066833,0.959750,0.120856,-0.499695,0.819391,0.280896
-0.145621,-0.080821,0.544716,-0.651477,-0.041288,0.757544
-0.155087,-0.436037,-0.469167,-0.709339,-0.227731,-0.667066
0.190692,-0.425953,0.428609,0.802382,-0.204658,0.560623
0.287891,0.491797,-0.108932,0.975025,0.190192,-0.114685
-0.301735,-0.143008,-0.258726,-0.964945,-0.052222,-0.257205
-0.278439,-0.253185,0.307219,-0.941378,-0.097744,0.322884
-0.117701,-0.768880,-0.324973,-0.660378,-0.492595,-0.566790
0.282935,0.271812,-0.287525,0.948378,0.104036,-0.299593
0.165719,-0.091295,0.525285,0.711595,-0.044764,0.701162
0.084835,0.541784,0.486164,0.461007,0.336183,0.821251
0.240491,-0.210255,0.406251,0.881916,-0.088043,0.463112
-0.292358,-0.501312,0.007499,-0.981335,-0.192145,0.007825
0.162110,-0.172109,0.521450,0.704552,-0.085413,0.704494
0.273073,0.024123,-0.356703,0.926487,0.009346,-0.376210
0.138764,-0.859600,0.184290,0.773639,-0.547239,0.319393
-0.136204,0.614653,-0.410944,-0.682760,0.351825,-0.640357
-0.224621,0.439817,0.366016,-0.874850,0.195603,0.443145
-0.178185,-0.279717,0.486265,-0.755541,-0.135434,0.640949
0.277231,-0.286641,-0.299848,0.941979,-0.111214,-0.316712
-0.286961,0.157332,0.305510,-0.947687,0.059330,0.313638
0.025351,-0.458493,0.536697,0.143482,-0.296311,0.944252
-0.310428,0.383562,0.057364,-0.988595,0.139480,0.056788
0.170582,-0.847480,-0.099497,0.859166,-0.487407,-0.155781
0.054477,-0.047164,-0.597466,0.281352,-0.027814,-0.959201
0.315857,0.354891,0.011444,0.991808,0.127248,0.011170
0.018169,0.913614,-0.244257,0.139437,0.800625,-0.582715
-0.238992,0.620943,0.204839,-0.928874,0.275578,0.247485
-0.225406,0.719092,0.118079,-0.928789,0.338342,0.151247
-0.281391,0.454702,0.191486,-0.962788,0.177651,0.203666
-0.040207,0.519357,0.512883,-0.230023,0.339281,0.912128
0.321986,0.111833,-0.170951,0.985898,0.039101,-0.162715
0.059040,0.870355,0.279030,0.408521,0.687674,0.600179
-0.065010,0.032769,0.594424,-0.331817,0.019099,0.943150
0.184421,0.110575,0.503417,0.761447,0.052132,0.646128
-0.092678,0.166100,0.574078,-0.458850,0.093903,0.883538
0.126222,0.926382,-0.029014,0.765290,0.641358,-0.054684
-0.072579,0.523300,-0.499794,-0.399677,0.329053,-0.855559
0.051249,0.867664,0.286949,0.358821,0.693685,0.624539
-0.284295,-0.538601,-0.027741,-0.976962,-0.211346,-0.029634
0.229267,0.734573,-0.005338,0.939100,0.343577,-0.006796
0.286724,0.507651,-0.090572,0.975660,0.197251,-0.095806
0.172136,-0.613508,0.365720,0.790120,-0.321559,0.521834
-0.264680,0.450821,0.259448,-0.940439,0.182908,0.286565
-0.059590,0.374642,0.551679,-0.319477,0.229351,0.919420
-0.194781,0.539225,0.372123,-0.829704,0.262280,0.492748
-0.080914,0.925291,-0.178254,-0.561295,0.732935,-0.384388
0.127025,-0.819604,0.262049,0.715365,-0.527062,0.458758
-0.272120,0.065138,-0.357160,-0.925602,0.025300,-0.377651
0.314474,-0.142443,-0.204318,0.978950,-0.050633,-0.197718
0.274458,0.530850,-0.146615,0.963879,0.212881,-0.160062
-0.170112,-0.572009,0.392493,-0.775720,-0.297845,0.556370
0.211533,0.259121,0.445783,0.830821,0.116212,0.544272
-0.329598,-0.162439,-0.090394,-0.994823,-0.055985,-0.084813
0.161213,-0.714168,0.310439,0.787084,-0.398143,0.471149
0.244005,-0.691771,0.004062,0.951377,-0.307990,0.004923
