0.420400,0.204300,0.122100,0.000000,1.000000,0.000000
-0.671900,-0.530700,-0.492900,-0.572600,0.819800,-0.004125
-0.052010,-0.009790,-0.500300,0.000000,-0.977800,-0.209500
0.674900,0.164100,-0.507500,0.299500,-0.185500,-0.935900
-0.502900,-0.098890,-0.012940,-0.676900,0.735800,-0.016680
0.660400,0.539100,0.505200,0.007080,0.999600,-0.028570
-0.098400,0.261900,-0.018570,0.247900,-0.301100,-0.920800
-0.678000,-0.584400,-0.007971,-0.560900,-0.101100,0.821700
0.191100,0.395500,0.507700,-0.559000,-0.003250,0.829100
0.277900,0.204300,-0.297900,0.000000,1.000000,0.000000
-0.320500,-0.320000,-0.387400,0.641000,-0.708100,0.296100
0.191700,0.538200,0.069550,-0.566600,0.824000,0.000197
0.525400,0.163900,0.511800,0.000000,-0.231400,0.972800
-0.109100,-0.119000,-0.125400,0.802100,-0.597100,0.000000
0.682800,0.164200,-0.115500,0.982600,-0.185700,0.000000
-0.419500,-0.385900,-0.090990,-0.001033,-0.968400,0.249300
0.191100,0.159700,0.319500,-0.638000,-0.770000,0.000000
0.682800,0.180700,0.252800,1.000000,0.000120,0.000000
0.172900,0.149200,-0.035640,-0.002797,-0.983100,0.182900
-0.673900,-0.309400,-0.018410,-0.090770,-0.000021,-0.995900
0.052960,0.053550,-0.260400,0.000167,1.000000,0.000000
-0.299600,0.074120,-0.017190,0.263600,-0.328600,-0.906900
-0.606800,-0.486400,-0.245400,-0.125500,-0.992100,0.000000
0.405700,0.531500,0.499200,-0.000089,-0.170500,-0.985400
0.420400,0.158000,-0.500300,0.000000,-0.990500,-0.137200
0.135400,0.158100,-0.505400,-0.016710,0.849500,-0.527300
0.193000,0.395500,0.264600,-0.996200,0.000000,0.086570
0.442900,0.204400,-0.117900,0.022200,0.999700,0.011060
-0.195900,-0.115000,-0.347900,-0.648200,-0.761500,0.000000
-0.297000,-0.204500,-0.014020,0.000015,-0.000059,-1.000000
0.300400,0.193000,0.512100,0.000000,0.040760,0.999200
-0.473100,-0.429100,-0.507800,0.102600,-0.218100,-0.970500
0.577900,0.204300,-0.312900,0.014800,0.999900,0.003673
-0.014510,0.043080,-0.012190,0.043060,0.005047,0.999100
0.104200,0.353100,-0.013140,0.001176,0.000081,-1.000000
0.671800,0.318000,0.509000,0.636300,0.000000,0.771400
0.405400,0.204300,0.332000,0.000000,1.000000,0.000000
-0.312300,-0.211100,-0.215400,-0.020680,0.999800,0.000009
0.600400,0.158000,0.062060,0.000000,-1.000000,0.000000
0.472900,0.350500,0.504000,0.000000,0.000000,-1.000000
0.193000,0.260500,0.129500,-1.000000,0.000000,0.000000
0.194700,0.538900,0.384500,-0.006661,1.000000,-0.001034
-0.489200,-0.370400,-0.332300,-0.585900,0.810400,0.000732
-0.228900,-0.217600,-0.504400,0.842800,-0.174200,-0.509300
-0.554400,-0.451900,-0.012520,0.000011,-0.000022,1.000000
0.682800,0.171400,0.431000,0.998800,-0.048820,0.000007
-0.494400,-0.264400,-0.011520,0.000000,0.000000,1.000000
-0.053190,-0.068520,-0.275400,0.249200,-0.968500,0.000000
-0.541900,-0.516700,-0.390200,0.656300,-0.752900,0.049900
-0.164600,-0.021040,-0.013060,-0.010760,0.005809,-0.999900
0.292900,0.158000,-0.147900,0.000000,-1.000000,0.000000
0.427900,0.158000,-0.297900,0.000000,-1.000000,0.000000
0.144300,0.143200,-0.350400,-0.222600,-0.974900,0.000000
0.525400,0.158000,0.227000,0.000000,-1.000000,0.000000
0.315400,0.204300,0.009567,-0.003719,1.000000,-0.003716
0.194500,0.298000,0.384500,0.999800,0.000000,0.022210
0.277900,0.204300,-0.477900,0.000000,1.000000,-0.000067
0.300400,0.204300,0.219500,0.000000,1.000000,0.000000
0.074390,0.041350,-0.434100,0.104200,-0.265400,-0.958500
0.031300,0.189200,-0.013250,-0.007637,0.003701,-1.000000
0.199800,0.535300,0.219500,0.924200,0.381900,-0.000017
0.102000,0.155000,-0.162900,-1.000000,0.007782,0.000000
0.555400,0.204300,0.369500,0.000000,1.000000,0.000000
-0.367000,-0.054410,-0.011520,0.000000,0.000000,1.000000
0.547900,0.204300,-0.455400,0.000000,1.000000,0.000000
0.193000,0.403000,0.114500,-1.000000,0.000000,0.000000
-0.022020,0.000599,-0.147900,0.000000,1.000000,0.000000
-0.412000,-0.317100,-0.214800,0.000000,1.000000,0.000000
-0.134500,0.125600,-0.011520,0.000000,0.000000,1.000000
0.337900,0.388000,0.506500,0.000000,-0.000067,1.000000
-0.593100,-0.540800,-0.112900,-0.312500,-0.949900,0.000000
