-0.430600,0.308100,0.700800,0.000000,1.000000,0.000000
0.426700,-0.325100,-0.824300,0.731700,-0.681700,-0.000038
0.530400,0.304700,0.132600,0.882700,0.469900,0.000000
0.243000,-0.352500,0.738700,0.000000,-0.140000,0.990200
-0.129700,0.303400,-0.491600,-0.682900,0.730500,0.000000
-0.480200,-0.356100,0.393500,-0.030220,-0.799100,-0.600400
0.530500,0.304900,-0.603000,0.898300,0.439300,0.000000
0.331900,0.307800,0.788000,0.000000,0.954500,0.298100
0.338900,-0.250100,-0.169400,0.087050,-0.996200,0.000000
-0.125100,0.277300,0.144600,-0.110700,-0.993900,0.000000
-0.133700,-0.319000,-0.564200,-0.981900,-0.189200,0.000000
-0.224300,-0.184700,0.782300,0.000000,0.000000,1.000000
0.071800,0.030570,-0.843900,0.000000,0.000000,-1.000000
0.319900,-0.095040,0.306100,-1.000000,0.000000,0.000000
0.242200,0.277200,-0.232200,0.000000,-1.000000,0.000000
-0.035860,-0.356900,0.404800,0.000000,-0.999900,-0.014860
-0.026910,0.277200,0.557300,0.000000,-1.000000,0.000000
-0.349900,0.039520,0.392000,0.000000,0.000000,-1.000000
0.233300,-0.041200,-0.489000,0.000000,0.000000,1.000000
0.429300,-0.023240,0.656000,0.999300,0.037120,0.000000
0.319900,0.245900,0.431700,-1.000000,0.000392,0.000000
0.080770,0.003658,0.767300,0.000000,0.000000,-1.000000
0.429600,0.039540,-0.824300,1.000000,0.000000,0.000000
0.074780,-0.324800,-0.843400,0.000000,-0.419500,-0.907800
0.188400,0.308100,-0.662800,0.000000,1.000000,0.000000
-0.531100,-0.014310,0.763600,-1.000000,0.000000,0.000616
0.384400,-0.352700,-0.488400,0.107100,-0.195500,0.974800
0.344700,0.057450,0.001047,0.999400,-0.027860,0.018560
-0.080740,0.277200,-0.178400,0.000000,-1.000000,0.000000
-0.486700,-0.352600,0.718800,-0.992900,-0.119200,0.000362
-0.089690,-0.014280,-0.488000,0.000000,0.000000,1.000000
0.206400,0.308100,0.126600,0.000000,1.000000,0.000000
-0.530400,0.304600,0.413700,-0.886300,0.463100,0.004570
-0.206300,0.120300,0.783300,0.000000,0.000000,1.000000
0.376800,-0.356900,0.467600,0.013210,-0.999900,0.000000
0.530900,0.283400,-0.304000,0.997200,-0.074640,0.000000
-0.125200,0.231800,-0.797400,-0.074430,0.997200,0.000005
-0.133800,-0.139900,-0.770500,-1.000000,0.000000,0.000000
-0.175200,-0.130900,0.512400,1.000000,0.000000,0.000000
-0.035860,-0.356900,0.691800,0.000000,-1.000000,0.000000
-0.260200,0.307100,0.404800,0.000000,1.000000,-0.000249
0.530900,0.283400,0.593100,0.997200,-0.074640,0.000000
0.125600,-0.292400,-0.488300,0.037110,-0.027820,0.998900
0.344700,0.021580,-0.259100,1.000000,0.000000,0.000000
-0.531100,-0.113000,0.521400,-1.000000,0.000000,0.000000
0.344400,-0.245400,0.090750,0.988800,-0.149100,0.000000
0.429600,-0.139900,-0.644900,1.000000,0.000000,0.000000
0.062820,0.299100,0.792100,0.000000,0.018170,0.999800
0.344700,0.210000,-0.465400,0.995400,0.000000,0.096250
0.062800,0.277200,0.324000,0.000000,-1.000000,0.000000
-0.260100,-0.356900,0.557300,0.000000,-1.000000,0.000000
0.098720,0.165100,-0.488700,0.037100,0.000000,0.999300
0.260200,-0.121900,-0.843900,0.000000,0.000000,-1.000000
0.412700,0.277200,-0.070740,0.000000,-1.000000,0.000000
-0.531100,0.120300,0.557300,-1.000000,0.000000,0.000000
0.343700,0.129200,0.234300,1.000000,0.000000,0.000000
0.242200,-0.356900,-0.689700,0.000000,-1.000000,0.000000
0.421200,-0.211700,0.783100,0.057810,-0.003860,0.998300
0.143500,-0.296700,0.530300,0.000000,1.000000,0.000000
0.260200,0.192100,-0.843900,0.000000,0.000000,-1.000000
0.526600,0.277300,0.359900,0.162500,-0.986700,0.000000
-0.175200,0.084400,0.548300,1.000000,0.000000,0.000000
0.429600,0.057490,0.422700,1.000000,0.000000,0.000000
0.287100,0.093370,0.767300,-0.000056,0.000000,-1.000000
0.319900,-0.157800,0.530400,-1.000000,0.000000,0.000000
-0.224300,0.308100,0.647000,0.000000,1.000000,0.000000
0.215300,0.307900,0.611100,-0.018550,0.999100,0.037120
0.098660,0.310300,-0.070710,0.000558,1.000000,0.000000
0.429600,0.093370,-0.618000,1.000000,0.000000,0.000000
-0.136800,0.051780,-0.680000,-0.715600,0.698500,0.000127
-0.376800,-0.166800,0.392000,0.000000,0.000000,-1.000000
0.080770,-0.202700,0.767300,0.000000,0.000000,-1.000000
0.053830,0.308100,-0.330900,-0.006246,1.000000,0.003098
0.344700,-0.184800,-0.384700,0.999800,0.015510,-0.012400
-0.105700,-0.356800,-0.761500,-0.056150,-0.998400,0.000000
0.071800,0.232400,-0.806400,0.000000,1.000000,0.000000
0.531000,0.299100,0.787700,0.996800,0.038220,0.069620
0.406700,0.279000,-0.754500,0.000000,-0.645000,-0.764200
-0.017930,0.308100,-0.644900,0.000000,1.000000,0.000000
-0.412700,0.129200,0.783300,0.000000,0.000000,1.000000
0.269100,-0.104000,0.783300,0.000000,0.000000,1.000000
-0.089690,-0.059140,0.767300,0.000000,0.000000,-1.000000
-0.277300,-0.352400,0.738200,0.000134,-0.157200,0.987600
-0.116600,0.279000,0.791400,0.000000,-0.305800,0.952100
0.367800,0.307100,0.252200,0.000000,1.000000,0.000000
-0.530200,0.042510,0.393400,-0.790500,0.000029,-0.612500
0.429300,-0.041200,-0.494200,0.979600,0.016440,0.200200
-0.206300,-0.301400,0.392000,0.000000,0.000000,-1.000000
0.197400,0.308100,-0.438500,0.000000,1.000000,0.000000
-0.340900,-0.050190,0.783300,0.000000,0.000000,1.000000
0.344700,-0.068130,0.126600,1.000000,0.000000,0.000000
0.319900,0.093360,0.557300,-1.000000,0.000000,0.000000
0.429200,-0.202700,0.397800,0.983300,0.000000,-0.182000
0.429600,0.156200,0.682900,1.000000,0.000000,0.000000
0.026940,-0.139900,-0.843900,0.000000,0.000000,-1.000000
0.319900,-0.086070,-0.097640,-1.000000,0.000000,0.000000
-0.531000,-0.193700,0.778800,-0.997300,0.000000,0.072790
-0.026880,-0.202700,-0.488000,0.018590,-0.018600,0.999700
0.044880,-0.356900,-0.671800,0.000000,-1.000000,0.000000
0.429600,-0.274500,0.620100,1.000000,0.000000,0.000000
-0.531100,-0.283400,0.548300,-1.000000,0.000000,0.000000
-0.116600,0.277200,0.315000,-0.003729,-1.000000,0.000000
-0.008946,0.147200,0.767300,0.000000,0.000000,-1.000000
