-0.055157,0.579079,-0.435600,-0.169383,0.356794,-0.918699
-0.395752,0.297117,-0.195707,-0.937395,0.141200,-0.318361
-0.078303,0.907190,-0.206841,-0.321175,0.746565,-0.582656
0.411710,-0.331778,0.114763,0.970010,-0.156834,0.185696
-0.326730,0.196490,0.354151,-0.798415,0.096336,0.594350
0.254987,-0.088812,0.441775,0.642738,-0.044915,0.764769
0.264572,-0.086396,0.433634,0.663530,-0.043473,0.746886
-0.046091,0.283885,0.515272,-0.127541,0.157611,0.979230
-0.144397,-0.075425,-0.510020,-0.380826,-0.039911,-0.923785
-0.344390,0.638945,-0.013306,-0.936888,0.348745,-0.024860
0.130346,-0.943642,0.085218,0.549535,-0.798204,0.246742
-0.243516,0.544469,-0.345242,-0.682112,0.305991,-0.664148
0.231114,-0.839674,0.091608,0.789224,-0.575298,0.214843
-0.026028,0.612204,-0.426219,-0.081719,0.385641,-0.919023
0.420914,0.300293,0.088459,0.979959,0.140271,0.141439
0.018369,-0.974198,0.119958,0.086277,-0.918054,0.386953
-0.294806,0.713355,-0.130113,-0.867902,0.421355,-0.263069
-0.044873,0.862476,-0.268134,-0.174844,0.674246,-0.717511
-0.189414,-0.015606,0.489724,-0.490695,-0.008112,0.871294
0.204980,0.242728,-0.462331,0.537923,0.127801,-0.833250
0.317724,-0.699770,0.045793,0.910951,-0.402539,0.090169
0.359966,-0.373868,0.250268,0.886863,-0.184808,0.423462
-0.050829,-0.873804,0.255578,-0.200719,-0.692305,0.693127
-0.108675,-0.517407,0.443549,-0.319937,-0.305616,0.896794
0.094182,-0.428721,-0.474900,0.268935,-0.245619,-0.931314
-0.191536,-0.902318,0.029472,-0.724610,-0.684892,0.076575
0.112249,0.676583,0.374250,0.360245,0.435656,0.824880
0.425082,0.116083,-0.158424,0.967408,0.053004,-0.247613
0.062343,-0.373032,-0.495813,0.176026,-0.211321,-0.961435
-0.080171,0.975958,-0.067227,-0.370188,0.904163,-0.213190
0.348796,0.600597,0.098065,0.929825,0.321234,0.179539
0.275526,0.276619,-0.399062,0.701862,0.141377,-0.698142
0.139027,0.049762,-0.513103,0.366874,0.026346,-0.929897
0.235718,-0.119742,0.455026,0.601063,-0.061261,0.796850
0.377714,0.533024,0.037476,0.960116,0.271841,0.065422
0.357083,-0.319608,-0.276835,0.871798,-0.156557,-0.464175
0.382394,-0.357215,0.204812,0.924329,-0.173242,0.340005
-0.308806,0.079037,0.389183,-0.755545,0.038798,0.653946
0.229951,-0.255285,0.442842,0.597734,-0.133139,0.790562
0.333911,0.131689,0.353168,0.807425,0.063889,0.586500
0.128115,0.594450,0.406212,0.389005,0.362141,0.847071
0.022208,0.998288,0.016765,0.110024,0.992291,0.057042
-0.286038,0.751636,0.089223,-0.869121,0.458218,0.186187
-0.368104,-0.556553,-0.065958,-0.950373,-0.288295,-0.116950
