0.100800,-0.080640,-0.022540,-0.737900,0.000005,0.674900
-0.916000,0.394400,-0.067030,-0.377800,0.885900,-0.269200
0.918200,0.389700,0.047770,0.996000,0.089650,-0.002781
-0.664500,-0.394600,0.063120,0.000000,-0.852600,0.522600
0.835500,-0.395500,-0.059880,-0.000000,-0.995400,-0.096300
-0.306200,0.393900,0.062030,0.000000,0.862200,0.506600
0.368300,0.393900,0.061530,0.000000,0.842600,0.538600
-0.796200,-0.050420,-0.271100,-0.187000,0.000000,-0.982400
0.563700,-0.030290,0.055060,0.000000,0.000000,-1.000000
-0.238300,-0.394600,-0.106400,0.000000,-0.750500,-0.660800
-0.443000,-0.020220,0.055060,0.000000,0.000000,-1.000000
0.382500,-0.395500,-0.101300,0.000000,-0.997000,-0.077490
0.566300,0.241500,-0.254100,0.782700,0.000000,-0.622400
0.917200,0.009970,-0.065880,0.812500,-0.003416,-0.582900
0.030170,0.342200,-0.067570,0.000002,-0.000003,-1.000000
-0.875900,0.060300,0.066250,0.000000,0.000000,1.000000
-0.594000,0.271700,-0.067570,0.000000,0.000000,-1.000000
0.040230,-0.390200,0.065930,0.000000,-0.227500,0.973800
-0.141000,0.110600,0.066250,0.000000,0.000000,1.000000
-0.916200,-0.241700,-0.052820,-0.998600,0.000000,0.053470
0.644300,0.261600,0.066250,0.000000,0.000000,1.000000
0.312100,0.110700,0.055060,0.000000,0.000000,-1.000000
-0.161100,-0.181300,0.065250,0.000000,0.000000,1.000000
0.593900,-0.312200,0.065250,0.000000,0.000000,1.000000
-0.803200,0.228100,-0.264600,-0.847200,0.000000,-0.531300
-0.680300,-0.110800,-0.032740,-1.000000,0.000000,0.000000
0.342200,-0.191400,0.065250,0.000000,0.000000,1.000000
-0.793000,-0.337700,-0.267600,0.644700,-0.590700,0.485100
-0.412800,-0.292000,0.055060,0.000000,0.000000,-1.000000
-0.342300,0.173300,-0.067280,0.000000,-0.150000,-0.988700
0.825500,-0.181300,0.065250,0.000000,0.000000,1.000000
0.080510,0.153100,0.052460,0.000000,-0.368300,-0.929700
-0.634300,0.090500,0.066250,0.000000,0.000000,1.000000
-0.745000,0.362300,0.066250,0.000000,0.000000,1.000000
0.639500,0.394200,-0.115000,-0.664500,0.670700,0.329700
0.452900,0.231400,-0.058420,0.946700,0.000000,-0.322000
0.845600,0.181100,0.066250,0.000000,0.000000,1.000000
0.694600,0.090510,-0.067570,-0.003877,0.000000,-1.000000
-0.533600,-0.388800,-0.108900,0.000000,-0.269400,-0.963000
0.241600,0.271700,-0.067570,0.000000,0.000000,-1.000000
0.161000,-0.381200,-0.110100,0.000000,-0.119600,-0.992800
-0.171200,0.291900,-0.067570,0.000000,0.000000,-1.000000
0.261700,-0.390200,0.065930,0.000000,-0.227500,0.973800
-0.795300,0.210700,-0.058850,0.000000,-0.001195,-1.000000
-0.865800,-0.394600,0.063120,0.000000,-0.852600,0.522600
0.676200,-0.161200,-0.061130,-0.941700,0.000000,-0.336400
-0.453100,0.261600,0.066250,0.000000,0.000000,1.000000
0.166900,0.393900,0.061530,0.000000,0.842600,0.538600
-0.902500,-0.053780,-0.092600,-0.865600,0.000000,-0.500700
0.402600,-0.021140,-0.050050,0.000000,0.960300,-0.279000
0.577100,-0.394600,-0.106400,0.000000,-0.750500,-0.660900
-0.030230,-0.381200,-0.110100,0.000000,-0.119600,-0.992800
-0.161100,-0.390200,0.065930,0.000000,-0.227500,0.973800
-0.443000,0.394300,-0.065710,0.000000,0.772600,-0.634900
0.795300,0.301900,-0.067570,0.000000,0.000000,-1.000000
0.483200,-0.221600,-0.054500,0.000000,0.000000,-1.000000
-0.745000,-0.395500,-0.101300,0.000000,-0.997000,-0.077570
-0.081410,0.389600,0.064840,0.000000,0.344600,0.938800
0.140900,-0.231600,0.065250,0.000000,0.000000,1.000000
-0.765100,-0.241700,0.055060,0.000000,0.000000,-1.000000
0.795300,0.009923,0.065910,0.000000,-0.033080,0.999500
-0.261800,-0.020220,0.055060,0.000000,0.000000,-1.000000
-0.573800,-0.221600,0.066250,0.011040,-0.022090,0.999700
