0.443300,0.051860,-0.383600,-0.959000,-0.046760,0.279700
-0.176100,-0.504000,-0.079280,-0.678100,0.276700,0.680900
0.296400,-0.756500,-0.484100,0.085950,-0.994300,-0.062620
-0.243200,0.047980,-0.718000,0.462100,-0.433000,0.774000
0.312200,0.090200,-0.629900,0.579400,0.564100,-0.588300
0.368900,0.590200,0.436300,0.996400,0.016110,0.082780
0.128600,0.604900,0.633900,0.000000,0.000000,1.000000
-0.078810,-0.754700,-0.460800,0.000000,1.000000,0.000000
-0.373200,0.223400,0.500800,-0.993000,0.000000,0.118000
0.219800,0.046890,0.186200,0.000000,-1.000000,0.000000
0.368100,0.206800,0.383300,0.965600,0.000000,-0.260100
-0.343300,0.546800,0.584100,-0.793100,0.000000,0.609100
-0.233700,-0.528900,-0.228500,0.925600,-0.378500,0.005329
0.363800,0.439000,0.525200,0.989400,0.000000,0.145500
0.309300,0.000762,-0.153100,-0.632600,0.760300,-0.147300
-0.020720,0.148700,0.272900,0.000000,0.000000,-1.000000
0.283600,0.181900,0.283000,0.366300,0.000000,-0.930500
0.253000,-0.754700,-0.228500,-0.020010,0.999800,0.000000
-0.037300,0.173600,0.633900,0.000000,0.000000,1.000000
-0.009613,-0.112700,-0.489200,-0.017670,-0.575400,-0.817700
0.219800,0.047680,0.631500,-0.000117,-0.892100,0.451800
-0.037300,0.663000,0.633900,0.000000,0.000000,1.000000
-0.095390,-0.755000,-0.170500,-0.020120,0.999800,0.000000
0.026660,0.092070,-0.655900,-0.085680,0.902100,0.422900
-0.286200,-0.754900,-0.328100,0.000017,0.999900,0.010020
0.140400,-0.754600,-0.617700,0.272300,0.810400,-0.518800
-0.309000,-0.023690,-0.357500,0.659700,0.684600,0.309900
0.197400,-0.061380,-0.035630,-0.592700,0.604800,-0.531900
-0.376000,0.513700,0.476300,-0.993800,0.000000,0.111200
-0.182500,-0.584400,-0.415600,-0.639200,0.510800,-0.574900
0.194900,0.107200,0.272900,0.000000,-0.022330,-0.999800
0.145100,-0.754400,-0.029470,0.003325,1.000000,-0.006730
0.203200,0.725800,0.360400,-0.000020,1.000000,-0.000020
-0.340200,0.126600,0.306600,-0.672100,-0.000033,-0.740400
