0.240100,-0.730600,-0.237900,0.993200,0.106100,-0.048650
-0.315900,0.132700,-0.338100,0.133000,-0.991000,-0.012650
-0.212100,0.027870,-0.810800,-0.387700,0.841600,-0.376100
0.407500,0.681700,0.171500,0.496100,0.134600,-0.857700
-0.040030,-0.235100,-0.354800,-0.006695,0.999800,-0.016740
0.492600,0.307200,0.398500,0.979000,0.102500,0.176200
0.068570,-0.483400,0.288300,0.658900,-0.494500,0.566800
-0.490000,0.171100,0.296300,-0.996500,0.082390,-0.013470
-0.158300,-0.768700,0.212100,-0.779200,-0.432300,0.453700
-0.194200,-0.647400,-0.494500,-0.923400,0.101700,-0.370000
-0.048180,0.118800,-0.879700,-0.049860,0.943800,-0.326600
0.175000,-0.254800,0.070890,0.997000,0.075160,0.021000
0.068490,0.046030,0.528000,0.003356,-0.508000,0.861400
-0.134500,-0.445200,0.020730,-0.976500,-0.214900,0.014660
-0.290400,0.729500,0.438200,0.000000,1.000000,0.000000
0.227000,-0.734600,-0.058800,0.989300,0.098160,0.107700
-0.090110,-0.722200,0.054170,-0.001730,0.999900,-0.016870
0.434900,0.282800,0.559800,0.498100,-0.037570,0.866300
-0.248800,-0.007233,0.498100,0.031310,-0.511800,0.858500
-0.307100,0.085090,-0.488400,-0.028850,0.999500,-0.008461
0.185400,0.521800,0.589800,-0.006973,0.023250,0.999700
0.227000,-0.074820,-0.171000,0.014660,-0.998800,-0.047540
0.368700,0.127800,-0.388200,0.215600,0.976400,-0.014700
0.352100,0.035630,-0.129500,0.066580,0.997800,0.006055
0.093560,0.354600,0.588200,0.017180,-0.044810,0.998800
0.227600,-0.599200,-0.189900,0.995400,0.095950,0.000655
0.202000,-0.081540,0.312200,0.000128,-0.996200,0.087090
-0.081760,-0.235100,-0.196300,-0.003621,0.999800,-0.019710
-0.050220,-0.202800,-0.771600,-0.178400,-0.779200,-0.600900
0.255100,-0.239600,-0.496000,0.569600,-0.805300,-0.164400
