0.252426,-0.100179,-0.735161,0.865591,-0.303616,-0.398207
0.002742,-0.386678,0.404163,0.007888,-0.982965,0.183622
0.251177,-0.207984,0.598797,0.772113,-0.565069,0.290756
-0.315701,-0.239908,0.216786,-0.826794,-0.555310,0.089681
0.067447,-0.144219,-0.924567,0.328618,-0.621038,-0.711563
-0.357148,-0.180676,-0.099198,-0.912172,-0.407849,-0.040020
0.314150,0.229411,-0.284157,0.834205,0.538419,-0.119191
0.152946,-0.322652,0.519054,0.458166,-0.854260,0.245610
0.390121,-0.024523,0.182036,0.995767,-0.055322,0.073394
-0.250043,0.008017,0.777068,-0.897381,0.025431,0.440523
-0.370342,0.051139,-0.342183,-0.982379,0.119894,-0.143378
-0.134138,-0.386949,-0.219803,-0.363518,-0.926823,-0.094092
0.024057,-0.367228,-0.491709,0.071897,-0.970024,-0.232131
-0.389721,0.057960,0.140293,-0.989900,0.130117,0.056289
-0.088846,0.242240,0.788476,-0.337635,0.813623,0.473308
0.070463,0.134699,0.931154,0.348962,0.589592,0.728428
0.177013,-0.361331,0.266678,0.481596,-0.868867,0.114608
-0.235632,0.286003,-0.436833,-0.668663,0.717320,-0.195811
-0.219966,0.244270,0.599859,-0.682174,0.669543,0.293857
0.019726,0.421118,-0.072581,0.052901,0.998126,-0.030746
0.125699,0.365009,0.393071,0.357350,0.917139,0.176514
0.387082,0.094905,-0.032543,0.977235,0.211765,-0.012978
-0.139572,0.377431,-0.282144,-0.383078,0.915581,-0.122323
-0.006838,-0.420401,-0.103971,-0.018381,-0.998856,-0.044150
0.064665,-0.345206,-0.553852,0.199634,-0.941913,-0.270087
-0.317937,-0.150397,0.483227,-0.900778,-0.376604,0.216260
-0.291247,-0.007741,-0.680195,-0.937966,-0.022035,-0.346025
-0.105905,-0.060063,0.953316,-0.552743,-0.277067,0.785945
0.043026,0.197180,0.877916,0.189679,0.768289,0.611354
-0.123853,-0.258404,0.727515,-0.435967,-0.803927,0.404517
-0.292248,0.185330,0.516835,-0.847525,0.475024,0.236756
0.124408,0.284232,0.670811,0.415123,0.838248,0.353572
0.258053,0.115810,0.709496,0.861958,0.341896,0.374347
-0.327792,-0.228189,-0.168627,-0.849669,-0.522777,-0.069044
0.141767,0.393568,0.077991,0.377211,0.925547,0.032779
