0.008562,-0.435600,0.128300,0.000000,-1.000000,0.000000
-0.763800,0.099700,-0.635900,-0.115900,0.985000,-0.128100
0.765600,0.098670,-0.635700,0.544700,-0.736500,-0.401200
-0.773700,0.098580,0.618100,-0.338400,-0.938500,0.067880
0.763800,0.098080,0.635900,0.172500,-0.973400,0.150700
-0.008530,-0.124800,-0.590200,0.000000,0.000000,1.000000
0.008568,0.097750,0.648100,0.000000,-0.998800,0.048670
-0.701900,-0.406200,-0.074100,0.995700,0.092250,0.000000
0.709400,-0.372800,-0.076940,1.000000,-0.000059,0.000000
-0.453200,-0.435100,0.546000,0.000000,-0.995100,0.099330
0.444600,-0.421100,0.569200,0.000000,-0.459700,0.888100
0.470300,-0.421500,-0.586900,0.000000,-0.558000,-0.829900
-0.487400,-0.405800,-0.591600,-0.000077,-0.069400,-0.997600
-0.769500,0.100400,0.076970,-0.037480,0.999300,0.000000
0.769600,0.097690,0.119700,0.000756,-1.000000,0.000000
0.000002,-0.347200,0.573000,0.000000,0.000000,1.000000
-0.145300,-0.433900,-0.290700,0.000000,1.000000,0.000000
0.299300,-0.435600,-0.188100,0.000000,-1.000000,0.000000
0.342000,0.099100,-0.652200,0.000000,0.943000,-0.332900
-0.350600,0.097700,-0.641300,0.000000,-0.999800,0.021080
-0.383800,-0.022000,0.573000,0.000000,0.000000,1.000000
-0.704200,-0.236000,0.290700,-1.000000,0.000000,0.000000
0.385000,-0.022120,0.573000,0.000000,0.000000,1.000000
0.709400,-0.261600,0.307800,1.000000,0.000000,0.000000
0.707700,-0.013680,-0.265100,-1.000000,0.000000,0.000000
-0.702500,-0.047880,-0.282200,1.000000,0.000000,0.000000
-0.393300,-0.433900,0.171000,0.000000,1.000000,0.000000
0.393300,-0.433900,0.179600,0.000000,1.000000,0.000000
0.128300,-0.433900,-0.521600,0.000000,1.000000,0.000000
0.709400,-0.201800,-0.538700,0.999800,0.000000,0.019430
-0.461700,-0.433900,-0.273600,0.000000,1.000000,0.000000
-0.179600,-0.389900,-0.591900,0.000000,0.000000,-1.000000
-0.703800,-0.201800,-0.563100,-0.996400,0.000000,-0.084980
-0.641300,-0.167600,0.573000,0.000000,0.000000,1.000000
0.282200,-0.193200,-0.591900,0.000000,0.000000,-1.000000
0.658400,-0.433900,-0.359100,0.000059,1.000000,0.000000
0.641300,-0.176100,0.573000,0.000000,0.000000,1.000000
-0.179600,-0.435600,0.367700,0.000000,-1.000000,0.000000
-0.704000,0.052790,0.350600,0.954600,0.298000,0.000000
0.196700,-0.435600,0.376200,0.000000,-1.000000,0.000000
0.709400,0.011980,0.376200,1.000000,0.000000,0.000000
-0.695200,-0.426600,-0.407600,-0.706700,-0.707500,0.000034
-0.704200,-0.141900,-0.017090,-1.000000,0.000000,0.000000
-0.324900,-0.167600,-0.590200,0.000000,0.000000,1.000000
-0.136200,-0.116600,0.573100,-0.009379,0.006910,0.999900
-0.196600,-0.433900,-0.034190,0.000000,1.000000,0.000000
0.136800,-0.116300,0.571200,0.000000,0.000000,-1.000000
-0.703900,-0.406100,0.495900,-0.996200,-0.087210,0.000000
0.709400,-0.124800,-0.008534,1.000000,0.000000,0.000000
0.051320,-0.435600,-0.128200,0.000000,-1.000000,0.000000
0.708200,-0.414200,0.513100,0.946600,-0.322300,0.000083
0.099050,0.098870,-0.621600,0.000000,0.820700,0.571400
0.555800,-0.022240,-0.590200,0.003221,-0.016150,0.999900
-0.641300,-0.435600,0.171000,0.000000,-1.000000,0.000000
-0.555800,-0.013670,-0.590200,0.000000,0.000000,1.000000
0.649900,-0.433900,0.153900,0.000000,1.000000,0.000000
-0.247900,-0.321500,0.571200,0.000000,0.000000,-1.000000
0.478800,-0.435600,-0.042740,0.000000,-1.000000,0.000000
0.230900,-0.330100,0.573000,0.000000,0.000000,1.000000
0.213800,-0.435600,0.034210,0.000000,-1.000000,0.000000
0.530200,-0.435600,0.359100,0.000000,-1.000000,0.000000
-0.131100,0.066760,-0.603000,-0.000101,0.856900,0.515500
0.324900,-0.433900,-0.410400,0.000000,1.000000,0.000000
-0.453200,-0.435600,-0.051290,0.000000,-1.000000,0.000000
0.691600,-0.427000,-0.578300,0.364400,-0.799100,-0.478100
-0.702000,-0.270200,-0.248000,1.000000,0.006445,-0.003223
-0.555800,0.097750,0.648100,0.000000,-0.998800,0.048700
0.709400,-0.244500,-0.265100,1.000000,0.000000,0.000000
-0.222300,0.098220,0.652100,0.000000,-0.967300,0.253600
0.547200,0.099610,0.648100,0.000000,0.998300,0.058890
-0.761200,0.097760,-0.136800,-0.179100,-0.983800,-0.000028
-0.333500,-0.435600,-0.444600,0.000000,-1.000000,0.000000
0.761200,0.097760,-0.094040,0.175100,-0.984500,0.000000
-0.530100,-0.433900,0.350600,0.000000,1.000000,0.000000
-0.752600,0.100300,-0.427500,0.075600,0.997100,0.000000
-0.444600,-0.227500,0.573000,0.000000,0.000000,1.000000
0.230900,0.100100,0.632700,0.006592,0.999900,-0.008004
0.513100,-0.218900,-0.590200,0.000000,0.000000,1.000000
0.444700,-0.218900,0.571200,0.000000,0.000000,-1.000000
0.746500,0.099200,-0.436100,-0.472600,0.881300,0.000000
0.085520,-0.435600,-0.324900,0.000000,-1.000000,0.000000
0.707700,-0.099180,0.188100,-1.000000,0.000000,0.000000
-0.188100,-0.435600,0.171000,0.000000,-1.000000,0.000000
0.495900,-0.435600,-0.248000,0.000000,-1.000000,0.000000
-0.704200,-0.073530,0.188100,-1.000000,0.000000,0.000000
-0.504500,-0.210300,-0.590200,0.000000,0.000000,1.000000
-0.051290,-0.435600,-0.470300,0.000000,-1.000000,0.000000
-0.702500,-0.270200,0.111200,1.000000,0.000000,0.000000
0.707700,-0.270200,0.102600,-1.000000,0.000000,0.000000
0.000016,-0.433900,0.384800,0.000000,1.000000,0.000000
-0.666700,-0.389900,-0.591900,-0.019550,-0.000106,-0.999800
0.025670,-0.304400,-0.590200,0.000000,0.000000,1.000000
-0.359100,-0.435600,0.393300,0.000000,-1.000000,0.000000
0.287200,-0.403000,-0.590100,-0.000004,0.108600,0.994100
-0.316400,-0.435600,-0.179600,0.000000,-1.000000,0.000000
0.179600,-0.056420,-0.590200,0.000000,0.000000,1.000000
0.213800,-0.435600,0.205200,0.000000,-1.000000,0.000000
-0.704200,-0.124800,0.419000,-1.000000,0.000000,0.000000
-0.702500,-0.176100,-0.393300,1.000000,0.000000,0.000000
0.707700,-0.064980,-0.436100,-1.000000,0.000000,0.000000
0.695000,-0.428300,0.316400,-0.585400,0.810800,0.000000
-0.649800,-0.433900,-0.230900,0.019430,0.999800,0.000000
0.359100,-0.435600,0.410400,0.000000,-1.000000,0.000000
-0.693100,-0.424600,0.327800,0.690200,0.723700,-0.000281
0.649800,-0.005136,0.573000,0.000000,0.000000,1.000000
-0.153900,-0.227400,-0.591900,0.000000,0.000000,-1.000000
-0.530100,-0.435600,-0.436100,0.000000,-1.000000,0.000000
0.504500,-0.433900,-0.427500,0.000000,1.000000,0.000000
0.393300,-0.073540,-0.591900,0.000000,0.000000,-1.000000
-0.704200,-0.022220,-0.521600,-1.000000,0.000000,0.000000
-0.572900,-0.330100,0.573000,0.000000,0.000000,1.000000
-0.657900,-0.003581,0.573300,0.021500,-0.000044,0.999800
0.709400,-0.141900,0.419000,1.000000,0.000000,0.000000
-0.119700,-0.435600,0.521600,0.000000,-1.000000,0.000000
0.290700,-0.184700,0.571200,0.000000,0.000000,-1.000000
-0.333500,-0.364200,-0.590200,0.000000,0.000000,1.000000
0.581500,-0.347100,0.571200,0.000000,0.000000,-1.000000
0.649900,-0.435600,-0.205200,0.000000,-1.000000,0.000000
-0.256500,-0.030780,-0.591900,0.000000,0.000000,-1.000000
0.778500,0.098760,0.270800,0.406400,0.913700,0.000000
0.000026,-0.030760,0.571200,0.000000,0.000000,-1.000000
0.707700,-0.330100,-0.461700,-1.000000,0.000000,0.000000
0.752400,0.100200,0.487400,-0.082290,0.996600,0.000000
0.102600,-0.435600,0.513000,0.000000,-1.000000,0.000000
-0.778600,0.099050,0.470300,-0.477700,0.878500,0.000000
-0.410400,-0.047880,-0.591900,0.000000,0.000000,-1.000000
-0.333500,-0.433900,0.034220,0.000000,1.000000,0.000000
-0.017080,-0.201800,0.571200,0.000000,0.000000,-1.000000
