-0.325146,0.729549,0.296993,-0.274155,0.921301,0.275762
-0.299918,-0.766804,0.163422,-0.249820,-0.956619,0.149902
-0.393968,-0.637808,0.462464,-0.341989,-0.829222,0.442079
0.735275,-0.424594,-0.414679,0.684591,-0.592085,-0.425171
-0.114270,0.247474,0.901631,-0.107200,0.347713,0.931453
0.632815,-0.362097,-0.605077,0.593064,-0.508253,-0.624463
0.472719,0.701240,-0.190711,0.403781,0.897096,-0.179386
-0.145246,0.538378,-0.703362,-0.128823,0.715170,-0.686976
0.179781,0.538058,0.696414,0.159538,0.715122,0.680550
0.218323,0.673756,0.497403,0.186801,0.863401,0.468662
-0.747600,-0.425882,0.392266,-0.696428,-0.594191,0.402400
0.917302,0.245299,0.249291,0.894437,0.358231,0.267679
-0.390462,0.134136,-0.863233,-0.372891,0.191858,-0.907823
0.346836,0.715323,-0.320821,0.293876,0.907761,-0.299345
-0.536913,-0.569871,-0.452355,-0.477395,-0.758892,-0.442919
-0.326920,0.762647,0.141359,-0.272831,0.953250,0.129912
-0.437175,-0.708188,-0.228959,-0.372188,-0.902995,-0.214653
-0.692949,-0.575059,0.149274,-0.620041,-0.770658,0.147087
0.622818,-0.518561,0.436019,0.563494,-0.702680,0.434415
-0.381060,-0.595897,0.541554,-0.334548,-0.783548,0.523574
0.503708,0.397259,0.680478,0.465828,0.550237,0.692996
0.612332,0.645020,0.041793,0.534928,0.843940,0.040206
0.939695,0.013504,-0.325538,0.934131,0.020105,-0.356363
-0.571328,0.664264,0.107482,-0.495365,0.862602,0.102623
-0.170071,0.230230,0.899852,-0.160006,0.324413,0.932285
-0.827339,0.081070,0.526852,-0.812902,0.119301,0.570051
0.967716,-0.159582,0.151829,0.957453,-0.236474,0.165423
-0.900083,-0.355773,-0.015881,-0.860396,-0.509352,-0.016717
0.068251,-0.278801,-0.893388,0.063731,-0.389907,-0.918646
-0.477324,0.082048,-0.831887,-0.458849,0.118129,-0.880627
0.684171,0.345169,-0.566553,0.645160,0.487490,-0.588321
0.832036,-0.170316,0.489879,0.812615,-0.249131,0.526869
-0.674302,0.593385,-0.127718,-0.599695,0.790392,-0.125083
-0.482149,0.647878,-0.355117,-0.418556,0.842356,-0.339480
-0.272986,0.776936,0.139445,-0.226535,0.965631,0.127429
-0.113112,0.503081,-0.743138,-0.101162,0.673868,-0.731893
0.865904,-0.406996,-0.043871,0.816857,-0.575037,-0.045574
-0.989226,0.112935,0.046003,-0.984441,0.168326,0.050414
-0.988627,0.088063,0.099954,-0.985236,0.131441,0.109693
-0.267067,-0.159533,0.899281,-0.253591,-0.226879,0.940329
-0.796366,-0.091877,0.566303,-0.780138,-0.134801,0.610912
-0.607984,-0.456266,0.537851,-0.557942,-0.627111,0.543537
0.204246,0.010705,0.932766,0.195002,0.015307,0.980683
