-0.049730,-0.796100,0.028960,0.661900,0.000000,-0.749600
0.240800,0.948800,-0.201100,0.613300,0.496000,-0.614700
-0.586900,0.254600,0.373000,0.876900,0.325600,-0.353500
0.126400,-0.160700,0.569500,-0.369900,0.137300,-0.918900
-0.253300,0.334500,-0.358500,-0.258300,0.000030,-0.966100
-0.044590,0.577500,0.242500,0.711100,-0.000002,0.703100
-0.232300,-0.166400,0.033650,-0.694500,-0.000004,-0.719500
-0.427200,-0.278800,0.558500,-0.349300,-0.660500,0.664600
0.368300,-0.443200,0.148500,0.999500,-0.000001,0.031040
-0.606900,0.472300,-0.057600,0.934300,0.074100,0.348700
0.179000,-0.610500,0.529100,-0.639200,-0.415000,0.647400
-0.141200,0.774200,-0.368900,-0.202100,0.466400,-0.861200
-0.055350,0.151900,0.251000,0.545200,0.000000,0.838300
-0.614600,0.051400,-0.017180,-0.096980,-0.995200,-0.012580
0.362400,-0.872700,0.040940,0.914800,-0.201300,-0.350300
-0.146900,-0.481300,0.291700,-0.185400,-0.912900,0.363700
0.085160,0.523400,-0.144900,0.876600,-0.188700,0.442700
-0.208200,0.014000,0.642300,0.211300,0.419600,0.882800
-0.226700,0.350400,0.002808,-0.744800,0.666900,0.020310
0.275700,-0.595400,-0.159500,-0.993300,0.004976,-0.115400
-0.104700,-0.409100,0.646400,0.031960,-0.370600,0.928200
-0.502200,-0.081460,0.281400,0.005717,-0.999000,0.044430
-0.421000,0.626400,-0.284900,0.284300,0.362100,0.887700
-0.221400,-0.938500,0.251400,-0.551900,-0.091980,0.828800
0.173000,-0.708600,0.221300,-0.015990,0.999600,0.023950
-0.080330,-0.421500,0.010120,0.428300,0.000000,-0.903700
-0.497700,0.251600,-0.220700,-0.681300,-0.010510,-0.731900
0.288400,-0.353200,0.411400,0.850100,0.000000,0.526700
-0.055020,-0.211300,0.251600,0.545300,0.000000,0.838200
-0.335500,0.086820,0.107000,0.010700,0.999700,-0.021400
-0.269500,-0.630000,0.087740,-0.933100,0.000010,-0.359700
-0.459600,0.065440,0.532500,0.587600,0.000000,-0.809200
-0.266400,0.607800,0.080210,-0.904700,0.016910,-0.425700
-0.305000,-0.272300,0.321700,-0.866800,-0.049420,-0.496200
0.138900,-0.942500,-0.081180,-0.362500,-0.682600,-0.634600
-0.073800,0.045540,0.013660,0.480500,0.000000,-0.877000
0.118200,0.740100,-0.297300,-0.532000,-0.005399,0.846700
-0.054750,0.522100,-0.363600,-0.117600,0.000008,0.993100
-0.208800,0.376800,0.258700,-0.464800,0.000000,0.885400
-0.645300,0.273000,0.107100,-0.999500,0.000000,-0.031040
-0.080580,-0.724300,0.266100,0.389000,-0.000025,0.921300
-0.003919,0.376800,0.102100,0.960500,0.000000,-0.278400
-0.208800,-0.038300,0.258200,-0.464900,-0.000217,0.885400
0.332300,-0.588500,0.333200,0.956900,0.007630,0.290200
0.117600,-0.387800,0.573600,-0.472600,0.000000,-0.881300
-0.096860,-0.183700,0.646700,0.002688,0.000000,1.000000
-0.278400,-0.401600,0.128200,-0.998400,-0.000005,-0.057220
-0.221400,-0.940600,0.025150,-0.531700,-0.390200,-0.751700
-0.096840,0.382900,-0.194000,0.090960,-0.995900,0.000000
0.359500,-0.640400,0.042030,0.976700,0.002694,-0.214400
-0.034510,0.617500,0.024030,-0.000048,1.000000,0.000048
-0.636900,0.087070,0.235700,-0.973500,0.000000,0.228700
-0.010020,-0.942700,0.188600,0.465100,-0.876400,0.124800
0.051110,-0.536000,0.362100,0.848800,-0.078230,-0.522900
-0.325100,0.183800,-0.090140,0.000000,-1.000000,0.000000
0.001610,-0.567700,0.148100,0.997400,-0.010690,0.071090
0.282100,-0.806400,-0.149800,0.876300,0.000000,-0.481800
0.257400,0.632900,-0.184400,0.931100,0.046830,0.361900
-0.029020,-0.194000,0.049540,0.784400,0.000000,-0.620300
-0.175800,-0.319600,0.478900,0.964700,0.071370,0.253300
-0.517600,-0.121400,0.476000,-0.728900,-0.002596,0.684600
0.172200,-0.877300,0.103600,0.110300,-0.977200,0.181300
-0.251800,0.542900,-0.356700,-0.228200,0.000000,-0.973600
-0.495600,0.452000,-0.219300,0.699900,0.015750,0.714000
-0.285400,-0.162900,0.623200,-0.260500,-0.018840,0.965300
-0.007113,-0.038350,0.188600,0.942000,-0.000032,0.335700
-0.003486,-0.374000,0.174600,0.971800,-0.010760,0.235400
-0.080330,0.232400,0.010120,0.428300,0.000000,-0.903700
-0.247700,0.200400,0.226800,-0.753600,0.000001,0.657400
-0.601700,0.273000,-0.072390,0.905000,-0.000018,0.425300
-0.251700,-0.754500,0.221500,-0.825100,0.000000,0.565000
-0.109300,-0.630000,0.000929,0.217300,0.000000,-0.976100
0.357500,-0.739900,0.241800,0.649700,-0.709300,0.273400
-0.086400,-0.479500,0.460000,-0.000325,-1.000000,0.000114
-0.480800,-0.015190,0.117400,0.000000,-1.000000,0.000005
-0.227000,0.563700,0.247400,-0.662000,0.000000,0.749500
-0.271500,-0.338000,0.629900,-0.265200,-0.000127,0.964200
-0.328400,-0.144900,0.188400,-0.398800,-0.581300,-0.709300
-0.577900,0.044690,0.392600,-0.880800,0.000000,0.473500
0.104200,0.570600,-0.308600,0.575700,-0.067890,-0.814900
-0.459700,0.151700,0.010680,-0.292000,0.809900,0.508800
-0.107200,0.485000,-0.059030,0.016000,0.999800,0.008042
-0.274700,0.320000,-0.171400,-0.851900,-0.474900,0.220800
-0.049910,0.321500,0.247200,0.621000,0.000000,0.783800
-0.209400,-0.776200,0.017310,-0.516600,0.000031,-0.856300
-0.289700,0.698900,-0.346600,-0.581000,0.810300,0.076380
-0.209400,0.137200,0.017310,-0.516200,0.000018,-0.856500
-0.366200,-0.182900,0.439700,0.665400,0.338000,0.665500
0.102600,0.899000,-0.309400,0.493200,0.099100,-0.864200
-0.551300,0.117900,-0.151000,-0.220700,-0.949900,-0.221200
0.193800,-0.678500,0.376900,-0.002004,-1.000000,0.003746
0.006995,-0.943800,0.013670,-0.001377,-1.000000,-0.002572
0.347700,-0.491500,-0.005403,0.794900,0.457200,-0.398900
-0.366700,0.446000,-0.315400,-0.472800,0.000000,-0.881200
-0.237300,-0.598800,0.237000,-0.677600,0.000000,0.735400
0.038140,-0.796100,0.189800,0.000037,-0.001551,1.000000
0.252400,-0.491600,0.466500,0.690900,-0.010660,0.722800
-0.136100,-0.330400,0.331900,0.968000,-0.013930,0.250700
-0.278600,0.439100,0.138100,-1.000000,0.000000,0.003556
0.055650,-0.536000,0.579000,-0.866700,-0.048570,0.496500
0.230700,-0.233100,0.486600,0.698800,0.034560,0.714500
-0.015430,0.667500,-0.355000,0.286900,0.000000,-0.958000
-0.348500,-0.027970,0.600700,0.425800,0.000000,-0.904800
-0.215600,-0.315100,0.021040,-0.521400,0.000069,-0.853300
0.348700,-0.353600,0.274000,-0.819300,0.354200,-0.450800
-0.209400,-0.018470,0.017310,-0.516500,0.000000,-0.856300
-0.209400,-0.495900,0.017310,-0.516500,-0.000012,-0.856300
0.255000,0.781600,-0.185400,-0.601100,0.000000,0.799200
-0.636700,-0.014940,0.127800,-0.160600,-0.987000,0.000000
0.287200,-0.943800,-0.079780,0.000724,-1.000000,0.000822
0.276900,-0.775500,0.117400,0.000000,1.000000,0.000000
-0.096870,0.382900,-0.349700,0.086900,-0.996100,-0.011570
-0.376900,0.286200,-0.297400,-0.015950,0.999800,-0.008808
0.028010,-0.256300,0.617500,-0.231100,0.000000,-0.972900
-0.001239,0.127700,0.108900,0.969800,-0.000000,-0.244000
0.365200,-0.598800,0.179900,-0.999500,0.000000,-0.031040
-0.634200,0.321000,0.240300,0.980600,0.099000,-0.169400
-0.005863,0.812800,-0.350000,-0.288700,0.000000,0.957400
0.107500,0.617800,-0.041560,0.109200,0.988000,0.109100
-0.512800,0.184100,0.478100,0.739300,0.046270,-0.671800
-0.643100,0.411800,0.064120,-0.972500,0.230100,-0.035000
0.067410,-0.674900,0.316600,-0.526800,-0.120600,0.841400
-0.271800,0.238500,0.094260,-0.969600,0.021630,-0.243600
-0.597100,-0.144600,0.362200,-0.800900,-0.287000,0.525500
0.341700,-0.754500,-0.035380,0.974500,0.000000,-0.224600
