-0.113900,0.550700,0.197400,-0.000039,0.002591,1.000000
-0.799100,-0.548700,-0.174600,-0.362700,-0.752800,-0.549400
-0.836900,0.310000,-0.193300,-0.462500,0.033980,-0.886000
0.853500,0.095760,-0.151400,-0.998800,-0.000384,0.049250
0.218400,-0.539500,0.147800,0.000000,-0.998600,0.053590
-0.849800,-0.047450,0.109600,-0.998600,0.000000,0.053660
-0.247000,-0.114000,-0.236200,0.037070,0.001996,0.999300
0.731000,0.284800,-0.203800,-0.082920,-0.027170,0.996200
-0.693800,0.427700,-0.201300,0.074240,-0.017790,0.997100
0.370500,0.285000,-0.227400,-0.059670,-0.030690,0.997700
-0.825800,-0.208900,0.194600,0.157500,-0.000151,-0.987500
-0.142400,0.180400,-0.240300,-0.016830,0.017470,-0.999700
-0.859600,-0.492600,-0.032290,-0.978000,-0.201700,-0.052770
-0.351300,-0.427300,0.196400,0.000000,0.000000,1.000000
-0.465500,0.171000,-0.226700,0.061820,-0.031630,0.997600
-0.680300,0.561300,0.053330,-0.034790,0.889900,0.454800
0.818200,-0.511800,0.191800,-0.279800,0.421500,-0.862600
-0.788000,0.085480,0.194500,0.000000,0.000000,-1.000000
0.275500,0.009519,-0.236100,-0.022450,0.011150,0.999700
-0.449400,-0.541700,0.013550,-0.001076,-0.661000,-0.750400
-0.104400,-0.586700,-0.117900,-0.006358,-0.999700,-0.021800
0.654600,0.189800,-0.215700,0.076260,0.019560,-0.996900
0.626700,0.094980,0.194500,0.000000,0.000000,-1.000000
0.541200,0.180400,0.194500,0.000000,0.000000,-1.000000
-0.750000,0.544100,-0.185600,0.088880,-0.419800,0.903300
0.455500,0.218300,-0.228200,0.058890,0.028390,-0.997900
0.550500,0.512500,-0.210000,0.059230,0.059970,-0.996400
0.842300,-0.398800,0.090930,-1.000000,0.000000,0.000000
-0.189900,-0.227900,0.196400,0.000000,0.000000,1.000000
-0.246900,-0.436800,0.196400,0.000000,0.000000,1.000000
0.617200,-0.075950,0.197400,0.000000,0.000000,1.000000
-0.132900,0.522300,-0.223800,0.022540,-0.092650,0.995400
0.635800,-0.427000,-0.208500,0.076670,-0.050580,-0.995800
0.380100,0.446700,-0.220200,-0.025840,-0.034780,0.999100
-0.607600,-0.398800,0.194500,0.000000,0.000000,-1.000000
0.237400,-0.332100,-0.202300,0.000000,0.041490,-0.999100
0.588700,0.484300,0.194500,0.000000,0.000000,-1.000000
-0.436700,-0.446200,0.194500,0.000000,0.000000,-1.000000
-0.351500,0.565500,-0.208700,0.046780,-0.619100,0.783900
-0.782800,-0.155900,-0.202800,0.076330,0.041830,0.996200
0.313400,-0.522000,0.194600,0.000000,0.163200,-0.986600
-0.693100,0.294300,0.197400,0.000000,0.000000,1.000000
0.842300,-0.284800,0.157400,-1.000000,0.000000,0.000000
-0.844100,-0.089410,0.038720,0.980800,0.002919,0.194900
-0.660600,-0.233200,-0.214000,-0.078560,-0.027990,-0.996500
0.579200,-0.538100,0.119700,0.000000,0.998600,-0.053580
0.541300,0.556400,0.003418,0.028460,0.898400,-0.438200
0.712300,0.562800,-0.156000,-0.060310,-0.996800,0.052380
0.769100,0.465300,0.194500,0.000000,0.000000,-1.000000
-0.512300,-0.426900,-0.223100,-0.033620,-0.012710,-0.999400
-0.436800,-0.370300,0.196400,0.000000,0.000000,1.000000
-0.750100,-0.474800,0.197000,0.000000,0.017590,0.999800
-0.275800,-0.314000,-0.230200,0.034990,0.047150,0.998300
0.075960,-0.496800,0.109900,-0.003046,0.999500,-0.031770
0.569700,0.256400,0.194500,0.000000,0.000000,-1.000000
0.512800,-0.037950,0.194500,0.000000,0.000000,-1.000000
