-0.048885,0.042520,-0.919914,-0.043470,0.309001,-0.950068
0.969651,0.002316,0.226784,0.964860,0.018830,0.262088
0.165521,-0.188973,-0.765606,0.092485,-0.862903,-0.496835
0.202502,0.143377,0.825267,0.132590,0.767187,0.627569
-0.259023,0.269610,0.540163,-0.112351,0.955684,0.272113
0.775308,-0.216157,-0.121200,0.400828,-0.913259,-0.072774
-0.724296,0.228756,0.202762,-0.358804,0.926094,0.116658
0.423904,0.135557,-0.759605,0.286761,0.749401,-0.596796
0.390162,-0.005143,0.854263,0.365684,-0.039395,0.929905
-0.366053,-0.201305,0.678606,-0.196747,-0.884219,0.423612
-0.150180,0.063473,-0.901805,-0.127445,0.440194,-0.888812
0.085757,0.286978,0.524587,0.035369,0.967268,0.251282
0.918543,-0.001355,0.366805,0.907126,-0.010936,0.420716
0.937204,0.104644,0.166402,0.730270,0.666354,0.150589
-0.581152,-0.074327,0.728937,-0.487106,-0.509121,0.709594
-0.703225,0.245122,0.111532,-0.330620,0.941797,0.060901
-0.735127,0.144492,-0.498808,-0.487882,0.783676,-0.384478
0.691458,-0.251483,0.065885,0.318683,-0.947205,0.035267
0.323617,-0.113865,-0.824390,0.235562,-0.677339,-0.696938
-0.179101,0.189043,0.762849,-0.100062,0.863120,0.494987
-0.964856,0.091496,0.023431,-0.790232,0.612403,0.022288
0.591945,0.205939,-0.510780,0.314849,0.895160,-0.315530
0.149457,0.288147,-0.507503,0.061453,0.968239,-0.242355
-0.571620,-0.283742,0.114809,-0.238977,-0.969424,0.055745
0.824769,0.057261,-0.502241,0.740824,0.420320,-0.523939
0.087392,0.302613,0.458346,0.034526,0.977025,0.210308
-0.273268,-0.331816,-0.148314,-0.100067,-0.992979,-0.063077
0.621945,0.270481,-0.114794,0.270395,0.961003,-0.057963
-0.253031,0.328867,-0.211838,-0.093347,0.991488,-0.090765
0.738864,0.129817,0.521911,0.517456,0.742986,0.424513
-0.727322,0.170450,0.448453,-0.439342,0.841425,0.314615
-0.494754,-0.065310,-0.787557,-0.423271,-0.456617,-0.782523
-0.147411,-0.303390,0.441176,-0.058126,-0.977651,0.202041
-0.081838,-0.209664,0.738877,-0.042667,-0.893315,0.447402
0.112488,-0.344852,0.115450,0.039838,-0.998077,0.047486
0.672941,-0.258392,-0.036182,0.303582,-0.952617,-0.018957
-0.649133,-0.085960,0.667994,-0.527080,-0.570402,0.629943
-0.906243,0.146608,-0.051416,-0.602781,0.796918,-0.039719
0.700791,0.113654,-0.589300,0.519143,0.688060,-0.507015
0.315962,-0.278319,0.479591,0.133717,-0.962576,0.235726
-0.445053,0.285832,-0.339998,-0.184633,0.969058,-0.163818
0.622517,0.180630,-0.545683,0.361330,0.856809,-0.367857
-0.061453,0.344446,-0.151463,-0.021784,0.997816,-0.062357
0.090797,0.182319,0.787419,0.051867,0.851118,0.522406
0.825429,-0.143195,-0.360690,0.553214,-0.784302,-0.280759
-0.091331,0.031013,0.920365,-0.082851,0.229913,0.969678
0.259080,0.090691,0.863338,0.203438,0.581977,0.787347
-0.007903,0.302456,-0.466127,-0.003123,0.976840,-0.213949
-0.699092,-0.077887,-0.630499,-0.584591,-0.532259,-0.612334
0.584037,-0.136982,0.659769,0.395431,-0.757938,0.518810
0.529851,-0.295806,0.059968,0.214015,-0.976425,0.028132
0.888670,0.138996,0.212368,0.607361,0.776335,0.168571
-0.390577,-0.314387,0.184909,-0.149782,-0.985283,0.082357
0.930813,-0.030216,-0.329540,0.898227,-0.238289,-0.369333
-0.689881,0.245157,-0.168303,-0.324203,0.941517,-0.091859
0.371358,-0.322270,0.107180,0.139470,-0.989122,0.046751
-0.969115,-0.012570,0.226391,-0.960099,-0.101769,0.260487
-0.344125,-0.105717,-0.824874,-0.257742,-0.647078,-0.717536
0.802875,0.130200,0.432106,0.563699,0.747055,0.352351
0.166235,0.301340,-0.445278,0.065918,0.976525,-0.205070
