0.313000,0.242100,0.630900,0.398800,-0.585200,0.706100
-0.126700,0.929400,0.321900,0.244300,-0.623600,-0.742600
-0.020230,0.703000,-0.090150,-0.024480,0.969700,-0.243000
0.165700,0.627800,0.480100,0.391500,0.462600,0.795500
-0.123600,-0.783900,0.134000,0.013630,0.999900,0.005602
-0.013290,0.766400,0.434900,-0.077170,0.460300,0.884400
0.182100,0.419700,0.587500,-0.235600,-0.464100,-0.853900
-0.001976,0.226200,-0.053130,0.951200,-0.000224,0.308700
0.522100,0.583700,-0.080110,0.890400,0.425000,-0.163000
-0.662000,0.249100,0.239900,-0.812100,0.441700,0.381300
0.062170,0.359200,-0.640000,-0.076260,-0.460300,0.884500
0.276800,0.862300,-0.263200,-0.680400,-0.460500,0.570000
0.453100,0.646200,-0.195400,-0.804800,-0.460200,0.374800
-0.486000,0.527700,0.270000,0.805000,-0.459500,-0.375400
-0.586700,0.342900,0.280900,0.804300,-0.460700,-0.375200
0.675000,0.243300,-0.215500,0.875500,-0.442300,-0.194400
0.083610,0.244900,-0.698100,-0.059470,-0.586800,0.807600
-0.347400,0.335700,0.558100,-0.509100,0.459700,0.727600
0.210800,0.930400,0.273600,-0.416000,-0.764000,-0.493200
-0.203400,-0.848800,-0.254100,-0.644500,0.315100,-0.696700
-0.438600,0.494600,0.370400,-0.680100,0.460300,0.570600
-0.091680,0.841200,-0.385400,-0.154800,0.460400,-0.874100
0.433500,0.330400,-0.501100,0.485400,0.454200,-0.747000
0.020240,0.454100,-0.596600,0.077280,0.459800,-0.884700
0.605200,0.242600,-0.368300,0.398400,-0.891200,-0.216800
0.073440,-0.814300,-0.276300,0.395000,0.123100,-0.910400
0.522800,0.597400,0.013240,0.894300,0.440800,0.077120
-0.133700,0.001929,-0.052210,-0.910800,0.226700,-0.344900
-0.061790,-0.783500,0.061880,0.005397,1.000000,-0.002705
-0.045710,-0.103500,-0.068940,-0.969200,-0.000030,-0.246400
0.646100,0.344900,0.065640,-0.884200,-0.460700,-0.077260
