0.334039,0.038605,-0.224006,0.995581,0.050928,-0.078895
-0.043688,-0.360216,-0.705577,-0.235955,-0.861123,-0.450326
0.192454,0.105482,-0.803052,0.876387,0.212608,-0.432139
0.281573,0.164309,0.477451,0.950502,0.245502,0.190459
-0.295729,0.245103,-0.186831,-0.936523,0.343563,-0.069917
0.017755,0.511914,-0.125620,0.077955,0.994824,-0.065176
-0.332471,0.120786,0.099776,-0.986712,0.158666,0.034993
0.186374,0.027605,0.838574,0.881475,0.057788,0.468681
0.138659,-0.309220,-0.692213,0.656200,-0.647722,-0.387115
0.014142,0.375264,0.686180,0.076287,0.896017,0.437418
0.201979,0.078877,-0.794653,0.895849,0.154851,-0.416503
-0.314777,0.207399,0.020070,-0.959984,0.279963,0.007233
-0.078629,-0.181520,-0.907891,-0.505990,-0.517028,-0.690403
0.340438,-0.046994,-0.104703,0.997483,-0.060946,-0.036252
0.257191,0.223276,0.503505,0.912426,0.350602,0.211085
0.075762,-0.368358,0.665730,0.386061,-0.830815,0.400878
0.055489,0.203237,-0.905114,0.369017,0.598234,-0.711296
0.135714,-0.403267,-0.484784,0.586412,-0.771263,-0.247536
-0.126082,-0.274453,-0.763769,-0.640087,-0.616716,-0.458204
0.166727,0.408799,-0.372581,0.667033,0.723906,-0.176146
-0.137527,-0.368051,-0.576683,-0.614446,-0.727842,-0.304471
-0.041772,0.483722,0.329870,-0.188504,0.966190,0.175909
-0.047214,0.501849,-0.194426,-0.206852,0.973180,-0.100659
-0.218912,0.201734,0.664854,-0.878689,0.358406,0.315357
-0.073476,0.363462,0.677868,-0.378440,0.828591,0.412578
-0.286984,0.222444,-0.343090,-0.937548,0.321653,-0.132451
-0.040676,0.499535,-0.226590,-0.179661,0.976593,-0.118268
-0.097544,-0.364300,0.649915,-0.479322,-0.792353,0.377395
-0.010874,-0.516430,0.007271,-0.047518,-0.998863,0.003755
0.042330,-0.255215,0.860737,0.268262,-0.715901,0.644610
0.289488,-0.112837,0.493094,0.966610,-0.166765,0.194563
-0.168923,-0.149051,0.821777,-0.821158,-0.320705,0.472068
0.310594,-0.193432,0.208581,0.961235,-0.264970,0.076282
-0.332990,0.043713,-0.233502,-0.994918,0.057809,-0.082444
0.296535,0.261234,0.016617,0.931659,0.363281,0.006170
0.124304,-0.290113,-0.744308,0.624047,-0.644659,-0.441566
-0.068777,-0.388394,0.628451,-0.344752,-0.861724,0.372261
0.011890,-0.023505,-0.998366,0.099893,-0.087404,-0.991152
0.196733,-0.393866,0.302364,0.741609,-0.657171,0.134691
-0.173611,-0.410456,0.337494,-0.682338,-0.714035,0.156747
0.108651,-0.362575,-0.638516,0.522427,-0.771649,-0.362805
-0.261730,0.328581,-0.126163,-0.873031,0.485122,-0.049730
0.218284,0.014904,-0.771983,0.922306,0.027873,-0.385454
-0.115326,0.204254,-0.855094,-0.647898,0.507903,-0.567681
-0.219551,0.373803,-0.262160,-0.793596,0.598052,-0.111980
0.340066,0.075349,-0.010488,0.995219,0.097603,-0.003627
0.279147,-0.298455,0.083389,0.903435,-0.427538,0.031892
-0.303014,0.069207,0.452848,-0.979917,0.099062,0.173057
-0.334223,0.023935,0.229290,-0.996233,0.031578,0.080765
-0.209103,-0.276175,0.586776,-0.829964,-0.485193,0.275222
0.014517,-0.302003,-0.810307,0.087946,-0.809794,-0.580086
-0.268052,0.034499,-0.622504,-0.962893,0.054852,-0.264249
-0.024922,0.513790,-0.077344,-0.108850,0.993256,-0.039919
-0.105554,0.404920,0.539989,-0.485158,0.823772,0.293294
-0.026304,0.512409,0.103404,-0.115042,0.991922,0.053442
0.271027,0.190746,0.492052,0.935329,0.291365,0.200666
0.268984,-0.268879,-0.341970,0.905977,-0.400848,-0.136110
-0.058898,0.381113,0.653152,-0.302613,0.866698,0.396560
0.082150,-0.027066,-0.969612,0.580587,-0.084669,-0.809784
0.282503,-0.289994,0.098241,0.909794,-0.413372,0.037387
-0.023834,-0.515080,-0.038224,-0.103953,-0.994387,-0.019701
-0.215689,-0.282739,-0.553976,-0.836602,-0.485410,-0.253918
-0.014498,0.270125,0.851420,-0.092380,0.761863,0.641116
-0.172509,-0.201369,0.772195,-0.804063,-0.415434,0.425321
-0.280408,-0.040811,-0.573048,-0.970156,-0.062498,-0.234290
0.220360,0.001735,0.767510,0.924731,0.003223,0.380608
-0.200439,-0.356267,0.429659,-0.770804,-0.606414,0.195253
0.229737,-0.373249,-0.177632,0.809649,-0.582233,-0.073977
-0.233023,0.198491,-0.626841,-0.896869,0.338145,-0.285102
-0.158032,-0.408164,-0.405775,-0.645637,-0.738089,-0.195902
-0.234363,-0.377991,0.006288,-0.813888,-0.581017,0.002580
-0.019298,-0.143145,0.959218,-0.146991,-0.482610,0.863413
-0.063469,-0.489075,-0.264549,-0.278686,-0.950522,-0.137269
0.105318,0.486114,0.145014,0.438518,0.895886,0.071352
0.231206,0.274526,-0.515124,0.862093,0.453076,-0.226975
-0.151513,-0.266933,0.734066,-0.718721,-0.560461,0.411488
-0.056082,-0.396072,-0.621129,-0.283018,-0.884701,-0.370411
0.068087,-0.114606,-0.954763,0.482190,-0.359245,-0.799022
-0.198125,-0.063390,-0.807944,-0.893613,-0.126550,-0.430629
0.081727,0.417287,0.539690,0.385861,0.872035,0.301109
0.094146,0.321849,-0.732803,0.491732,0.744061,-0.452297
-0.337544,0.089084,0.078197,-0.992879,0.115983,0.027181
-0.325198,-0.094014,-0.268284,-0.987307,-0.126336,-0.096252
-0.156291,-0.103154,-0.868008,-0.812157,-0.237260,-0.533018
0.293629,0.174156,-0.395969,0.955936,0.250957,-0.152336
-0.181632,0.305208,-0.609851,-0.764582,0.568668,-0.303366
0.335497,0.013053,0.216466,0.996959,0.017169,0.076013
