-0.427400,-0.286000,0.661700,-0.842700,-0.538400,0.000093
-0.038750,-0.266300,0.866300,0.000000,0.017540,0.999800
-0.162200,-0.299000,-0.066470,0.000000,-1.000000,0.000000
0.422500,0.289700,-0.114000,0.438900,0.898500,0.000420
0.369900,-0.218500,-0.037980,0.998700,-0.050510,0.000000
0.333200,-0.129800,0.633200,0.845800,0.533500,0.000000
0.307700,0.059680,-0.512900,0.868200,-0.496200,0.000000
0.113000,-0.011170,0.019040,0.154900,0.987700,0.020700
-0.000739,-0.299000,-0.180400,0.000000,-1.000000,0.000000
0.132200,-0.259000,0.866000,0.000000,0.137000,0.990600
-0.104900,0.000162,0.304500,-0.011150,0.999500,0.028400
-0.379800,-0.022990,0.180400,-0.180900,0.983500,-0.005940
-0.238200,-0.299000,0.085500,0.000000,-1.000000,0.000000
0.376700,0.180400,0.702900,0.868300,-0.496000,0.000000
0.084750,-0.299000,-0.465400,0.000000,-1.000000,0.000000
-0.181200,-0.299000,-0.598400,0.000000,-1.000000,0.000000
0.189200,-0.259100,-0.866000,-0.000753,0.135500,-0.990800
0.141700,-0.299000,-0.037970,0.000000,-1.000000,0.000000
0.010620,-0.031030,0.550500,-0.007286,0.912600,0.408800
-0.425700,-0.248400,0.161500,-0.997100,0.075710,0.000000
-0.428700,-0.171100,-0.398900,-1.000000,0.000000,0.000000
0.236200,-0.152100,0.161500,0.999900,0.008813,0.008807
0.301200,-0.297100,0.427400,0.188200,-0.982100,0.000000
0.274700,-0.299000,-0.189900,0.000161,-1.000000,0.000000
-0.371200,-0.299000,-0.769300,0.000160,-1.000000,-0.004334
-0.342700,-0.030100,-0.552000,0.001512,0.920700,-0.390400
-0.266700,-0.243600,0.788200,0.000000,0.999600,0.028050
-0.200200,-0.244300,-0.664900,0.000000,1.000000,0.000000
-0.143200,-0.299000,0.323000,0.000000,-1.000000,0.000000
0.235700,-0.227500,-0.133000,0.991900,0.127100,0.000000
0.292800,-0.298400,0.702900,0.098510,-0.995100,-0.000243
0.245200,0.014900,0.294500,-0.978500,0.206200,0.000000
0.281900,0.089460,0.825900,-0.862000,0.497200,0.098720
0.295800,-0.072380,-0.819600,0.849300,0.521100,-0.084730
0.103500,-0.012180,0.227900,0.095490,0.995400,0.008577
0.314900,-0.190400,0.120300,-0.888800,-0.458300,0.000000
0.065590,-0.011740,-0.370400,0.117200,0.991900,-0.048460
0.236400,-0.142600,0.455900,0.999600,-0.017630,0.020250
-0.267700,-0.009917,-0.314200,-0.088730,0.995700,-0.026920
