-0.176400,0.477100,-0.044090,0.000000,-1.000000,0.000000
0.428000,-0.892700,0.127400,0.632900,-0.774200,0.000000
-0.429000,-0.487800,-0.142700,-0.964400,0.000000,-0.264600
0.427300,-0.097970,-0.127400,-1.000000,0.000000,0.000000
0.425400,0.892900,0.137100,0.093670,0.994800,-0.039590
-0.093080,-0.073480,0.142800,0.000000,0.000000,1.000000
-0.156800,-0.893200,0.140700,0.000000,-0.994800,0.101900
0.318500,0.367500,0.141800,0.000000,0.000000,-1.000000
-0.423200,0.892400,0.142700,0.055730,0.684700,0.726700
0.073500,-0.443500,-0.140800,0.000000,0.998300,-0.058180
0.029400,0.892700,-0.140900,0.000000,0.999700,-0.023160
-0.429300,0.083730,-0.140700,-0.998900,0.000000,-0.046130
0.411500,-0.440900,0.143800,-0.005652,-0.022700,0.999700
0.088200,0.154400,-0.137100,0.000000,-1.000000,-0.006828
0.127400,-0.842700,-0.143800,0.000000,0.000000,-1.000000
-0.411500,-0.867200,-0.143800,0.000000,0.000000,-1.000000
-0.171500,-0.499700,0.143800,0.000000,0.000000,1.000000
0.427600,0.643400,-0.142700,-0.959200,0.000000,-0.282800
-0.427300,-0.230300,0.132300,0.998900,0.000000,-0.047760
0.078390,0.646700,0.143800,0.000000,0.000000,1.000000
-0.428000,0.298900,0.143200,-0.594000,-0.008550,0.804400
0.427600,-0.640200,-0.142700,-0.959200,0.000000,-0.282800
-0.429300,0.701000,-0.140700,-0.998900,0.000000,-0.046130
0.240100,0.029400,0.141800,0.000000,0.000000,-1.000000
0.127400,-0.661400,0.141800,0.000000,0.000000,-1.000000
0.428300,0.230300,-0.137100,1.000000,0.000000,-0.008003
-0.427500,-0.700600,0.137100,0.931300,0.000000,-0.364200
0.151900,0.477100,-0.117600,0.000000,-1.000000,0.000000
-0.009793,0.279300,0.142800,0.000102,0.000000,1.000000
0.102900,-0.318400,0.143800,0.000000,0.000000,1.000000
-0.205800,-0.145200,-0.137200,0.000000,-1.000000,-0.007908
0.117600,-0.145200,-0.112700,0.000000,-1.000000,0.000000
-0.090220,0.892400,0.142300,0.000000,0.664300,0.747400
-0.406600,0.592800,0.143800,0.000000,0.000000,1.000000
-0.176400,0.155400,-0.044090,0.000000,1.000000,0.000000
