-0.230100,0.223800,0.133700,0.677500,0.638900,-0.364300
0.462800,-0.845600,-0.264300,0.605300,-0.727600,-0.322800
-0.468600,-0.835900,0.272500,-0.869700,-0.296800,0.394400
0.560400,0.776700,-0.280700,0.812300,0.498900,-0.302100
-0.295500,0.766000,-0.557700,-0.380500,0.272100,-0.883900
0.300200,0.771600,0.553600,0.372600,0.273000,0.886900
-0.276200,-0.833900,-0.467200,-0.559400,-0.096640,-0.823300
0.263400,-0.830200,0.472300,0.347800,0.062440,0.935500
0.183000,0.204800,-0.429100,0.342400,-0.448900,-0.825400
-0.614200,0.781100,0.063770,-0.507000,0.859300,0.067160
0.126600,-0.325400,-0.018090,0.981100,0.153000,-0.118400
0.438600,0.232500,0.185600,0.910700,-0.172500,0.375300
-0.287500,0.730400,0.567600,-0.421500,-0.154000,0.893600
-0.000002,-0.836300,0.018520,0.007445,-0.996800,-0.079300
-0.313000,0.257400,-0.367100,-0.597000,-0.187400,-0.780100
0.193200,0.725800,-0.605400,0.296900,-0.511500,-0.806400
0.063380,0.371000,0.480100,0.133500,0.003064,0.991000
0.611300,0.730600,0.181300,0.858400,-0.287500,0.424900
0.296100,0.490500,-0.118600,-0.921600,-0.013930,0.387900
0.518800,-0.822100,0.146100,0.849000,0.410500,0.332500
-0.296600,0.607800,-0.147500,0.850300,0.376300,0.367900
0.143300,-0.833800,-0.523300,0.426500,-0.103200,-0.898600
-0.521800,-0.820400,-0.132300,-0.859400,0.496700,-0.121100
-0.147700,-0.830100,0.520800,-0.355300,0.105900,0.928700
0.101000,0.017020,0.246700,0.150200,-0.920300,0.361200
-0.083390,-0.011150,-0.174300,-0.125100,-0.945400,-0.300800
0.303900,0.042350,-0.118500,0.361200,-0.920500,-0.148900
-0.412900,0.517700,0.258400,-0.794100,0.000000,0.607800
0.227100,0.593500,0.237700,-0.648100,0.095420,-0.755500
-0.054500,0.490200,-0.481900,-0.130600,0.000000,-0.991400
-0.199000,-0.423700,0.007719,-0.914300,-0.386200,0.121800
-0.559600,0.771400,-0.287700,-0.893000,0.269400,-0.360500
-0.484300,0.352700,-0.036570,-0.991600,0.000057,-0.129000
-0.098030,0.611100,0.318300,0.287300,0.462500,-0.838700
0.008784,0.737400,0.638500,0.075170,0.114600,0.990600
0.146600,-0.737900,-0.229100,0.011180,0.999900,-0.010260
0.262400,0.727600,-0.302800,-0.464900,0.658100,0.592200
-0.210700,-0.738300,-0.174100,0.006967,0.999900,0.008486
-0.135300,0.127600,0.401400,-0.313200,-0.574700,0.756100
-0.362100,0.082840,-0.125600,-0.624000,-0.737500,-0.258300
0.238100,-0.738900,0.174000,0.073650,0.995500,0.060270
-0.511800,0.784400,0.337200,-0.398900,0.867800,0.296400
-0.201600,-0.737700,0.201600,0.007998,0.999900,-0.014080
0.415000,0.744800,-0.028250,-0.768700,0.627200,0.125300
-0.107100,-0.114100,0.090240,-0.790800,-0.081930,0.606500
0.404400,0.279800,-0.268200,0.790800,-0.025030,-0.611600
-0.230000,0.389400,0.428500,-0.382500,-0.000005,0.924000
-0.033970,0.763600,-0.430900,0.084920,0.722500,0.686200
0.474000,0.499300,0.109600,0.994900,0.002879,0.101300
0.236700,0.481000,-0.426800,0.402700,0.000192,-0.915300
-0.052430,0.271400,-0.285300,0.140200,0.369000,0.918800
0.168200,0.286900,0.242600,-0.576600,0.316700,-0.753200
0.026310,-0.530800,0.120800,0.179900,-0.512800,0.839400
0.036720,-0.860500,0.293500,-0.006620,-0.998700,-0.050640
-0.013230,-0.491000,-0.156100,-0.097000,-0.671600,-0.734600
-0.294500,0.513800,-0.385200,-0.608900,0.000000,-0.793200
0.377900,0.785700,0.313000,-0.254800,0.942300,-0.217200
-0.036660,-0.863200,-0.348400,0.006659,-0.998700,0.050630
-0.379000,0.706900,0.084240,0.852400,0.499800,-0.154100
0.106700,0.744700,0.403300,-0.177500,0.667100,-0.723500
0.250400,-0.858200,-0.043600,-0.073790,-0.997200,0.010600
0.107000,0.106100,0.009250,-0.446000,0.893400,-0.054100
-0.302700,-0.860800,0.018390,0.050610,-0.998700,-0.006648
0.286400,0.267700,-0.028220,-0.911000,0.395400,0.117100
0.340500,0.413800,0.348700,0.635500,0.000000,0.772100
-0.273500,0.312400,-0.132400,0.880600,0.302900,0.364300
0.410400,0.744900,-0.482100,0.592800,0.243600,-0.767600
-0.442800,0.289300,0.198100,-0.924600,-0.009516,0.380900
-0.276500,0.768100,0.341200,0.214400,0.937800,-0.273100
0.316000,0.048570,0.127600,0.395400,-0.903300,0.166500
0.135000,0.031520,-0.269500,0.151200,-0.919500,-0.362800
0.091710,0.150500,0.429700,0.090770,-0.551000,0.829600
-0.241500,0.732800,-0.325100,0.437100,0.691000,0.575800
0.129300,-0.105200,-0.053050,0.925800,-0.076940,-0.370000
0.477400,0.371000,-0.081380,0.990300,-0.003485,-0.138600
0.634300,0.736900,-0.044890,0.981900,0.127500,-0.140400
-0.046700,0.313800,0.299900,0.124400,0.302500,-0.945000
-0.149500,0.087440,-0.357600,-0.258300,-0.738100,-0.623300
0.073600,0.607800,-0.323400,-0.161400,0.355900,0.920500
0.177800,0.248900,-0.215700,-0.530000,0.452300,0.717300
-0.099610,-0.245600,-0.082290,-0.789600,-0.080560,-0.608300
-0.432000,0.456600,-0.224100,-0.923100,0.000007,-0.384600
-0.364000,-0.867500,-0.272900,-0.070830,-0.996100,-0.053070
-0.276200,0.024150,0.069970,-0.384400,-0.918800,0.089750
0.471400,-0.782200,-0.057760,0.410300,0.911000,-0.042050
-0.536300,0.670500,-0.098290,-0.481900,-0.873900,-0.063500
0.430000,0.605900,-0.232500,0.883000,-0.205100,-0.422300
0.184500,0.539000,0.447500,0.365000,-0.024100,0.930700
-0.100100,0.730500,-0.627000,-0.113900,-0.161000,-0.980400
-0.319000,0.417500,0.074280,0.975900,-0.093870,-0.197100
-0.282700,-0.862400,0.364400,-0.582000,-0.274900,0.765300
-0.052170,-0.326300,0.117000,-0.357000,0.209300,0.910400
0.362000,-0.866300,0.280600,0.407400,-0.860600,0.305500
0.060830,-0.791000,0.489900,0.055390,0.916000,0.397400
-0.008544,0.288500,-0.488000,-0.086620,-0.006072,-0.996200
0.283100,-0.862400,-0.364000,0.596200,-0.263500,-0.758400
-0.037090,0.140200,0.155800,0.122600,0.839300,-0.529700
-0.321600,0.204600,0.341000,-0.548300,-0.451700,0.703800
-0.516700,-0.808700,0.072930,-0.575400,0.814100,0.078710
0.071640,-0.655100,-0.046550,0.815200,-0.168500,-0.554100
-0.481900,0.536000,0.054450,-0.991500,0.000075,0.130500
0.267600,0.110800,0.312400,0.488700,-0.587400,0.645100
-0.440800,0.700800,-0.432200,-0.514200,-0.741700,-0.430700
-0.432900,0.147700,0.057510,-0.828800,-0.549000,0.108200
0.298700,0.388200,0.130500,-0.915500,0.138200,-0.377800
-0.215500,0.453500,0.240500,0.606400,-0.091680,-0.789800
-0.124100,0.569200,-0.300900,0.396500,0.087720,0.913800
-0.156200,0.156600,-0.100500,0.461500,0.837900,0.291500
0.092450,0.407900,-0.315300,-0.297800,-0.057450,0.952900
0.439800,0.149000,-0.000045,0.812700,-0.582700,-0.001416
-0.128700,0.784100,0.472100,0.091130,0.945100,-0.313800
0.046430,0.481400,0.316100,-0.130000,-0.071160,-0.989000
-0.077270,-0.824200,-0.530800,-0.150300,0.399300,-0.904400
0.242000,0.268100,0.422400,0.427100,-0.164700,0.889100
0.301400,0.122100,-0.294900,0.622100,-0.548600,-0.558600
-0.432100,0.255900,-0.215000,-0.907300,-0.188100,-0.376100
-0.393400,0.764400,-0.180300,0.603300,0.758100,0.247600
-0.192000,0.033110,0.236200,-0.237100,-0.920700,0.310100
0.075960,-0.172300,0.111600,0.590400,-0.092000,0.801800
0.350400,0.691600,0.139600,-0.801800,0.497100,-0.331700
-0.081380,0.517700,0.477400,-0.138600,-0.003495,0.990300
-0.018380,-0.850100,-0.165600,0.011840,-0.995500,0.094060
-0.267200,0.627900,0.213100,0.676400,0.495300,-0.545100
-0.091360,-0.753500,0.365300,-0.041440,0.980900,0.190100
-0.273400,0.563500,0.400200,-0.608700,0.000000,0.793400
0.479700,0.554300,-0.063370,0.991400,0.000000,-0.130500
-0.191200,0.405300,-0.265900,0.601200,-0.075360,0.795500
-0.173400,-0.737100,0.002300,-0.000521,1.000000,-0.007826
