0.171400,-0.911800,0.251000,-0.018490,0.999800,0.000183
-0.460400,0.720400,-0.515200,-0.486500,0.609900,-0.625600
0.475900,0.705800,0.500700,0.603900,-0.153300,0.782200
0.379400,-0.023210,-0.413100,0.611700,-0.174400,-0.771600
-0.420900,0.048550,0.387500,-0.791700,-0.174500,0.585500
-0.351200,-0.497800,-0.315100,0.781000,0.173900,0.599800
0.857900,-0.398600,0.179000,0.852800,-0.517400,0.071030
0.628500,0.720300,-0.278500,-0.672400,0.686900,0.275900
-0.259600,0.720100,0.637300,-0.370300,0.275000,0.887300
0.304700,-0.011290,0.473000,0.613700,-0.171200,0.770800
-0.660400,0.612400,0.116300,-0.977300,-0.172200,0.123700
0.304300,-0.659600,-0.329100,0.613100,-0.174000,-0.770600
0.137200,0.536600,-0.645300,0.129300,-0.175700,-0.975900
-0.524000,0.110800,-0.249500,-0.909300,-0.177100,-0.376500
-0.330900,-0.565900,0.326200,-0.786900,-0.176000,0.591500
0.715700,0.177900,0.053790,0.536700,0.843700,0.007345
-0.124000,-0.059580,-0.543100,-0.126600,-0.167700,-0.977700
-0.223100,-0.913600,-0.062730,0.000000,-1.000000,0.000000
0.375000,-0.472400,0.289900,-0.790900,0.173900,-0.586700
-0.043100,0.281400,0.613300,-0.129100,-0.169500,0.977000
-0.070120,-0.256700,0.515700,-0.167700,-0.168300,0.971400
-0.506700,-0.276500,0.036620,0.975600,0.178200,-0.128400
0.521600,-0.199600,-0.022670,-0.975400,0.179000,0.128600
-0.251500,0.349400,-0.572100,-0.376800,-0.171900,-0.910200
0.657200,0.604500,0.124500,0.978800,-0.181100,0.095740
0.466300,0.375200,-0.423300,0.808900,-0.153400,-0.567600
-0.064090,-0.798000,-0.420500,0.135200,0.172900,0.975600
0.501900,0.311100,0.358400,0.780300,-0.174700,0.600500
0.055600,-0.402000,-0.489800,-0.112100,0.170300,0.979000
-0.482900,0.445300,0.418000,0.781100,0.176300,-0.599000
0.132200,0.720500,0.676300,0.121500,0.345700,0.930400
-0.601800,0.480900,-0.231300,0.909100,0.177200,0.377000
0.028540,-0.634800,0.452700,-0.133100,0.170000,-0.976400
0.417300,-0.778200,0.009688,-0.976800,0.178300,-0.119100
-0.202900,-0.909700,0.352500,-0.530500,-0.309400,0.789200
-0.586300,0.216800,0.108200,0.975600,0.178200,-0.128300
0.135500,-0.911800,-0.152400,0.000000,1.000000,0.000000
0.125600,0.182900,-0.585300,0.134000,-0.173200,-0.975700
0.921600,-0.105600,0.008832,0.978000,0.208500,-0.004984
0.417800,0.719800,-0.545600,-0.559400,0.325400,0.762400
0.262700,0.426600,0.582000,0.363200,-0.172000,0.915700
-0.447000,-0.617200,0.017570,0.971500,0.185600,-0.147500
0.379400,-0.339300,-0.323300,-0.791100,0.174400,0.586300
-0.380800,-0.178300,-0.374400,-0.769500,-0.176200,-0.613900
-0.143400,0.700600,-0.670300,0.130900,0.172900,0.976200
0.610700,-0.517500,-0.000718,-0.003202,0.014900,-0.999900
-0.374300,-0.258600,0.356000,0.787900,0.169900,-0.591900
0.512100,0.021850,0.230400,-0.909100,0.176700,-0.377300
0.617100,0.404700,-0.135300,-0.975500,0.178800,0.128000
0.546400,0.064420,-0.166200,-0.909300,0.177500,0.376300
-0.581100,0.720400,0.374300,-0.597000,0.659000,0.457500
0.209900,-0.303800,0.466100,0.380000,-0.192100,0.904800
-0.180200,0.002579,0.536800,-0.376500,-0.170800,0.910500
0.148700,-0.137400,-0.520600,-0.389100,0.173900,0.904600
-0.308700,-0.770700,-0.290900,0.787800,0.175800,0.590300
-0.352200,0.095810,-0.460000,-0.600100,-0.173000,-0.781000
