-0.628100,0.220500,0.372000,-1.000000,0.000000,0.000000
0.617700,-0.606100,-0.466200,0.214300,-0.013430,-0.976700
0.625200,0.625000,0.078100,0.706900,0.707400,-0.002984
-0.606100,-0.617800,-0.466100,-0.002443,-0.209500,-0.977800
0.266000,-0.292100,0.454400,0.036300,-0.860800,-0.507600
-0.220400,0.606200,-0.466300,0.000000,0.013390,-0.999900
-0.617900,-0.627700,0.453600,-0.142800,-0.980200,0.137200
0.000022,-0.137700,-0.466300,0.000000,0.000000,-1.000000
-0.013750,0.617600,0.466000,0.001536,0.218900,0.975800
0.628100,0.151600,-0.440800,1.000000,0.000000,0.008398
-0.628100,0.082700,-0.303000,-1.000000,0.000000,0.000000
-0.151500,-0.043620,0.124000,0.000000,-1.000000,0.000000
0.627600,-0.617800,0.137800,0.985700,-0.168300,0.000000
-0.628000,0.617700,-0.055070,-0.988700,0.150100,0.000000
0.578600,0.192900,0.466300,0.000008,-0.012100,0.999900
0.344400,0.628000,-0.453600,0.000000,0.991200,-0.132100
0.372000,-0.043620,0.000031,0.000000,-1.000000,0.000000
-0.628100,-0.344400,0.013820,-1.000000,0.000000,0.000000
0.082700,0.628100,-0.027510,0.000000,1.000000,0.000000
-0.440800,-0.192800,0.466300,0.000000,0.000000,1.000000
0.096480,0.137800,0.465500,0.012110,0.012120,0.999900
-0.473000,0.625200,0.462100,0.000000,0.787700,0.616000
0.427100,0.617600,0.466000,0.000000,0.219200,0.975700
-0.625100,0.486800,-0.462300,-0.776400,0.000000,-0.630200
0.112800,0.275600,-0.466300,-0.141200,0.000000,-0.990000
0.427100,-0.234200,-0.428600,0.000000,0.000000,1.000000
-0.413300,-0.234200,-0.466300,0.000000,0.000000,-1.000000
0.628100,-0.192800,0.275600,1.000000,0.002008,0.002008
-0.275500,0.192900,-0.466300,0.000000,0.000000,-1.000000
0.628100,0.248000,-0.041290,1.000000,0.000024,0.000024
-0.247900,0.316900,0.465300,-0.002011,-0.002011,1.000000
0.627100,-0.303100,-0.110200,1.000000,0.000000,0.000000
-0.275500,0.627100,0.137800,0.000000,1.000000,0.000000
-0.091000,-0.277900,0.444600,-0.012520,-0.260300,-0.965400
0.628100,0.509800,-0.275500,1.000000,0.000024,0.000024
-0.303100,-0.043620,-0.192800,0.000000,-1.000000,0.000000
-0.628100,0.275600,0.013820,-1.000000,0.000000,0.000000
0.597700,-0.495900,0.462300,-0.681000,0.000000,0.732300
-0.509700,-0.043620,0.124000,0.000000,-1.000000,0.000000
0.068910,-0.043620,-0.151500,0.000000,-1.000000,0.000000
-0.606500,-0.627800,-0.124000,0.131400,-0.991300,0.000000
0.314400,-0.527400,-0.449500,-0.776000,-0.630100,-0.027250
-0.153400,-0.407800,-0.442700,0.357700,-0.931600,0.064280
-0.316900,0.627100,-0.165300,0.000000,1.000000,0.000000
