0.427100,0.341700,-0.235800,0.000000,0.000000,1.000000
-0.774800,-0.521000,0.308700,-0.286700,0.000435,0.958000
-0.760100,0.544700,-0.261200,0.000059,0.259900,-0.965600
0.777900,-0.548700,0.301000,0.761300,-0.648300,0.011370
-0.024900,-0.542000,-0.403700,0.000000,0.516700,-0.856100
-0.144400,0.539200,0.309100,0.000515,-0.003710,1.000000
-0.729200,-0.244400,-0.402200,-0.246200,0.934300,-0.257700
0.068340,-0.261600,0.301000,0.000000,0.996300,0.086070
0.674700,-0.316000,-0.360400,0.004854,0.000000,-1.000000
-0.755700,0.159500,0.306500,0.718200,-0.000182,0.695800
0.774700,0.136700,0.308900,0.275000,0.000000,0.961400
-0.256200,0.102500,-0.147100,0.000000,0.000000,-1.000000
0.396600,0.528900,0.305300,-0.007941,-0.964300,-0.264800
-0.050500,0.544500,-0.291300,0.002116,0.177900,-0.984000
0.256200,-0.136600,-0.147100,0.000000,0.000000,-1.000000
-0.392900,-0.261600,0.165000,0.003278,1.000000,0.003278
0.774500,0.549700,0.028340,0.172000,0.985100,-0.002486
-0.563700,0.550100,0.147900,0.000000,1.000000,0.000000
0.777700,0.059800,-0.142500,1.000000,0.000000,0.000000
-0.778700,0.111100,-0.142500,-1.000000,0.000000,0.000000
0.486900,-0.261600,0.190600,0.000000,1.000000,0.000000
-0.726000,-0.550100,-0.116900,0.000000,-1.000000,0.000000
-0.298900,-0.242600,-0.364600,0.000000,1.000000,-0.005982
0.367300,-0.549800,-0.398000,0.000000,-0.996400,-0.085320
-0.778700,-0.205000,0.079600,-1.000000,0.000000,0.000000
0.743100,-0.550100,-0.074150,0.000000,-1.000000,0.000000
-0.085390,-0.262600,-0.048520,0.000000,1.000000,0.000000
0.128100,0.550100,0.045420,0.000000,1.000000,0.000000
-0.409900,0.427100,-0.235800,0.000000,0.000000,1.000000
0.102500,0.205000,-0.129100,0.000000,0.000000,1.000000
-0.495400,-0.549800,-0.398000,0.000000,-0.996400,-0.085320
-0.521000,-0.111000,-0.147100,0.000000,0.000000,-1.000000
0.751600,0.392900,-0.261400,0.000000,0.000000,-1.000000
-0.168000,-0.488200,0.306000,0.000000,-0.615300,-0.788300
0.777700,-0.256200,0.053970,1.000000,0.000000,0.000000
0.085430,-0.243700,-0.390200,-0.003344,0.999900,-0.016800
0.501700,0.047550,-0.281200,-0.556200,-0.322600,-0.765800
-0.778700,0.367300,0.028360,-1.000000,0.000000,0.000000
0.461200,0.550100,-0.014370,0.000000,1.000000,0.000000
-0.264700,0.549100,0.028360,0.000000,1.000000,0.000000
0.307500,-0.478300,0.309100,0.000000,-0.019490,0.999800
0.778500,0.435600,0.301100,0.998700,0.000000,0.051420
0.521000,-0.261600,-0.099760,0.000000,1.000000,-0.000411
-0.529200,0.153500,-0.284100,-0.051930,0.036750,-0.998000
0.239200,0.548800,-0.258500,0.000000,0.859100,-0.511800
-0.632000,-0.273200,0.308900,0.000000,0.030410,0.999500
-0.778000,0.469800,0.306100,-0.888200,0.000000,0.459500
0.778700,0.256200,0.053980,1.000000,0.000000,-0.000058
0.361600,-0.260900,-0.394800,0.000015,-0.706400,-0.707800
0.753200,-0.136700,0.301000,-0.983700,0.000000,0.179600
-0.444100,-0.484700,0.304800,0.000000,-0.153100,-0.988200
-0.128100,0.341700,-0.129100,0.000000,0.000000,1.000000
0.125700,0.529400,0.308000,0.003971,-0.291900,0.956400
0.222100,-0.266200,0.088140,0.000000,-1.000000,0.000000
-0.025600,-0.025600,-0.129100,0.000000,0.000000,1.000000
-0.659700,-0.427000,0.096680,1.000000,0.000000,0.000000
-0.778700,-0.170800,-0.168100,-1.000000,0.000000,0.000000
-0.324500,-0.260300,-0.118100,0.000000,0.918100,0.396400
0.778700,0.000020,0.096680,1.000000,0.000000,0.000000
0.626400,-0.548800,-0.403400,0.000091,-0.913800,-0.406200
0.324600,0.111000,-0.130100,0.000000,0.000000,1.000000
0.546600,-0.469700,0.304500,0.000000,-0.000117,-1.000000
-0.732800,-0.546400,-0.373100,-0.999200,-0.038830,0.000000
