-0.414900,0.292200,-0.475600,-0.443500,0.732900,-0.515800
0.808700,-0.266800,-0.302100,0.893100,-0.052060,-0.446800
0.184700,-0.871400,0.061580,0.000000,-1.000000,0.000000
-0.819200,-0.296300,-0.252500,-0.929000,-0.172800,-0.327400
-0.061070,-0.747100,0.622800,-0.054720,-0.691500,0.720300
0.000147,0.779000,-0.153500,-0.006380,-0.037650,-0.999300
-0.515700,-0.599600,0.542500,-0.623400,-0.563500,0.542100
0.849900,-0.286500,-0.120800,0.973500,-0.130700,-0.187700
0.724700,0.051710,0.342000,0.843000,0.447800,0.298100
0.184700,-0.871400,-0.123100,0.000000,-1.000000,0.000000
0.141700,-0.475200,0.796000,0.166000,-0.385900,0.907500
-0.634700,-0.336600,-0.573500,-0.715600,-0.176100,-0.676000
-0.783200,-0.141100,-0.228500,0.945800,-0.114900,0.303900
0.683300,-0.500800,0.333400,-0.856200,0.377300,-0.352900
0.045310,0.956900,-0.208700,0.178900,-0.515700,-0.837900
0.830000,-0.065680,0.142700,0.962700,0.258300,0.080350
-0.695000,-0.657700,-0.148100,-0.804800,-0.565200,-0.181400
-0.526500,0.032100,0.617800,-0.510600,0.439800,0.738800
-0.269000,0.147000,0.698400,-0.260500,0.552300,0.791900
0.731300,-0.240600,0.380200,-0.866100,-0.011520,-0.499700
0.298200,0.486600,0.048380,-0.431300,-0.900500,-0.056090
-0.812100,-0.226100,-0.124000,0.995800,-0.039690,0.082410
0.246200,-0.871400,0.184700,0.000000,-1.000000,0.000000
-0.299800,-0.129100,-0.757700,0.426600,-0.171700,0.888000
0.359900,-0.417200,-0.756400,0.348200,-0.306400,-0.886000
-0.115400,0.041390,0.795800,-0.067790,0.448900,0.891000
-0.609300,-0.493200,-0.529600,-0.737300,-0.382700,-0.556700
0.621100,-0.719400,-0.212400,0.673600,-0.696600,-0.247100
-0.756900,-0.577200,0.084880,-0.819300,-0.552900,0.151800
0.740500,-0.462500,0.219400,-0.872400,0.379100,-0.308400
0.198400,0.518200,0.238900,0.278800,0.902100,0.329500
0.553300,0.307200,0.115000,-0.662400,-0.736800,-0.135500
0.410400,0.394300,0.200300,-0.507100,-0.829300,-0.234800
0.634700,-0.561900,0.433200,0.699500,-0.524700,0.485200
0.241100,-0.025610,-0.793200,0.321300,0.257200,-0.911400
-0.444200,0.385600,-0.145900,0.526700,-0.829600,0.185500
-0.145900,0.703600,0.065380,-0.897500,0.210800,0.387300
-0.452200,-0.735700,-0.450600,-0.470700,-0.691400,-0.548100
0.425800,0.344600,0.301000,-0.549800,-0.746100,-0.375500
-0.795700,-0.417100,0.267400,-0.860300,-0.330400,0.388200
-0.022730,0.677000,-0.121200,0.190100,-0.283500,0.940000
-0.661900,-0.183700,0.484000,0.758600,-0.042030,-0.650200
0.330100,0.344200,0.472300,0.439700,0.732700,0.519400
-0.468700,-0.191800,-0.675500,0.626800,-0.036310,0.778300
-0.312600,-0.658100,0.638000,-0.338400,-0.567700,0.750500
-0.243800,-0.066060,-0.807900,-0.210500,0.256400,-0.943400
0.142700,-0.206600,-0.850400,0.078960,0.041340,-0.996000
-0.624900,-0.539000,-0.395100,0.720100,0.486100,0.495200
0.572100,-0.783800,-0.152600,0.691000,-0.712700,-0.120800
-0.728300,0.106800,0.063360,0.882800,-0.456800,-0.109700
0.605600,-0.437000,0.499500,-0.766800,0.368000,-0.525900
-0.448000,-0.411100,-0.710800,-0.454000,-0.284800,-0.844300
-0.041020,-0.871400,0.123100,0.000000,-1.000000,0.000000
-0.000823,-0.681300,0.639800,0.036050,0.692400,-0.720600
-0.599100,-0.702800,-0.161200,0.682500,0.692500,0.233600
0.069070,-0.741700,-0.577100,-0.065520,0.691000,0.719800
0.350200,0.397000,0.286000,-0.451000,-0.829600,-0.329300
