0.566220,-0.325654,0.062849,0.526977,-0.849105,0.036275
0.199905,-0.225284,0.840409,0.237253,-0.749061,0.618561
0.704914,0.209472,-0.023036,0.768441,0.639731,-0.015573
-0.525069,0.195144,-0.619203,-0.617923,0.643386,-0.451913
0.762864,-0.076160,-0.188126,0.952763,-0.266477,-0.145711
-0.431966,-0.340938,0.417151,-0.400064,-0.884615,0.239595
-0.688613,-0.034069,0.479724,-0.910648,-0.126220,0.393432
-0.266034,0.280925,0.727575,-0.281399,0.832481,0.477273
-0.656653,-0.059041,0.537549,-0.869998,-0.219148,0.441676
-0.090691,-0.275184,0.802899,-0.098339,-0.835955,0.539916
0.421443,0.149128,-0.783030,0.549616,0.544852,-0.633291
-0.587337,-0.247075,-0.409848,-0.623032,-0.734260,-0.269618
0.241488,0.446510,0.072889,0.189429,0.981254,0.035458
0.363202,0.065257,-0.876385,0.535087,0.269343,-0.800710
0.122815,0.235684,-0.851321,0.143765,0.772911,-0.618014
-0.049407,0.451835,-0.271663,-0.038661,0.990518,-0.131831
-0.535701,0.161541,-0.647589,-0.662887,0.560012,-0.496959
0.544044,0.304572,0.321980,0.527445,0.827240,0.193587
0.525670,-0.238169,0.546052,0.574849,-0.729665,0.370321
-0.294369,0.429629,0.162594,-0.236784,0.968171,0.081109
0.088708,0.113365,-0.963978,0.129931,0.465184,-0.875626
-0.193744,0.443829,-0.222718,-0.153040,0.982179,-0.109103
0.320672,-0.414236,-0.242963,0.264279,-0.956419,-0.124178
0.167449,0.294029,0.751159,0.174238,0.857135,0.484727
0.337973,0.399551,-0.307640,0.285273,0.944821,-0.161037
0.596377,-0.193103,-0.507981,0.689752,-0.625691,-0.364354
-0.671727,0.120129,0.455221,-0.836930,0.419317,0.351741
0.327149,0.361332,-0.487462,0.295806,0.915305,-0.273342
0.228872,0.113034,0.926184,0.329465,0.455852,0.826832
0.115248,0.346155,0.661275,0.108806,0.915564,0.387173
-0.324314,0.238870,-0.756729,-0.368812,0.761026,-0.533683
-0.190380,-0.448653,-0.179551,-0.149186,-0.984952,-0.087257
-0.094029,-0.408856,0.480199,-0.079200,-0.964785,0.250835
-0.628734,-0.243664,-0.307182,-0.663633,-0.720528,-0.201076
