0.042478,-0.688807,-0.702324,0.056560,-0.720490,-0.691155
-0.702149,0.349569,-0.450615,-0.851893,0.333177,-0.404068
-0.523720,0.199425,0.765909,-0.665522,0.199081,0.719338
0.765741,0.102792,0.442052,0.915483,0.096541,0.390603
0.419151,0.793044,0.306287,0.534459,0.794378,0.288646
-0.612008,0.644035,0.228795,-0.753833,0.623180,0.208285
0.586088,-0.392809,-0.609287,0.731751,-0.385272,-0.562232
-0.548269,0.678770,0.321827,-0.684534,0.665748,0.296973
0.135930,-0.383440,-0.904835,0.182225,-0.403809,-0.896511
0.414127,-0.098411,-0.870437,0.538534,-0.100533,-0.836585
-0.120753,-0.341480,0.925380,-0.162189,-0.360310,0.918625
-0.608532,0.684339,0.034357,-0.749070,0.661753,0.031257
0.056823,0.526917,-0.836974,0.076121,0.554514,-0.828685
0.566385,0.505782,0.542268,0.708376,0.496937,0.501256
0.634309,0.653441,0.042068,0.776779,0.628621,0.038075
-0.080848,0.397873,-0.907136,-0.108647,0.420031,-0.900983
-0.648495,0.280116,0.589567,-0.798947,0.271103,0.536831
-0.409783,-0.748286,-0.421479,-0.524455,-0.752330,-0.398680
0.842517,0.191028,-0.028036,0.984217,0.175305,-0.024206
-0.279775,0.861821,0.323478,-0.363071,0.878590,0.310256
0.762383,0.448234,-0.005674,0.907834,0.419299,-0.004993
-0.680086,-0.397089,-0.454538,-0.829200,-0.380338,-0.409599
-0.385190,0.864202,-0.073666,-0.492285,0.867648,-0.069582
-0.316323,0.884653,0.181044,-0.408054,0.896492,0.172609
0.524325,-0.257253,0.746785,0.665683,-0.256575,0.700739
-0.510051,-0.238974,-0.766359,-0.649755,-0.239152,-0.721543
0.173708,0.884083,-0.358338,0.227568,0.909853,-0.346959
-0.452617,0.280726,-0.799407,-0.583077,0.284095,-0.761125
-0.037828,-0.125686,0.990592,-0.051138,-0.133476,0.989732
0.079372,-0.487261,0.859720,0.106393,-0.513088,0.851716
-0.031197,-0.753220,-0.629012,-0.041423,-0.785657,-0.617273
-0.582280,0.601692,-0.395540,-0.723382,0.587214,-0.363178
0.452546,-0.800852,-0.202970,0.573301,-0.797001,-0.190040
0.029454,0.581626,-0.799536,0.039401,0.611213,-0.790485
-0.693527,-0.559865,0.126714,-0.839061,-0.532108,0.113305
0.693292,-0.320218,0.490585,0.843598,-0.306092,0.441191
-0.808218,-0.311257,-0.114915,-0.952350,-0.288120,-0.100078
0.039765,0.961194,-0.125903,0.052197,0.991139,-0.122143
-0.540388,-0.653577,-0.388404,-0.676523,-0.642777,-0.359380
-0.584744,-0.636151,0.327447,-0.725153,-0.619741,0.300122
0.220562,0.937463,-0.007829,0.286896,0.957932,-0.007526
0.726386,-0.512677,0.081990,0.872249,-0.483618,0.072766
0.180327,0.312416,0.923179,0.241340,0.328465,0.913163
-0.144372,-0.932093,0.219891,-0.189015,-0.958646,0.212771
0.810331,-0.063225,0.327572,0.956502,-0.058627,0.285774
-0.681585,0.158010,0.587284,-0.833705,0.151832,0.530926
0.411224,0.806355,0.283000,0.524752,0.808330,0.266904
-0.105422,-0.395923,0.904626,-0.141526,-0.417543,0.897568
0.424368,0.601329,0.609914,0.544941,0.606604,0.578853
0.598081,-0.275415,0.659846,0.746235,-0.269954,0.608488
0.600944,0.277103,-0.655561,0.749266,0.271412,-0.604100
0.802294,-0.342400,-0.066907,0.946518,-0.317333,-0.058339
-0.421416,-0.674987,0.524832,-0.539913,-0.679352,0.496966
-0.493638,0.706601,-0.373639,-0.622886,0.700423,-0.348454
0.302666,0.774476,-0.488376,0.393355,0.790705,-0.469103
0.498416,0.186995,-0.791654,0.636937,0.187724,-0.747711
0.472991,0.585699,0.576783,0.602087,0.585689,0.542641
-0.258381,-0.915595,-0.136479,-0.335170,-0.933027,-0.130847
-0.116750,0.531513,0.825398,-0.155997,0.557905,0.815112
-0.570016,0.024787,-0.748147,-0.717558,0.024512,-0.696067
-0.766896,-0.163382,0.419370,-0.916177,-0.153332,0.370283
0.310882,0.903519,-0.039213,0.400922,0.915350,-0.037376
-0.055856,-0.966697,0.049953,-0.073267,-0.996136,0.048428
0.049615,0.495327,-0.857839,0.066548,0.521916,-0.850397
-0.135753,0.228043,0.959057,-0.182560,0.240912,0.953223
-0.166989,0.852220,-0.436242,-0.219258,0.879038,-0.423341
0.516034,0.771958,0.079360,0.646312,0.759529,0.073462
-0.579331,0.594917,-0.411950,-0.720380,0.581136,-0.378594
-0.770061,-0.172148,-0.407632,-0.919055,-0.161400,-0.359565
0.518949,0.441748,-0.654372,0.657141,0.439435,-0.612423
-0.376477,-0.157784,0.884176,-0.492586,-0.162178,0.855019
0.272693,-0.682678,0.635628,0.357243,-0.702574,0.615441
