-0.202600,-0.781900,-0.128200,-0.992800,-0.109000,0.048670
-0.358500,-0.265600,0.167800,-0.580300,-0.759200,0.294800
-0.348300,0.209600,0.100100,-0.887200,0.278900,0.367600
-0.067760,0.068630,0.386200,0.556900,0.373700,0.741800
-0.085900,-0.375300,0.257500,0.270600,-0.244800,0.931000
0.040800,0.555300,-0.069430,0.844700,0.155200,-0.512300
0.215300,-0.226200,-0.094420,0.598300,-0.770500,-0.219800
-0.196100,-0.052160,0.418800,-0.693200,0.111100,0.712100
-0.371200,0.130600,-0.093860,-0.879200,0.308000,-0.363600
0.037030,0.012190,0.275500,0.504500,0.268400,0.820600
-0.186900,0.450200,-0.073450,-0.592300,-0.062530,-0.803300
-0.271600,-0.318100,-0.194100,-0.568100,-0.731500,-0.377100
-0.218700,0.053140,-0.326300,-0.987000,0.078880,-0.140100
-0.024520,-0.970000,-0.189800,-0.070320,-0.988000,-0.137600
-0.184100,-0.880300,0.194300,-0.224600,-0.954200,0.197700
-0.276000,0.371700,-0.072850,-0.692100,0.650800,-0.312200
-0.041610,0.663300,0.141400,0.097840,-0.555600,0.825700
-0.205100,-0.664300,-0.159300,-0.951200,-0.016750,-0.308000
-0.106400,0.192300,0.320200,-0.173200,-0.691300,-0.701500
-0.042760,-0.474300,0.219100,0.680200,0.000044,0.733100
-0.091810,-0.052070,-0.433300,0.304700,0.093670,-0.947800
-0.002981,-0.195000,-0.342700,0.378100,-0.241300,-0.893800
-0.189100,-0.357700,-0.237400,-0.542200,-0.269000,-0.796000
0.093890,-0.975200,0.173000,0.546800,-0.837200,0.000150
-0.165400,0.746300,0.063820,-0.402100,0.889900,0.215300
-0.034290,-0.082000,-0.320900,0.897700,0.432200,-0.085800
0.131900,0.162100,0.064780,0.881400,0.284300,0.377200
0.124600,0.324400,-0.002080,0.975400,-0.193300,-0.106100
-0.090770,-0.416100,-0.024710,0.250200,-0.190100,0.949400
-0.302900,-0.087700,0.298100,-0.480100,0.601100,0.638900
-0.200600,-0.816300,0.158500,-0.925100,0.258500,0.278100
-0.104900,-0.125600,-0.438800,-0.228500,-0.064540,0.971400
-0.153800,-0.684800,0.223700,-0.396700,-0.008137,0.917900
-0.074830,-0.966300,0.122800,-0.079800,-0.996800,-0.000000
0.169800,-0.052330,-0.137300,0.922300,0.085670,-0.376900
-0.211400,0.701800,0.093480,-0.902600,-0.090820,0.420900
-0.073590,-0.353800,0.388000,0.985900,0.167400,0.000015
-0.186500,-0.614500,-0.203100,-0.671400,-0.193200,-0.715500
-0.167400,-0.614800,0.224900,-0.471300,-0.182000,0.863000
-0.319000,-0.300600,-0.092680,-0.531500,-0.843700,0.075370
0.162200,-0.236400,0.079400,-0.212300,-0.972100,-0.099980
-0.218400,-0.593400,-0.154100,-0.962200,-0.194400,-0.190900
-0.122100,0.000055,-0.423100,0.031170,0.351200,-0.935800
-0.167400,-0.024070,0.324200,-0.135200,0.254300,0.957600
-0.068930,-0.180900,-0.358800,-0.223200,-0.011000,-0.974700
-0.046060,-0.067080,-0.393000,-0.888800,0.044710,0.456200
-0.053410,-0.815100,0.093150,0.800900,0.206500,-0.562100
-0.081160,0.297200,0.253700,0.218700,0.700000,0.679800
0.088410,0.020940,-0.218600,0.600200,0.317300,-0.734200
-0.151100,-0.630400,-0.045690,-0.347100,-0.179600,0.920500
-0.120800,0.753600,0.102200,-0.420500,0.526200,0.739100
-0.030460,0.212200,-0.257700,-0.067360,-0.130300,-0.989200
-0.035760,-0.872100,0.186400,0.675900,-0.634100,0.375600
-0.077010,0.239300,-0.257600,0.008800,0.332600,-0.943000
-0.324500,0.345700,0.041370,-0.834200,0.542300,0.100100
-0.048650,-0.810500,-0.095190,0.862500,0.123100,0.490900
-0.143800,-0.191400,0.442900,0.173100,0.145200,-0.974100
0.080020,-0.170500,-0.302900,0.580400,0.193300,-0.791100
0.171400,0.042220,0.074960,0.926000,0.351400,0.137800
-0.038320,-0.695600,-0.170500,0.915700,-0.007556,-0.401900
-0.003169,0.476600,0.147800,0.293100,0.050780,0.954700
-0.230200,-0.379200,0.093570,-0.903700,-0.203600,-0.376700
0.211200,-0.038270,0.044020,0.903400,0.172600,0.392500
-0.169100,-0.573300,-0.225600,-0.441500,-0.191300,-0.876600
-0.111500,0.970500,0.147800,-0.550700,0.771900,-0.317600
0.206800,-0.087910,0.125900,0.588300,0.793100,0.157700
-0.223700,-0.566300,0.120800,-0.966000,-0.180700,-0.184900
-0.038070,-0.295600,-0.394900,0.701300,-0.669800,-0.243900
-0.165100,-0.808500,0.207200,-0.478700,-0.010970,0.877900
-0.099550,0.538400,-0.112900,-0.120700,0.255600,-0.959200
-0.078930,0.934600,0.215400,0.023680,-0.296000,0.954900
-0.411000,-0.241600,0.054950,-0.174600,-0.983500,-0.046690
0.200400,-0.089640,-0.133800,0.897700,0.151200,-0.413800
0.032870,0.000138,-0.268300,0.452700,0.262200,-0.852200
