0.338700,-0.528600,-0.228800,0.664000,0.063860,-0.745000
-0.543700,0.252800,0.356100,0.174500,-0.823100,0.540500
0.115000,0.975000,-0.035940,0.046740,0.946900,0.318100
-0.071400,0.460700,0.227900,0.342100,0.188800,0.920500
0.341900,0.582700,0.155100,0.472500,0.598800,0.646600
-0.128100,-0.357600,-0.073480,-0.060090,-0.447200,-0.892400
0.280900,0.545100,-0.015900,-0.009892,-0.881200,-0.472600
-0.059310,0.225600,-0.092890,-0.987800,0.129900,0.085570
-0.170500,0.451000,-0.194900,0.349000,-0.771300,-0.532300
-0.276900,-0.902700,0.075530,0.767600,-0.640700,0.012740
0.171200,0.339400,-0.271700,0.264700,0.018080,-0.964200
0.214600,0.922800,-0.104600,0.666700,0.526000,-0.528100
-0.216900,-0.781000,-0.005045,0.830900,-0.280300,-0.480600
-0.031380,-0.288400,-0.023630,0.881600,-0.416000,0.223000
-0.011180,-0.185500,0.053400,0.091660,0.301000,0.949200
0.072010,0.460700,0.090770,0.533600,-0.839700,0.101000
0.295600,0.630000,0.063860,-0.511300,0.768800,0.384200
0.131400,0.745200,-0.021700,0.319600,-0.637900,0.700700
-0.129900,0.478900,0.131400,-0.294300,-0.302700,-0.906500
-0.031170,0.117800,-0.083110,-0.517800,0.400000,0.756200
0.070560,-0.032030,-0.000687,-0.068250,0.256800,0.964100
0.031270,-0.037480,-0.266700,0.499600,-0.383600,-0.776700
-0.000330,0.306000,-0.036590,-0.462000,-0.061480,0.884700
0.050350,0.933400,0.024380,-0.904900,-0.110400,0.411000
0.364600,0.554400,-0.070890,0.685300,-0.637700,-0.351700
-0.287800,0.468600,-0.008693,0.096500,0.936500,0.337100
0.092790,0.776200,-0.151300,-0.705800,0.424800,-0.566900
-0.050670,0.431700,0.137300,0.449100,-0.882300,0.141300
0.390000,0.588300,0.074370,0.470000,0.802800,0.366900
-0.153800,0.536900,-0.226100,-0.578900,0.461600,-0.672200
-0.033690,0.515400,0.183400,-0.128400,0.980000,0.151900
0.028560,0.822900,-0.108000,-0.849500,0.125700,-0.512400
0.255700,0.893000,-0.044010,0.801900,0.096370,0.589700
0.263900,-0.583700,-0.296100,0.244000,0.327200,-0.912900
0.188400,0.971500,-0.050610,0.239400,0.871500,0.428100
0.126200,0.940400,0.026350,0.114700,0.781700,0.613100
0.025090,-0.092480,0.017300,0.073540,0.339600,0.937700
