-0.362000,-0.189400,-0.020770,-0.131800,-0.987600,-0.085250
0.005658,-0.003901,0.423000,0.154000,0.987100,0.044140
0.001458,0.003832,0.829100,0.997800,-0.004717,0.066700
0.463500,-0.161200,0.004043,0.199000,0.872400,-0.446500
0.078660,-0.035470,0.099870,0.796900,0.604100,-0.004232
-0.025790,-0.010780,-0.643800,-0.182000,0.980100,-0.078720
-0.101800,-0.056430,0.547000,0.306300,0.951200,0.036400
-0.229900,-0.042320,-0.374300,-0.153800,-0.962400,0.223800
0.246700,-0.245700,0.120900,0.013360,-0.639600,0.768600
-0.058010,-0.120300,0.633800,-0.836100,-0.496700,0.232700
0.102800,-0.081770,-0.239600,0.986400,0.163800,0.014930
0.054410,-0.018780,0.306300,0.577400,0.816400,-0.012950
-0.538000,-0.165600,0.158300,0.054600,-0.955600,0.289700
0.168700,0.003098,0.294200,-0.179900,0.807400,-0.561900
0.153200,-0.069020,0.464700,0.740500,0.663100,-0.109100
-0.073040,-0.029990,-0.056370,-0.585500,0.810700,-0.007034
-0.081490,-0.041650,-0.589800,-0.845300,0.533900,-0.019090
0.075140,-0.199000,-0.579000,0.656500,-0.754300,-0.008719
0.001396,0.076380,0.878000,0.982400,-0.092470,0.162400
0.038740,0.180900,0.886500,0.028010,0.998700,0.042000
-0.108700,-0.119200,-0.315000,-0.997600,-0.068990,0.000021
0.275400,-0.250600,0.061490,0.898700,-0.404800,0.169100
-0.075230,-0.113700,0.558100,-0.967900,-0.189900,0.164900
0.058240,-0.020010,0.040620,0.558700,0.829300,0.005337
-0.030570,-0.223400,-0.746000,-0.199100,-0.979700,-0.023950
-0.056160,-0.030750,0.514500,-0.593800,0.797400,0.107000
0.372800,-0.163900,0.051320,-0.053960,0.996400,0.064890
-0.035130,-0.013030,0.461100,-0.455700,0.888500,0.053410
-0.241800,-0.268100,0.061750,0.046770,-0.988000,0.147200
0.004487,-0.206000,-0.931500,0.199200,-0.954400,-0.222600
0.088910,-0.109800,-0.761200,0.918600,0.326000,-0.223500
0.784000,-0.133300,0.248300,0.785200,0.565300,0.252700
0.795500,-0.146700,0.196700,0.993500,0.095690,0.061410
0.000016,-0.060440,-0.817900,0.053570,0.822600,-0.566000
-0.028930,-0.023860,0.644100,-0.566100,0.819100,0.092560
