-0.328659,-0.542630,-0.493911,-0.511196,-0.769619,-0.382577
-0.624990,-0.239127,0.333067,-0.915869,-0.319536,0.243064
0.028718,0.491884,-0.745198,0.049270,0.769535,-0.636701
0.351944,0.005042,0.866734,0.631914,0.008254,0.774994
0.669480,-0.161451,0.228611,0.963466,-0.211870,0.163842
-0.248622,0.214735,-0.889632,-0.456641,0.359641,-0.813718
0.597698,-0.018672,-0.531041,0.914174,-0.026041,-0.404486
-0.123608,-0.088619,0.977210,-0.243053,-0.158896,0.956910
0.651606,0.257432,-0.161435,0.934537,0.336669,-0.115302
0.340271,0.380976,-0.708334,0.566409,0.578273,-0.587181
-0.593682,-0.031204,0.538950,-0.910341,-0.043631,0.411553
-0.612771,-0.287008,0.308504,-0.896124,-0.382731,0.224677
0.014723,0.523349,-0.705725,0.024834,0.804959,-0.592810
0.478861,-0.327892,-0.585389,0.753677,-0.470584,-0.458827
-0.036576,-0.737584,-0.034096,-0.054285,-0.998207,-0.025201
-0.059941,-0.166681,-0.970522,-0.117488,-0.297911,-0.947336
0.248799,-0.191100,0.899351,0.459748,-0.322005,0.827614
-0.065199,-0.365151,-0.864476,-0.118946,-0.607453,-0.785400
-0.065268,-0.504035,-0.725440,-0.110956,-0.781343,-0.614159
0.159697,-0.563632,0.605884,0.258826,-0.832986,0.489023
0.107554,-0.030918,-0.987431,0.213337,-0.055921,-0.975377
0.525161,-0.002090,-0.667973,0.844781,-0.003066,-0.535104
0.059879,-0.528066,-0.694409,0.100493,-0.808128,-0.580370
-0.673655,0.220122,-0.002777,-0.958361,0.285552,-0.001967
0.490570,-0.450560,0.380835,0.735045,-0.615595,0.284170
-0.078392,-0.679875,0.375885,-0.120174,-0.950375,0.286959
-0.073480,-0.733358,0.066248,-0.109093,-0.992824,0.048981
-0.199170,-0.247473,-0.899002,-0.369195,-0.418302,-0.829891
-0.600361,0.036021,-0.523318,-0.916149,0.050123,-0.397693
-0.562631,-0.138993,0.573563,-0.874211,-0.196932,0.443815
0.163350,-0.489502,-0.712514,0.275394,-0.752525,-0.598217
0.172261,-0.680008,0.306127,0.260462,-0.937563,0.230508
-0.550087,-0.435086,-0.213910,-0.801238,-0.577877,-0.155164
0.540691,0.437665,0.249434,0.791166,0.583969,0.181761
0.132247,-0.723357,0.082393,0.196217,-0.978669,0.060879
-0.389031,-0.605784,0.155382,-0.572061,-0.812280,0.113786
-0.152936,0.295524,-0.890572,-0.282681,0.498091,-0.819754
0.054418,-0.667860,-0.421112,0.084187,-0.942153,-0.324438
0.183787,-0.705920,0.140408,0.273059,-0.956371,0.103887
-0.178729,-0.582280,-0.561280,-0.285467,-0.848053,-0.446446
-0.139244,-0.724448,0.009058,-0.206249,-0.978477,0.006681
-0.113743,-0.261747,0.921180,-0.214819,-0.450774,0.866404
0.502419,-0.484925,0.250087,0.738003,-0.649526,0.182941
-0.624211,-0.278052,-0.275726,-0.907825,-0.368746,-0.199700
-0.628435,0.204460,-0.361135,-0.924535,0.274285,-0.264582
-0.082676,-0.138520,0.975264,-0.162555,-0.248350,0.954934
-0.173325,-0.566667,-0.593045,-0.279605,-0.833568,-0.476430
0.318660,0.587357,-0.405466,0.486421,0.817553,-0.308224
0.605533,0.367691,-0.127126,0.871209,0.482389,-0.091085
-0.196995,0.143264,0.940475,-0.375497,0.249012,0.892746
0.348757,-0.622173,-0.216701,0.516947,-0.840939,-0.159961
0.641908,0.085233,0.399116,0.948929,0.114895,0.293824
0.619670,0.328568,0.176795,0.893014,0.431771,0.126881
0.536871,0.450232,0.223719,0.783779,0.599363,0.162650
-0.614647,0.357718,-0.084125,-0.881722,0.467925,-0.060098
-0.070064,0.637613,-0.495707,-0.110246,0.914857,-0.388436
0.521839,-0.491834,0.101215,0.756371,-0.650050,0.073058
0.638955,-0.250699,-0.255167,0.925467,-0.331111,-0.184053
-0.010093,-0.511270,0.721916,-0.017140,-0.791776,0.610572
-0.239521,0.306895,-0.844003,-0.428573,0.500728,-0.752062
-0.530481,-0.070403,-0.652566,-0.848209,-0.102650,-0.519620
0.447899,-0.472609,-0.433794,0.680666,-0.654917,-0.328296
0.173804,-0.258024,-0.904122,0.323700,-0.438202,-0.838569
0.631102,-0.324505,-0.086038,0.903712,-0.423722,-0.061355
-0.169107,0.601311,0.529634,-0.267780,0.868249,0.417657
-0.636137,-0.262526,-0.247408,-0.920916,-0.346554,-0.178365
0.215796,-0.352520,0.823980,0.382508,-0.569784,0.727347
-0.386441,-0.004664,-0.836712,-0.679980,-0.007483,-0.733192
-0.497427,-0.350882,-0.526979,-0.768758,-0.494482,-0.405585
-0.230124,-0.569501,0.547531,-0.365237,-0.824208,0.432762
-0.441485,-0.527772,-0.313984,-0.657422,-0.716645,-0.232843
0.686424,0.155574,-0.097667,0.976955,0.201906,-0.069224
-0.452544,-0.377896,-0.572081,-0.711365,-0.541668,-0.447834
0.557982,0.237228,-0.521310,0.855366,0.331610,-0.397975
-0.298151,-0.456576,-0.663168,-0.489300,-0.683253,-0.541988
0.151030,-0.098798,0.967638,0.294423,-0.175625,0.939399
0.456942,0.501141,0.347669,0.682995,0.683041,0.258792
-0.367788,0.544743,-0.430140,-0.562249,0.759369,-0.327469
0.676738,0.175742,0.154328,0.967201,0.229035,0.109842
0.039707,0.569464,-0.634856,0.065174,0.852326,-0.518934
0.558707,-0.059249,-0.605603,0.876811,-0.084787,-0.473301
-0.275286,-0.632668,0.338985,-0.416382,-0.872598,0.255339
-0.473661,0.080578,0.733212,-0.786080,0.121939,0.605978
-0.318125,-0.132909,-0.874319,-0.575587,-0.219280,-0.787792
-0.100872,0.700142,0.286330,-0.152398,0.964554,0.215430
-0.279718,-0.676833,-0.063834,-0.412348,-0.909820,-0.046862
0.133373,-0.450067,0.770312,0.230994,-0.710788,0.664396
-0.480034,-0.505303,0.264115,-0.707742,-0.679335,0.193920
-0.598710,0.391118,-0.010367,-0.859098,0.511757,-0.007408
-0.518346,0.032517,-0.677156,-0.837261,0.047894,-0.544701
0.245599,-0.092258,0.929135,0.462905,-0.158561,0.872111
0.299870,-0.310914,-0.801517,0.522303,-0.493811,-0.695234
-0.229417,-0.388564,0.786039,-0.398517,-0.615480,0.679977
-0.007458,0.706750,-0.292033,-0.011288,0.975408,-0.220116
-0.113053,-0.021499,0.986655,-0.224057,-0.038854,0.973801
0.112111,-0.398350,0.827166,0.200009,-0.648028,0.734885
-0.071728,-0.116852,-0.982175,-0.141837,-0.210701,-0.967206
0.688630,0.114824,0.153704,0.982722,0.149420,0.109234
-0.358222,-0.535677,-0.465726,-0.552280,-0.753079,-0.357574
0.397425,0.574301,-0.280919,0.591289,0.779137,-0.208139
0.621502,-0.054166,-0.467968,0.933755,-0.074207,-0.350135
0.100491,-0.720988,0.167019,0.149928,-0.980878,0.124094
-0.397136,-0.277151,-0.736647,-0.665447,-0.423468,-0.614699
-0.076125,0.732760,-0.072120,-0.113036,0.992159,-0.053330
0.183726,0.703224,0.163452,0.273404,0.954242,0.121131
-0.545654,-0.468632,0.000665,-0.787298,-0.616572,0.000478
-0.344300,-0.317938,0.759520,-0.585616,-0.493115,0.643344
0.343873,-0.577942,-0.388520,0.522329,-0.800500,-0.293892
-0.238760,0.322824,0.833490,-0.424769,0.523705,0.738447
0.687579,-0.124096,-0.149913,0.981112,-0.161467,-0.106528
0.455436,-0.552824,-0.154567,0.666121,-0.737297,-0.112583
-0.110226,-0.729132,0.046378,-0.163458,-0.985956,0.034250
-0.100206,0.731513,0.004275,-0.148557,0.988899,0.003156
-0.361079,-0.077780,-0.852713,-0.642599,-0.126222,-0.755734
-0.614888,0.337937,-0.177977,-0.886683,0.444363,-0.127809
0.297810,-0.664944,-0.110917,0.439390,-0.894592,-0.081496
-0.265922,0.559779,0.533139,-0.419539,0.805313,0.418877
0.265056,0.666169,-0.215262,0.394793,0.904789,-0.159672
0.468675,-0.383871,-0.537683,0.728507,-0.544098,-0.416214
0.298877,-0.625663,0.322260,0.450280,-0.859529,0.241782
0.066306,0.734610,-0.055129,0.098421,0.994310,-0.040752
0.047221,0.449313,-0.791116,0.082792,0.718340,-0.690748
-0.585431,0.411861,-0.034405,-0.841438,0.539793,-0.024626
-0.174433,-0.037126,0.967666,-0.339620,-0.065914,0.938250
-0.171208,-0.191028,-0.935051,-0.325601,-0.331275,-0.885574
-0.028085,0.456158,0.785754,-0.049119,0.727479,0.684369
0.063202,0.584589,0.605165,0.102665,0.865912,0.489547
0.363348,0.336520,0.726317,0.608106,0.513567,0.605356
-0.080184,-0.656671,0.444419,-0.124625,-0.930668,0.343984
0.253651,0.534278,0.590021,0.407198,0.782107,0.471698
0.668204,0.222950,0.111364,0.953698,0.290162,0.079155
-0.641901,0.149536,-0.362864,-0.943070,0.200333,-0.265490
0.287124,0.077495,0.907447,0.531662,0.130849,0.836788
-0.023842,0.239855,-0.945260,-0.045884,0.420918,-0.905937
0.060086,0.398247,0.838059,0.107976,0.652580,0.749987
0.280003,0.674962,0.091576,0.413161,0.908168,0.067293
0.003816,0.738984,-0.006033,0.005662,0.999974,-0.004459
-0.379683,-0.261855,-0.764833,-0.645250,-0.405787,-0.647294
0.582953,0.013162,-0.563278,0.900949,0.018549,-0.433529
-0.367315,0.342825,0.716849,-0.612118,0.520953,0.594911
-0.406736,-0.485156,0.486635,-0.627698,-0.682730,0.373998
-0.442697,0.184574,0.737621,-0.738606,0.280806,0.612869
0.596572,0.284688,0.370057,0.882238,0.383904,0.272533
0.485000,-0.526502,-0.141713,0.706919,-0.699775,-0.102864
0.388883,-0.161885,0.805195,0.673083,-0.255497,0.694032
-0.090413,0.316961,-0.894220,-0.167886,0.536687,-0.826911
-0.458811,-0.503093,0.337412,-0.684567,-0.684480,0.250709
-0.392919,0.506368,0.469564,-0.604655,0.710561,0.359855
0.334759,-0.359973,-0.733282,0.563308,-0.552349,-0.614487
-0.000934,0.677220,0.400283,-0.001439,0.951646,0.307193
-0.387983,0.311084,0.721479,-0.646557,0.472718,0.598751
-0.496918,0.520850,-0.086155,-0.721506,0.689600,-0.062296
-0.055725,0.015306,0.996662,-0.111527,0.027934,0.993369
-0.281332,-0.665929,0.170489,-0.417032,-0.900136,0.125856
-0.605349,-0.093400,0.498182,-0.917562,-0.129095,0.376050
0.304033,0.573090,0.461526,0.470056,0.807945,0.355347
0.676910,-0.172999,0.158440,0.967688,-0.225516,0.112797
-0.293298,0.670769,-0.058412,-0.431982,0.900864,-0.042844
0.531097,-0.171758,0.616107,0.838970,-0.247411,0.484682
0.520333,-0.029821,0.674317,0.839407,-0.043868,0.541730
0.378117,0.539481,-0.424260,0.576885,0.750531,-0.322346
-0.267040,-0.133557,-0.907824,-0.495427,-0.225943,-0.838750
0.393327,-0.604265,-0.144081,0.577758,-0.809375,-0.105397
0.221210,0.300056,-0.858418,0.399538,0.494180,-0.772111
-0.137408,0.720268,0.110272,-0.204097,0.975547,0.081568
0.366973,-0.234972,-0.792770,0.632671,-0.369394,-0.680643
0.284587,-0.197530,-0.875172,0.516676,-0.327015,-0.791270
-0.063175,0.513592,-0.713439,-0.106853,0.792122,-0.600937
0.663846,-0.249352,0.035039,0.945754,-0.323932,0.024860
-0.701078,0.025058,-0.108990,-0.996491,0.032478,-0.077148
-0.325170,0.646029,-0.153235,-0.480175,0.869904,-0.112688
-0.164949,0.338525,0.857629,-0.298719,0.559030,0.773468
0.478704,-0.534569,0.128818,0.697606,-0.710357,0.093486
-0.500864,0.251388,-0.616878,-0.794136,0.363454,-0.487082
-0.617277,-0.002577,0.484627,-0.931339,-0.003545,0.364136
-0.108153,0.659361,0.424790,-0.167293,0.930021,0.327222
0.207345,-0.414044,0.774447,0.358622,-0.653011,0.667058
-0.203528,0.461151,0.726242,-0.344491,0.711750,0.612159
0.109921,0.231726,-0.936705,0.209866,0.403428,-0.890619
-0.094791,0.561062,0.636834,-0.155561,0.839598,0.520458
-0.304184,-0.076709,-0.896340,-0.558467,-0.128422,-0.819525
0.130397,-0.622712,0.505794,0.205438,-0.894602,0.396840
0.606213,-0.254619,0.378613,0.896789,-0.343468,0.278926
-0.128482,0.149924,-0.962130,-0.249694,0.265684,-0.931163
0.173243,-0.478315,-0.721675,0.293081,-0.737863,-0.607998
-0.235371,-0.427038,0.744877,-0.400935,-0.663311,0.631878
-0.229076,0.696467,0.080268,-0.338711,0.939032,0.059104
0.156768,0.139040,0.956688,0.303030,0.245074,0.920930
0.393180,0.315959,0.711886,0.652333,0.478012,0.588188
-0.503966,-0.516835,-0.029769,-0.730224,-0.682870,-0.021481
-0.227598,0.699101,0.032659,-0.336141,0.941505,0.024021
0.298664,-0.669535,-0.007815,0.439423,-0.898262,-0.005726
-0.404415,0.122171,-0.802653,-0.697954,0.192263,-0.689851
0.157798,-0.696935,-0.246217,0.236867,-0.953948,-0.184056
0.334679,0.089049,-0.872101,0.603811,0.146497,-0.783550
-0.200900,-0.469767,-0.717548,-0.338836,-0.722472,-0.602681
0.114936,0.573152,0.609890,0.186793,0.849386,0.493611
0.642546,-0.013299,-0.413071,0.952230,-0.017972,-0.304853
-0.430710,-0.184979,-0.751554,-0.723864,-0.283482,-0.629014
-0.695169,0.076598,-0.137310,-0.990259,0.099496,-0.097407
0.645687,-0.296923,-0.037348,0.921879,-0.386568,-0.026555
-0.662796,-0.189051,-0.228973,-0.954658,-0.248300,-0.164240
0.610869,-0.340470,-0.196019,0.882563,-0.448545,-0.141034
-0.189301,-0.645436,-0.406505,-0.290989,-0.904704,-0.311184
-0.395790,0.080116,0.820786,-0.689961,0.127352,0.712555
-0.094335,-0.106192,-0.980552,-0.186182,-0.191111,-0.963749
0.329801,-0.445300,0.646919,0.536821,-0.660936,0.524391
0.553653,-0.082762,-0.609861,0.870555,-0.118665,-0.477548
-0.025043,0.547634,-0.670523,-0.041651,0.830554,-0.555379
-0.423517,0.443114,0.529431,-0.659698,0.629391,0.410688
-0.139605,-0.698310,0.260718,-0.210029,-0.957983,0.195335
-0.667759,0.195335,0.186404,-0.957617,0.255436,0.133123
-0.680299,0.030580,0.262590,-0.981227,0.040220,0.188615
0.216104,0.041687,-0.950284,0.414283,0.072872,-0.907226
0.500074,0.168545,-0.667702,0.806717,0.247933,-0.536411
-0.521547,0.160312,0.637756,-0.830628,0.232814,0.505820
-0.169370,0.300065,-0.881777,-0.311107,0.502595,-0.806605
-0.296556,-0.614991,-0.361761,-0.449696,-0.850377,-0.273189
0.415391,0.593571,0.091565,0.607472,0.791537,0.066685
-0.546044,-0.198517,0.573686,-0.850134,-0.281830,0.444797
-0.501895,-0.192517,0.652927,-0.805284,-0.281667,0.521710
-0.573671,-0.430311,0.010257,-0.825370,-0.564545,0.007349
0.289391,-0.668958,0.111470,0.427183,-0.900444,0.081943
0.208526,0.704550,-0.061362,0.308407,0.950180,-0.045195
-0.017949,0.695202,-0.338219,-0.027354,0.966106,-0.256691
-0.541873,0.107226,0.623968,-0.857052,0.154647,0.491474
0.170328,-0.047929,-0.968265,0.331856,-0.085152,-0.939479
-0.023597,0.522062,-0.706987,-0.039821,0.803364,-0.594156
-0.206903,-0.343035,-0.835807,-0.369292,-0.558305,-0.742913
0.262176,0.490923,0.648599,0.429012,0.732522,0.528544
-0.356811,-0.629634,0.135818,-0.525218,-0.845123,0.099561
-0.133177,0.506761,0.702964,-0.223891,0.776856,0.588530
0.617785,-0.305526,0.250388,0.896543,-0.404307,0.180957
0.508795,0.463933,-0.293376,0.750844,0.624298,-0.215606
0.702178,0.000273,0.099650,0.997512,0.000354,0.070498
-0.643010,0.282322,-0.154296,-0.922699,0.369417,-0.110262
0.594837,0.315112,0.328144,0.874100,0.422238,0.240135
-0.039697,0.715325,-0.244748,-0.059717,0.981232,-0.183352
-0.583646,0.238969,-0.459796,-0.879323,0.328299,-0.344979
-0.550773,-0.445234,0.166986,-0.799065,-0.589016,0.120647
-0.031402,-0.726612,-0.176876,-0.046929,-0.990186,-0.131638
0.652688,-0.263816,-0.130896,0.934203,-0.344324,-0.093302
0.442668,0.353563,0.614509,0.705633,0.513922,0.487817
-0.587338,0.384568,0.191040,-0.850421,0.507748,0.137752
0.555425,-0.184864,-0.563870,0.861393,-0.261432,-0.435495
0.007181,-0.286891,0.921514,0.013594,-0.495193,0.868677
0.686484,-0.058381,-0.217835,0.984858,-0.076374,-0.155632
0.547145,-0.280974,-0.504285,0.836259,-0.391592,-0.383833
0.373607,0.475236,0.553327,0.588299,0.682373,0.433903
-0.055179,-0.734985,-0.068885,-0.081947,-0.995334,-0.050946
-0.524077,-0.093928,-0.657514,-0.840046,-0.137288,-0.524857
-0.008873,-0.465623,-0.776440,-0.015449,-0.739262,-0.673240
0.552921,-0.459197,0.000213,0.797199,-0.603717,0.000153
