0.880500,0.078680,-0.011820,0.000000,0.990100,-0.140300
-0.972400,-0.168300,0.126000,-0.037280,0.885600,-0.463000
-0.092960,-0.298600,-0.938400,-0.003096,-0.983000,0.183600
-0.005252,-0.003216,0.649000,-0.107000,-0.335300,0.936000
0.045260,-0.034090,-0.171900,-0.522800,-0.811400,0.261400
-0.431600,0.161900,0.204700,-0.014730,0.968400,-0.249100
0.442900,-0.142600,0.299400,0.023600,-0.973900,0.225500
-0.195400,-0.402100,0.330500,0.083860,-0.914200,-0.396600
0.189300,-0.222800,-0.579200,0.160500,-0.860300,0.483800
0.064380,0.207300,0.248600,0.100200,0.712600,-0.694400
-0.563000,-0.200000,0.102300,-0.031940,-0.988700,0.146800
-0.814600,0.172400,0.288200,-0.070570,0.960100,0.270600
0.667200,0.171100,0.298600,-0.015370,0.942400,0.334100
0.459300,0.077330,-0.013150,0.010880,0.648300,-0.761300
0.077980,-0.172300,0.193200,0.652200,-0.665600,-0.362800
-0.196900,-0.220800,-0.585900,-0.769700,0.051710,0.636300
0.881200,-0.131200,0.300200,0.415200,-0.750800,0.513700
-0.740600,0.073660,-0.025160,0.007572,-0.970600,-0.240600
0.198900,0.236400,0.552400,-0.229100,0.267300,-0.936000
0.186300,-0.376900,0.426500,0.562700,-0.531300,0.633300
0.232300,-0.287700,-0.910900,0.625300,-0.014130,-0.780300
-0.164100,0.093660,0.038300,0.000000,0.919500,-0.393100
0.001779,-0.038230,-0.784800,0.783800,0.607400,-0.129100
0.360900,0.153700,0.298100,0.000000,-0.924800,0.380500
-0.010770,-0.275500,-0.350800,-0.156900,-0.987300,0.026010
-0.240700,-0.207600,0.105400,0.000041,0.638500,-0.769600
0.662000,-0.197500,0.103400,0.021650,-0.964400,0.263400
-0.102600,-0.008005,0.365500,-0.989700,0.143100,0.007275
-0.738200,-0.126700,0.314000,-0.016730,-0.303700,0.952600
-0.205100,-0.196900,0.652700,-0.659300,-0.010520,-0.751800
0.002594,-0.390100,-0.690100,0.989400,-0.142100,0.030080
-0.404600,-0.136600,0.316700,-0.016890,-0.273600,0.961700
0.180500,0.090560,0.030730,-0.005058,0.938000,-0.346500
-0.024270,-0.248800,-0.048770,-0.281300,-0.953000,0.112700
-0.983300,0.086370,0.053690,-0.858700,-0.070370,0.507600
0.306600,-0.205500,0.101800,-0.013950,0.295300,-0.955300
0.892700,0.159900,0.220600,0.882900,0.129400,0.451300
-0.470300,0.073080,-0.006520,-0.001744,-0.999900,0.013760
0.098880,-0.120500,0.415800,0.876300,0.248200,0.412800
0.661300,0.047840,0.105900,0.195600,-0.254000,-0.947200
-0.218700,0.172400,0.294200,0.000000,0.991700,0.128500
0.000806,-0.107600,-0.538000,0.091570,0.716500,0.691600
-0.265500,-0.262300,-0.799200,-0.614700,0.783300,-0.093210
0.956900,-0.188000,0.102300,-0.048830,0.818200,-0.572900
0.062290,0.101500,0.451900,0.484000,0.857100,-0.176200
-0.661900,0.046790,0.207800,0.986000,0.013260,-0.166400
0.010950,-0.347700,0.308400,0.000000,-0.975700,0.219300
0.010970,0.017620,0.145100,0.246900,-0.657000,-0.712300
-0.135000,-0.208200,0.382500,0.902300,-0.416600,0.110400
-0.765700,-0.185100,0.109900,0.045280,0.837400,-0.544700
0.639800,-0.137800,0.299600,0.023360,-0.974700,0.222400
-0.103200,-0.089840,0.031910,-0.997000,0.060990,-0.048280
-0.017400,-0.079540,-0.346400,0.261200,-0.911600,0.317300
0.125800,-0.253000,-0.754700,-0.000028,0.977800,-0.209700
0.251500,-0.153800,0.272100,0.022900,-0.969200,0.245100
0.099850,-0.122800,0.015450,-0.994500,0.104200,0.009577
0.519500,0.157200,0.187900,-0.004969,0.952600,-0.304200
-0.087720,-0.160400,-0.197300,0.994900,0.089770,0.045610
-0.000479,-0.295900,-0.532100,0.007968,-0.820100,0.572200
0.328100,0.133500,0.124100,-0.040730,0.918100,-0.394200
0.486800,-0.191100,0.115700,-0.032170,0.857700,-0.513200
-0.092960,-0.261400,-0.761800,0.000000,-0.978400,0.206500
-0.103800,-0.178500,0.210100,-0.033100,-0.955900,0.291700
0.093410,0.015770,0.298800,0.948200,0.301700,-0.099920
0.080590,-0.204500,-0.192300,0.935900,-0.351000,-0.028880
-0.820300,0.132400,0.120200,0.000000,0.922900,-0.385000
-0.055450,-0.090100,0.510500,-0.578900,-0.717200,0.387800
-0.579700,0.172700,0.288900,0.000000,0.999800,0.021750
-0.901500,-0.128400,0.273000,-0.896100,0.118600,0.427600
0.001780,-0.165900,-0.901700,0.872500,-0.184300,-0.452500
-0.328100,0.115100,0.082580,-0.000071,0.909100,-0.416500
-0.579600,-0.132500,0.252700,0.033420,0.970400,-0.239200
-0.082020,0.150400,0.167400,0.000000,0.945400,-0.325800
-0.410100,-0.175600,0.149300,0.031440,0.895700,-0.443600
0.809500,-0.171900,0.164700,0.024040,-0.947700,0.318300
0.117600,0.110100,0.601900,0.491700,-0.653800,-0.575100
0.193300,0.127200,0.206400,0.461900,-0.856600,0.229900
-0.251700,-0.137500,0.278800,0.042570,0.978700,-0.200900
0.153500,-0.281200,0.302900,0.933400,0.201400,-0.297000
-0.574200,0.125500,0.104500,0.005273,0.907700,-0.419500
0.006092,-0.194700,-0.665400,-0.160900,-0.901800,0.401000
0.065550,-0.296700,-0.949000,0.108700,-0.079230,-0.990900
0.749200,0.151700,0.171300,-0.000033,0.946700,-0.322100
0.000287,-0.183000,0.324300,0.019460,-0.955800,0.293300
0.732800,0.076870,-0.022150,-0.002177,0.969900,-0.243500
-0.057900,0.066350,0.529800,0.705100,-0.692900,-0.150500
0.082000,-0.018200,0.533300,-0.930600,0.179100,-0.319300
-0.024740,-0.227100,0.098820,-0.273800,-0.949900,0.150500
0.067620,-0.172300,-0.416200,0.980200,0.148400,-0.130800
0.060120,0.005889,-0.034270,-0.011020,0.978700,0.204800
0.955800,0.113700,0.103100,0.874400,0.114600,0.471400
0.265400,-0.260300,-0.777800,0.991800,0.061130,0.112200
-0.100100,-0.014160,0.223500,-0.974100,0.221900,-0.042540
-0.072280,-0.033170,-0.098750,-0.819800,0.540500,-0.189300
-0.199800,-0.324800,0.444800,-0.429900,0.018140,0.902700
-0.071090,0.162100,0.304300,0.000000,-0.066080,0.997800
-0.121600,-0.089220,0.638800,-0.472100,0.279600,-0.836000
-0.062580,-0.188000,-0.449700,0.986600,-0.086910,0.137800
-0.662000,-0.084660,0.157200,0.993300,0.035800,0.110000
0.314000,0.073750,0.005978,0.000000,-0.996300,0.085660
-0.224200,0.146900,0.159200,-0.000200,0.936100,-0.351800
0.658900,-0.051450,0.201000,-0.995600,-0.006080,0.093450
0.601600,0.079330,-0.006582,-0.000021,0.987600,-0.156700
0.169500,-0.208000,0.107600,0.024490,-0.971900,0.233900
0.001412,-0.039790,-0.655000,0.697000,0.664700,0.269000
-0.612500,0.073010,-0.011880,0.000090,-0.999900,-0.014360
0.081580,-0.305100,0.407100,0.000000,0.738500,0.674300
-0.076560,-0.321400,0.410500,0.000250,-0.391800,0.920000
-0.715900,0.161900,0.204700,-0.000023,0.968600,-0.248700
-0.867700,0.073220,-0.020900,0.000000,-0.999000,-0.043830
-0.344500,0.166100,0.303800,0.000000,0.306600,0.951800
0.082500,0.141700,0.143200,0.005492,0.937700,-0.347500
0.016420,-0.274000,-0.821700,0.000000,-0.979000,0.203700
-0.694500,0.097440,0.091620,0.000000,-0.945100,0.326800
0.103600,-0.062500,0.124900,0.995400,0.095480,-0.000411
-0.214900,-0.288200,-0.919900,-0.326800,0.421800,-0.845700
0.549800,-0.144500,0.215000,-0.021510,0.950500,-0.310000
0.371900,-0.154400,0.198800,-0.022880,0.939400,-0.342000
0.759700,-0.140700,0.275600,0.023340,-0.969300,0.244800
0.131100,-0.149700,0.300600,0.023000,-0.973800,0.226300
-0.059230,0.022700,0.033800,0.729000,0.433000,-0.530200
0.798400,0.152500,0.293900,0.014240,-0.939500,0.342300
-0.191500,-0.285700,0.303600,0.587800,0.499300,-0.636500
-0.010910,0.058650,0.259400,0.103800,-0.513600,-0.851700
0.096850,-0.117300,-0.104700,0.989200,0.099490,-0.107600
0.825800,0.116800,0.086120,-0.015210,0.902400,-0.430700
-0.022670,-0.262000,-0.197600,0.284900,0.955300,-0.079420
0.069740,-0.099300,-0.268900,-0.901600,-0.395500,0.175300
