-0.323500,0.326000,-0.418300,0.000004,-0.000003,1.000000
0.449800,-0.740100,0.472400,-0.000943,-0.134000,0.991000
0.534000,0.616200,0.531100,0.771500,-0.622500,0.131200
-0.457500,-0.743700,-0.412700,-0.186000,-0.847500,0.497200
-0.454400,-0.213100,0.472400,0.021600,-0.000004,0.999800
0.473300,-0.328600,-0.462100,1.000000,0.000000,0.005294
0.533400,0.654700,-0.403000,0.874300,0.485300,0.000000
-0.369700,0.657200,0.529700,0.000000,0.967800,0.251700
0.364400,-0.051380,0.392800,-1.000000,0.000000,0.000000
-0.123200,-0.240600,-0.115500,0.000000,1.000000,0.000000
0.069310,0.657200,0.061610,0.000000,1.000000,0.000000
-0.534400,0.649500,0.007710,-0.996400,0.084880,0.000000
-0.365100,-0.743700,0.452900,0.945800,-0.321700,0.044800
0.464300,0.320900,0.000016,0.871400,-0.490600,0.002788
0.024760,0.317900,0.462300,-0.049640,-0.908700,0.414500
0.046230,0.649600,-0.534300,0.000000,0.144000,-0.989600
-0.468400,-0.166900,-0.473200,-0.145500,0.000000,-0.989400
0.370600,0.187400,-0.473200,-0.131800,0.000000,-0.991300
0.446700,-0.396100,0.030870,0.000004,-0.999600,-0.027490
0.030850,-0.396300,0.446700,-0.027480,-0.999600,0.000024
-0.472100,0.283000,0.287600,-0.874800,-0.468500,-0.123200
-0.464200,-0.398700,0.088300,-0.532700,-0.841500,-0.090140
0.379100,-0.740700,-0.410500,-0.080690,-0.467600,0.880200
0.033420,-0.394100,-0.464500,-0.012110,-0.604400,-0.796600
-0.521500,0.657000,-0.520800,-0.047620,0.998300,-0.034180
-0.215600,0.657200,-0.223300,0.000000,1.000000,0.000000
0.177100,0.657200,0.423600,0.000000,1.000000,0.000000
0.516000,0.657200,0.161700,0.000000,1.000000,0.000000
0.468800,0.288100,0.361800,0.931600,0.000000,-0.363400
-0.446700,0.315100,-0.077420,0.000062,-0.996600,0.082450
0.138600,-0.241600,0.146300,0.000000,1.000000,0.000000
0.238700,-0.241600,-0.215700,-0.010790,0.999700,-0.021640
0.472600,-0.382600,0.385100,1.000000,0.000000,0.000000
0.033420,0.317100,-0.436400,-0.034870,-0.999400,-0.000474
-0.246500,0.657200,0.192500,0.000000,1.000000,0.000000
-0.192500,-0.241600,0.223300,0.000000,1.000000,0.000000
-0.418200,-0.419300,-0.246900,0.963600,-0.252700,0.087050
0.331700,0.609900,-0.138100,-0.000000,-1.000000,0.000000
0.292700,0.464600,-0.417600,0.000000,0.000000,1.000000
-0.262300,-0.426700,0.446700,0.242800,-0.970100,0.000101
-0.367100,0.091730,0.471000,0.606000,0.000089,0.795400
-0.534500,0.626300,0.300400,-0.997700,-0.067090,-0.000084
-0.242600,0.610200,-0.503000,0.000000,-0.997200,-0.074170
-0.246400,0.395300,0.465100,0.000000,0.000000,1.000000
-0.246400,-0.359500,-0.465800,0.000000,0.000000,-1.000000
-0.473600,0.549400,-0.254100,-1.000000,0.000000,0.000000
-0.079570,0.654700,0.533300,0.000000,0.475500,0.879700
0.061610,0.657200,-0.238800,0.000000,1.000000,0.000000
-0.473600,0.094950,-0.385100,-1.000000,0.000000,0.000000
0.364400,-0.082190,-0.439000,-1.000000,0.000000,0.000000
0.465300,0.326000,-0.269600,1.000000,0.000001,-0.000003
0.424200,-0.419300,-0.231400,-0.181700,-0.965400,0.187100
0.277300,0.410700,0.465800,0.010810,0.021630,0.999700
0.270500,0.610700,0.192600,-0.003047,-1.000000,-0.002248
-0.392800,-0.240600,-0.084710,-0.021630,0.999800,-0.000003
0.238800,-0.274700,0.465800,0.000000,-0.000065,1.000000
-0.417400,0.464600,0.107800,1.000000,0.000000,0.000000
-0.473600,-0.536600,0.400500,-1.000000,0.000000,0.000000
-0.431300,-0.513500,-0.473400,0.000000,0.000000,-1.000000
0.362000,-0.241600,0.223300,0.000000,1.000000,0.000000
-0.015400,0.657200,0.292700,0.000000,1.000000,0.000000
0.262100,-0.420000,-0.465600,-0.015330,-0.128700,-0.991600
-0.473300,0.464600,0.468400,-0.988500,0.000000,0.151200
