-0.023620,-0.724000,-0.407300,0.000000,0.000000,-1.000000
0.111900,0.903800,0.402900,-0.004099,0.911200,0.412000
-0.144400,0.310700,-0.401200,-0.953300,0.000076,-0.301900
0.136600,-0.181900,0.407200,0.620500,0.000006,0.784200
-0.139300,-0.904300,0.398000,-0.096230,-0.995400,-0.003848
0.132400,0.904200,-0.287700,0.058720,0.998200,0.009994
-0.118200,0.357000,0.218100,-1.000000,0.000000,0.000000
0.136700,-0.198400,-0.188500,1.000000,0.000000,0.000000
0.136700,-0.644700,0.069310,1.000000,0.000000,0.000000
0.136700,0.495800,-0.109200,1.000000,0.000000,0.000000
-0.136300,0.862800,0.049470,-0.999900,-0.014320,0.000000
-0.135300,-0.316700,0.118900,-0.992000,-0.126500,-0.000059
0.136700,0.079300,0.099070,1.000000,0.000000,0.000000
-0.132800,-0.901300,-0.062910,-0.664000,-0.747800,-0.000053
-0.144400,-0.357100,-0.396800,-1.000000,0.000021,0.003746
-0.023640,-0.535600,0.408000,0.013890,-0.002747,0.999900
-0.142200,0.680900,-0.404700,-0.677700,-0.000149,-0.735400
0.136700,0.542100,0.403000,0.885400,0.000000,0.464800
-0.143300,0.049550,0.401100,-0.840300,-0.000047,0.542100
0.136700,0.158600,-0.258000,1.000000,0.000000,0.000000
-0.135000,-0.014710,-0.089370,-0.959600,0.281300,-0.000162
-0.118200,-0.555400,-0.119100,-1.000000,0.000000,0.000000
0.137600,0.218100,0.396500,0.999200,0.000000,0.039090
-0.143300,0.704100,0.401100,-0.841700,0.000403,0.540000
-0.093060,-0.009991,-0.408800,0.000000,-0.009113,-1.000000
0.136700,0.714000,0.118900,1.000000,0.000000,0.000000
0.137000,-0.899800,-0.208400,0.998600,-0.052470,0.000000
0.136700,-0.476100,-0.317500,1.000000,0.000000,0.000000
0.137000,-0.899800,0.237900,0.998600,-0.052470,0.000000
0.136400,0.555300,-0.407900,0.676900,0.000000,-0.736100
-0.122000,0.288700,-0.089380,-0.864100,0.503400,-0.000040
-0.133000,0.566300,0.009809,-0.706400,0.707800,0.000183
-0.142100,-0.267800,0.404200,-0.654000,-0.000127,0.756500
0.136700,-0.218200,0.118900,1.000000,0.000000,0.000000
-0.118200,-0.733900,0.168500,-1.000000,0.000000,0.000000
-0.134700,0.903700,-0.218300,-0.615600,0.788000,0.000000
0.136700,0.406600,0.148700,1.000000,0.000000,0.000000
-0.118100,-0.287500,-0.139000,-0.981800,0.190100,0.000059
-0.118200,0.109000,0.138700,-1.000000,0.000000,0.000000
0.137200,-0.406700,-0.049710,0.999900,0.008369,0.008369
