0.353900,0.642300,0.229600,0.641800,0.080020,-0.762700
0.256800,-0.538700,0.377200,-0.191800,-0.714300,-0.673000
0.106500,0.287500,0.045710,0.069260,-0.996200,-0.052270
0.345600,-0.477000,0.175500,-0.775000,0.632000,-0.003871
-0.318400,0.237600,0.054990,0.872200,0.486400,-0.051600
-0.237800,0.871200,0.330100,-0.088820,0.658400,0.747400
0.379700,-0.502400,-0.232700,0.982700,-0.180900,0.040410
0.373200,0.160100,0.287000,0.995900,0.054310,-0.071700
-0.414400,-0.637500,0.399100,-0.985300,0.020160,-0.169700
-0.399900,-0.424500,0.386100,-0.835700,0.124800,0.534700
0.122900,-0.509000,0.426100,0.285800,-0.069460,0.955800
0.120600,0.224000,0.161800,0.000000,-0.998100,-0.060980
0.427700,0.470800,-0.223000,0.264100,0.045890,-0.963400
-0.365700,0.221700,-0.240000,-0.160700,-0.215200,-0.963200
-0.166500,0.221400,0.274700,-0.167300,-0.129200,0.977400
0.390300,0.280500,-0.347700,0.908900,0.022970,-0.416400
-0.400300,-0.693100,-0.394600,0.990800,-0.043520,-0.128200
0.204000,0.231000,0.036390,0.000036,-0.998400,-0.055800
0.341700,0.280400,-0.278700,-0.992500,0.072020,-0.098430
-0.104600,0.275300,0.269700,-0.039010,-0.978500,-0.202500
0.162100,0.301700,-0.139800,0.077810,-0.995600,-0.052190
-0.319300,0.301600,0.017580,-0.312100,0.949800,0.022850
-0.320000,0.254200,-0.362700,-0.013390,0.996900,0.077360
0.356700,0.220400,-0.330500,0.832500,0.072730,-0.549200
-0.013930,0.276000,0.217200,-0.009341,-0.998400,-0.055690
-0.431300,0.593500,0.156700,0.051440,0.998600,-0.012130
0.061770,0.303700,-0.249700,-0.014200,0.998200,0.057920
-0.353100,0.442800,0.255600,-0.837700,0.055890,0.543300
-0.213300,0.220600,0.221800,0.000000,-0.998400,-0.055730
0.250400,0.235100,-0.014910,-0.035790,0.997800,0.055750
0.264900,0.229500,0.063430,0.000000,-0.998500,-0.055550
-0.363400,0.251500,-0.315600,-0.402600,-0.121300,0.907300
0.176200,0.226300,0.119900,0.000036,-0.998400,-0.055800
0.185500,0.648800,0.283100,-0.184700,0.758100,-0.625500
0.330100,0.248600,-0.107700,0.995200,-0.077720,0.058840
0.414000,-0.231200,-0.352000,0.709700,0.018570,0.704300
-0.194800,0.257000,-0.404300,0.101000,0.949800,0.296100
0.032430,0.282900,0.096730,0.009390,-0.998400,-0.055820
-0.301500,-0.485600,0.370200,0.049460,0.997300,-0.054580
-0.384500,-0.034440,-0.376300,-0.162500,-0.047980,0.985500
-0.272400,0.307400,-0.097640,0.009031,0.935400,0.353500
-0.269000,0.221900,0.198700,0.000036,-0.998400,-0.055800
-0.104100,0.756400,0.332500,-0.193000,-0.283800,0.939200
0.368300,-0.457600,-0.204600,-0.968100,0.239600,-0.073610
0.138600,0.271800,0.283500,-0.169600,0.741700,0.648900
-0.467500,0.433800,-0.210100,-0.965400,-0.106200,0.238300
0.092730,0.227100,0.106000,0.000000,-0.998400,-0.055790
0.009001,0.756000,0.342300,0.106000,-0.254200,0.961300
-0.046390,0.246700,-0.228100,0.000000,0.998400,0.055730
0.298700,0.295000,0.151200,-0.148000,0.982000,-0.117400
-0.139100,0.231900,0.036180,0.000000,0.998400,0.055840
0.329400,0.192800,0.292800,-0.912200,0.004640,0.409700
0.204100,0.284600,0.226500,-0.064170,0.996200,0.058160
-0.097400,0.223500,0.171000,0.000000,-0.998400,-0.055850
0.333200,0.136900,0.302500,-0.880400,0.024580,0.473500
-0.386000,-0.748400,0.401400,0.526200,-0.147800,-0.837400
0.217900,-0.496300,-0.408400,0.018420,-0.985700,-0.167300
0.400700,-0.563200,-0.368700,-0.547100,-0.087000,0.832500
-0.143800,0.255000,-0.376600,-0.035940,0.997800,0.055780
0.358500,-0.336100,0.348200,-0.861000,-0.114600,-0.495500
0.461400,0.496900,-0.202400,0.730000,-0.086210,0.678000
0.060240,0.305500,-0.297500,0.016300,-0.998200,-0.057200
-0.350600,-0.481200,0.244800,-0.980100,0.187400,0.065420
-0.329900,0.265500,0.234600,-0.792100,0.158700,-0.589400
0.406600,-0.061390,-0.344800,0.841300,0.018250,0.540200
