0.466200,0.348000,-0.394800,0.184200,0.000000,-0.982900
-0.200000,-0.554000,0.341900,0.000000,0.000000,1.000000
0.151800,0.850500,0.309200,0.000000,0.245400,-0.969400
0.269000,-0.119500,-0.347700,0.000000,-0.165800,-0.986200
-0.662800,0.304000,0.345000,-0.990700,-0.071080,-0.115700
0.394700,-0.030870,0.333600,0.981400,0.000000,0.192000
-0.297400,-0.790000,0.316600,-0.067130,-0.997100,-0.036910
0.251000,-0.031710,-0.108300,0.000000,-1.000000,0.000000
-0.353300,0.001375,-0.153400,0.000000,1.000000,0.000000
0.232900,0.402100,0.308900,0.000000,0.000000,-1.000000
-0.496900,-0.789200,-0.295400,0.809800,-0.586500,-0.014260
-0.145900,0.573400,0.341900,0.003053,0.003049,1.000000
0.420500,0.085720,-0.063240,0.289700,-0.957100,0.000000
0.305100,0.266800,0.308900,0.000000,0.000000,-1.000000
-0.299200,-0.031710,0.044990,0.000000,-1.000000,0.000000
-0.538000,-0.319500,-0.180500,-1.000000,0.000000,0.000000
-0.599200,0.345400,0.201300,-0.731700,-0.681700,0.000000
-0.497400,0.149500,-0.299700,0.837500,0.000000,-0.546400
-0.082730,-0.031710,-0.144400,0.000000,-1.000000,0.000000
-0.100800,-0.031710,-0.270700,0.000000,-1.000000,0.000006
-0.073720,0.001375,0.261500,0.000000,1.000000,0.000000
0.425500,0.535600,0.072040,0.994700,0.102700,0.000000
-0.353300,0.376700,0.342600,0.000000,1.000000,0.000000
0.425600,0.447200,-0.045210,1.000000,0.000000,0.000000
0.142700,-0.409700,0.308900,0.000000,0.000000,-1.000000
-0.353300,-0.057920,-0.348000,0.000000,0.000501,-1.000000
0.034500,0.001375,-0.162500,-0.012340,0.999800,-0.012340
0.425600,0.158500,0.135200,1.000000,0.000000,0.000000
0.043530,-0.265400,0.308900,0.000000,0.000000,-1.000000
-0.001570,0.762800,0.308900,0.000000,0.000000,-1.000000
0.368200,-0.121100,0.308900,0.000000,0.000000,-1.000000
0.314100,-0.382600,0.341900,0.000000,0.000000,1.000000
0.471400,0.173600,-0.348100,0.712900,0.000000,0.701300
-0.109800,-0.400700,0.341900,0.000000,0.000000,1.000000
-0.496800,-0.517900,-0.261700,0.999800,-0.000035,-0.018390
0.425500,0.535600,0.252400,0.994700,0.102700,0.000000
-0.236100,0.537400,0.308900,0.000000,0.000000,-1.000000
-0.497100,-0.517900,-0.171500,1.000000,0.000000,0.000000
0.391700,0.705700,0.339700,0.725700,0.000000,0.688000
0.242000,0.050300,0.308900,0.000000,0.000000,-1.000000
-0.497100,0.113400,-0.234600,1.000000,0.000000,0.000000
0.392500,0.375000,-0.388000,-1.000000,0.000000,0.000000
-0.188000,-0.028330,-0.392400,0.000000,-0.623900,-0.781500
0.052550,0.501300,0.308900,0.000000,0.000000,-1.000000
-0.496600,0.001759,0.097640,-0.620300,0.784300,-0.000595
0.187800,0.771900,0.308900,0.000000,0.000000,-1.000000
-0.028630,0.402100,0.308900,0.000000,0.000000,-1.000000
0.323100,-0.066960,0.341900,0.000000,0.000000,1.000000
0.359200,0.320900,0.308900,0.000000,0.000000,-1.000000
0.223900,-0.094040,-0.298900,0.000000,0.000000,1.000000
0.392500,0.221700,0.135200,-1.000000,0.000000,0.000000
-0.055690,0.789900,0.341900,0.000000,0.000000,1.000000
-0.470600,0.376700,-0.072260,0.000000,1.000000,0.000000
-0.538000,0.086390,-0.288700,-1.000000,0.000000,-0.005867
-0.281200,0.001375,-0.324800,0.000000,1.000000,0.000000
0.392500,0.402100,-0.099340,-1.000000,0.000000,0.000000
0.133700,-0.031710,0.026960,0.000000,-1.000000,0.000000
0.178800,0.447200,0.341900,0.000000,0.000000,1.000000
0.269000,0.001375,-0.171500,0.000000,1.000000,0.000000
-0.425500,0.001294,0.304900,-0.000003,0.988500,0.151300
0.425600,0.140500,-0.018150,1.000000,0.000000,0.000000
0.034520,0.001375,0.279500,0.000000,1.000000,0.000266
0.115700,0.176600,0.341900,0.000000,0.000000,1.000000
0.391700,0.633600,0.339700,0.725700,0.000000,0.688000
-0.317200,-0.031710,-0.270700,0.000000,-1.000000,0.000006
-0.227100,0.167600,0.341900,0.000000,0.000000,1.000000
0.392500,0.266800,-0.288800,-1.000000,0.000000,0.000000
0.465400,-0.257100,-0.346800,0.256000,0.000000,0.966700
0.423800,-0.590100,-0.360900,-0.996900,0.000000,0.078410
0.425600,0.140500,-0.225600,1.000000,0.000000,0.000000
0.025490,0.239700,0.308900,0.000000,0.000000,-1.000000
-0.091760,-0.119500,-0.347700,0.000000,-0.165800,-0.986200
-0.496600,-0.130100,-0.171500,0.999600,-0.012280,0.024490
-0.362300,0.376700,-0.009123,0.000000,1.000000,0.000000
-0.497100,-0.563000,-0.225600,1.000000,0.000000,0.000000
-0.082750,-0.680300,0.308900,0.000000,0.000000,-1.000000
-0.479600,0.376700,0.044990,0.000000,1.000000,0.000000
0.449400,-0.644200,-0.346200,-0.018400,0.000000,0.999800
0.052550,-0.526900,0.308900,0.000000,0.000000,-1.000000
0.088620,-0.247300,0.341900,0.000000,0.000000,1.000000
0.425600,0.492300,0.351700,1.000000,0.000000,0.000000
0.432600,0.251700,-0.342100,0.660600,0.004636,0.750800
-0.154900,-0.031710,-0.135400,0.000000,-1.000000,0.000000
0.124700,0.077360,0.308900,0.000000,0.000000,-1.000000
-0.145900,-0.157200,0.341900,0.000000,0.000000,1.000000
-0.236100,-0.653200,0.341900,0.000000,0.000000,1.000000
-0.301000,0.365900,0.378700,0.999900,-0.009772,0.006324
-0.344300,0.343600,-0.144400,0.000000,-1.000000,0.000000
-0.254100,0.817000,0.308900,0.000000,0.000000,-1.000000
0.070600,0.001375,-0.108300,-0.000004,1.000000,-0.000004
0.425600,0.501300,-0.090310,1.000000,0.000000,0.000000
0.106700,0.001375,-0.243600,-0.000003,1.000000,-0.000003
-0.082750,-0.247300,0.341900,0.000000,0.000000,1.000000
0.242000,-0.283400,0.308900,0.000000,0.000000,-1.000000
0.133700,-0.166200,0.308900,0.000000,0.000000,-1.000000
0.278000,0.001875,-0.351900,-0.009208,0.999900,-0.009207
0.287100,-0.346600,0.308900,0.000000,0.000000,-1.000000
-0.037650,-0.734400,0.341900,0.000000,0.000000,1.000000
-0.091770,0.807900,0.308900,0.000000,0.000000,-1.000000
0.426600,-0.758400,-0.392500,-0.688700,0.000000,-0.725000
-0.578800,0.343600,-0.225600,-0.000055,-1.000000,0.000000
0.425600,0.203600,-0.306800,1.000000,0.000000,0.000000
-0.200000,0.001375,0.180300,0.000000,1.000000,0.000000
0.052560,-0.031710,0.072050,0.000000,-1.000000,0.000000
0.350200,0.357000,0.341900,0.000000,0.000000,1.000000
0.251000,0.546400,0.308900,0.000000,0.000000,-1.000000
0.323100,0.780900,0.341900,0.000000,0.000000,1.000000
