-0.416700,0.448000,0.577100,0.000000,-1.000000,0.000000
0.496800,-0.651900,-0.554900,0.305500,-0.925100,-0.225700
-0.240400,0.453900,-0.730000,0.000000,0.185000,-0.982700
0.067430,-0.649100,0.568100,0.000000,-0.769800,0.638300
0.502800,0.259400,0.032150,0.607700,-0.794200,0.000000
-0.506300,-0.539100,-0.494200,-0.983200,0.092320,-0.157500
0.503300,0.330600,-0.725800,0.701800,-0.090020,-0.706700
0.336600,0.453900,0.730100,0.000000,0.178700,0.983900
-0.503400,0.259600,-0.106800,-0.600200,-0.799900,0.000000
0.048120,-0.097050,-0.401700,0.000000,0.219100,-0.975700
-0.506400,-0.266100,0.432800,-0.999900,0.001270,0.011750
0.502900,-0.185200,0.473600,0.594500,-0.120800,-0.795000
0.010700,0.111600,0.354600,0.000000,0.219900,0.975500
0.032080,0.448000,-0.224300,0.000000,-1.000000,0.000000
-0.010650,-0.615600,-0.543100,0.000000,0.748800,0.662800
-0.432700,-0.058950,-0.458700,0.000000,0.181200,-0.983400
0.503300,-0.169000,-0.474800,0.770100,0.114500,-0.627600
-0.176300,0.472200,0.176400,0.000000,1.000000,0.000000
0.506300,-0.635200,0.530300,0.999900,-0.013070,-0.010630
0.258200,0.472400,0.305800,0.020490,0.999700,-0.012920
0.448800,0.472200,-0.336500,0.000000,1.000000,0.000000
-0.354300,-0.643800,0.517400,0.003503,-0.835200,-0.550000
-0.090830,-0.261600,0.496400,-0.003495,0.170200,0.985400
-0.064100,0.322500,0.725600,0.000000,-0.692100,0.721800
0.144300,0.472200,-0.609000,0.000000,1.000000,0.000000
-0.504700,0.137700,0.341800,-0.949500,-0.159000,-0.270700
-0.503200,0.466900,-0.447400,-0.751900,0.659200,-0.001183
0.493900,0.197000,0.410000,0.201000,0.148600,0.968300
-0.176300,0.189700,-0.400400,0.000000,-0.188400,0.982100
0.336600,0.134400,-0.350500,0.000004,0.213400,-0.977000
0.144300,0.257300,0.048170,0.000000,-1.000000,0.000000
0.256500,-0.408200,-0.458100,0.000000,-0.236900,0.971500
-0.192300,-0.323200,-0.496400,0.000000,-0.188500,0.982100
0.229700,-0.374300,0.462800,-0.013830,0.219100,0.975600
-0.506500,0.458700,0.256500,-1.000000,0.009142,-0.001303
-0.176300,0.257300,-0.064030,0.000000,-1.000000,0.000000
-0.016000,0.448000,0.448900,0.000000,-1.000000,0.000000
-0.261800,-0.032670,0.386600,0.000000,0.219900,0.975500
0.272500,-0.024980,0.372800,0.000000,-0.212500,-0.977200
0.304600,0.472200,-0.080050,0.000000,1.000000,0.000000
-0.240400,0.259600,0.406200,0.000000,-0.725100,0.688700
-0.501700,0.323700,-0.724500,-0.524600,-0.586800,-0.616800
-0.304500,0.472200,-0.208300,0.000000,1.000000,0.000000
-0.128200,0.472200,-0.464700,0.000000,1.000000,0.000000
0.224400,0.282500,0.512400,0.000000,-0.985900,0.167300
0.493200,0.467400,0.479900,0.370400,0.928800,0.007874
-0.352600,0.257300,0.144300,0.000000,-1.000000,0.000000
0.080170,0.268800,-0.431700,0.000000,-0.988000,-0.154200
-0.503400,0.203200,-0.406600,-0.495700,0.123100,-0.859700
0.505800,0.455600,0.206800,0.996600,0.080990,-0.011790
0.239100,-0.652700,-0.531500,0.000000,-1.000000,-0.006027
-0.144200,-0.507500,0.491600,0.000000,0.213100,0.977000
-0.256400,-0.590700,-0.498200,0.000000,-0.187800,0.982200
-0.416700,0.472200,0.016120,0.000000,1.000000,0.000000
-0.032040,0.317900,-0.717000,0.000000,-0.947400,-0.320000
0.304500,0.290500,-0.559000,0.000002,-0.985200,-0.171400
-0.448800,-0.299900,-0.503800,0.000000,0.183800,-0.983000
-0.192300,-0.055080,-0.380000,0.000000,-0.231500,0.972800
0.176300,0.257300,-0.192300,0.000000,-1.000000,0.000000
-0.320500,0.312900,-0.547400,0.000000,0.985200,0.171400
0.494400,-0.423500,-0.461300,0.034740,-0.199700,0.979200
0.288500,-0.097050,-0.401700,0.000000,0.219100,-0.975700
0.048100,-0.311600,-0.494100,0.000000,-0.187800,0.982200
-0.048050,0.281600,0.208500,0.000000,1.000000,0.000000
0.352600,0.257300,0.208500,0.000000,-1.000000,0.000000
0.016060,0.448000,0.032150,0.000000,-1.000000,0.000000
0.448800,0.257300,-0.192300,0.000000,-1.000000,0.000000
0.112200,0.472200,0.689300,0.000000,1.000000,0.000000
0.480800,-0.412600,0.471100,-0.018770,0.215200,0.976400
0.502800,0.274600,-0.447600,0.664700,-0.742200,-0.085540
0.192400,0.472200,-0.384600,0.000000,1.000000,0.000000
