0.180100,0.235200,-0.032780,0.000000,0.000000,1.000000
-0.404400,-0.907400,0.070540,-0.932900,-0.244900,-0.264000
-0.403700,0.911000,0.069760,-0.839300,0.424200,-0.340200
0.404700,-0.603200,-0.071830,0.998700,0.004525,0.050370
-0.404300,-0.198700,-0.077120,-0.994200,0.000000,-0.107600
0.395200,0.912200,0.071690,0.007137,0.999500,0.030740
-0.403100,0.364800,-0.067700,-0.930400,0.000000,0.366500
-0.080040,-0.575300,-0.067450,0.000000,0.000000,-1.000000
-0.010000,0.685500,-0.067450,0.000000,0.000000,-1.000000
0.395300,-0.160100,0.084470,-0.040940,0.000000,0.999200
0.010010,-0.170100,-0.067450,0.000000,0.000000,-1.000000
0.141800,-0.911600,-0.065800,0.000000,-0.845600,-0.533800
0.404400,0.550100,-0.069140,0.951800,0.009006,0.306700
-0.403600,-0.534900,0.079850,-0.790800,0.001224,0.612000
-0.215100,0.080100,-0.032780,0.000000,0.000000,1.000000
-0.095040,0.365300,-0.032780,0.000000,0.000000,1.000000
0.403800,-0.880500,0.080090,0.883200,-0.000001,0.469100
-0.320200,0.660400,-0.067450,0.000000,0.000000,-1.000000
0.165100,-0.420200,-0.032280,0.022050,0.005544,0.999700
0.103400,0.911000,0.079000,-0.000246,0.922900,0.385000
-0.145100,-0.860500,-0.067450,0.000000,0.000000,-1.000000
-0.169700,0.910700,-0.079510,0.000000,0.880200,-0.474600
0.398900,0.115100,0.083990,0.285400,0.000000,0.958400
-0.185100,-0.345200,-0.032780,0.000000,0.000000,1.000000
0.155100,0.495400,-0.032780,0.000000,0.000000,1.000000
0.240200,0.760500,-0.067450,0.000000,0.000000,-1.000000
0.220100,-0.024970,-0.032780,0.000000,0.000000,1.000000
0.150100,-0.665400,-0.032780,0.000000,0.000000,1.000000
0.383700,-0.404800,0.077920,-0.409600,0.000000,0.912200
0.372100,0.355300,0.075100,-0.430000,0.000000,0.902800
-0.345200,-0.715400,-0.067450,0.000000,0.000000,-1.000000
-0.403600,0.175600,0.079850,-0.789800,0.000354,0.613400
-0.369900,-0.041650,0.073290,0.703100,0.001152,0.711100
0.025020,0.070080,-0.067450,0.000000,0.000000,-1.000000
-0.401400,0.535800,0.082350,-0.619900,0.000319,0.784700
0.275200,-0.240100,-0.067450,0.000000,0.000000,-1.000000
0.386900,0.705900,0.079870,-0.602800,0.000000,0.797900
-0.405100,-0.329000,0.077600,-0.940800,-0.000173,0.339000
0.392300,0.221800,-0.084180,-0.272000,0.000075,-0.962300
-0.215100,-0.150000,-0.032780,0.000000,0.000000,1.000000
-0.275200,-0.525300,-0.067450,0.000000,0.000000,-1.000000
-0.155100,0.550400,-0.032780,0.000000,0.000000,1.000000
-0.401100,0.068000,-0.083010,-0.575400,0.000000,-0.817900
0.403300,0.015460,-0.080900,0.866700,0.000000,-0.498800
0.305200,-0.805500,-0.067450,0.000000,0.000000,-1.000000
-0.084640,0.897700,0.083700,0.000000,-0.380000,0.925000
-0.245100,0.265200,-0.067450,0.000000,0.000000,-1.000000
0.020430,0.904000,-0.084460,0.000000,0.189600,-0.981900
-0.398800,0.725900,0.084040,-0.282600,0.000000,0.959200
-0.010000,-0.390200,-0.067450,0.000000,0.000000,-1.000000
-0.401100,0.818500,-0.083010,-0.575400,0.000000,-0.817900
0.020020,-0.780400,-0.067450,0.000000,0.000000,-1.000000
