-0.243300,-0.028790,-0.019750,0.640100,-0.000189,0.768300
0.903200,-0.022150,-0.425500,0.768700,-0.002537,-0.639600
-0.584300,-0.036790,0.808700,-0.787500,-0.047680,0.614500
0.227200,0.024030,-0.524300,-0.636700,0.107600,-0.763600
0.339900,-0.019040,0.050730,0.652500,0.002896,0.757800
-0.723900,-0.039790,0.267300,-0.636900,-0.104800,-0.763800
-0.186600,-0.017410,0.490100,0.645300,-0.062660,0.761400
0.608900,0.032680,-0.778500,0.775600,0.016340,-0.631000
0.545100,0.008103,-0.286500,0.078670,0.993500,0.081690
0.077940,0.031430,-0.195700,-0.294200,0.889200,-0.350500
0.025420,0.000413,0.204800,-0.291300,0.909800,-0.295700
-0.413300,0.028260,0.269700,-0.350100,0.759300,0.548500
-0.781700,0.016950,0.572500,-0.776800,0.076860,0.625000
-0.482800,-0.034020,0.538000,-0.070710,-0.993900,-0.084850
0.498900,0.032740,-0.541600,-0.127900,0.979100,-0.158200
0.321100,-0.027620,-0.206900,-0.070180,-0.993800,-0.085800
0.735300,-0.017310,-0.589200,-0.069810,-0.994000,-0.084570
-0.466000,-0.035840,0.052130,-0.644000,-0.017180,-0.764800
-0.199100,-0.025710,0.204200,-0.070680,-0.993900,-0.084760
-0.131200,-0.042780,-0.225700,-0.403700,-0.784000,-0.471600
0.129000,-0.031990,0.004512,-0.069300,-0.994100,-0.083730
0.501900,-0.043200,-0.090820,0.009664,-0.999900,0.011320
0.070120,-0.043520,-0.387900,-0.016070,-0.999600,-0.022100
0.746300,-0.043210,-0.294500,0.013370,-0.999800,0.013120
-0.859900,0.044430,0.390200,-0.477800,0.713900,-0.511900
-0.053930,0.028160,-0.041810,-0.391900,0.795900,0.461400
-0.637500,0.030840,0.433000,0.070720,0.993900,0.084830
0.373500,-0.015870,-0.388300,-0.070560,-0.993900,-0.084610
-0.587500,0.049180,0.174300,0.007085,1.000000,0.005202
0.441200,-0.039780,-0.703700,-0.636900,-0.106100,-0.763600
-0.049410,-0.039810,0.373500,0.642600,-0.311000,0.700300
0.198100,-0.034960,0.167600,0.628800,-0.095370,0.771700
-0.616000,0.008031,0.644000,0.443600,0.799600,-0.404700
-0.320400,-0.037440,0.599100,0.648800,-0.061270,0.758500
-0.353300,-0.033460,0.423500,-0.070870,-0.993800,-0.085590
0.637500,-0.029570,-0.447900,-0.070720,-0.993900,-0.084870
0.201300,0.029140,-0.312800,0.053690,0.842200,0.536500
-0.448400,-0.030200,0.706300,0.637300,-0.095240,0.764700
-0.329900,0.031550,0.120400,0.573500,0.773500,-0.269900
0.358500,-0.043530,-0.572600,0.000000,-1.000000,0.000000
-0.079540,-0.025300,0.099710,-0.070690,-0.993900,-0.084830
0.256800,0.006097,-0.074930,0.582700,0.811200,-0.048400
-0.557500,-0.009580,0.313900,-0.070700,-0.993900,-0.084820
-0.030160,0.030900,-0.308700,-0.636700,0.112000,-0.763000
-0.216800,0.047470,-0.142000,-0.443300,0.716200,-0.539000
-0.214300,-0.000188,0.348300,0.070710,0.993900,0.084830
-0.367000,0.038240,-0.026790,-0.598900,0.248000,-0.761500
0.602600,-0.010080,-0.647100,-0.070830,-0.993900,-0.084740
0.611600,-0.042790,-0.180300,0.205600,-0.952800,0.223600
-0.756800,-0.043530,0.398300,0.002092,-1.000000,0.002094
0.771500,0.002718,-0.433900,0.533100,0.595100,0.601500
-0.471400,0.018600,0.420000,0.679700,0.469000,-0.563900
-0.487500,-0.033740,0.184200,0.640300,0.050300,0.766500
0.375200,-0.042860,-0.073520,-0.071370,-0.993800,-0.085260
0.519600,0.019390,-0.416400,-0.500000,0.719900,0.481400
0.448700,0.007305,-0.203000,0.011900,0.991800,0.127200
-0.054920,0.040810,-0.169500,0.037120,0.995700,0.084820
0.148300,0.047840,-0.429400,0.138100,0.988200,0.066610
-0.089770,0.005648,0.263700,0.115400,0.991300,0.062670
0.210100,0.020870,-0.186900,-0.280200,0.924600,-0.258300
-0.303500,-0.023830,0.269100,-0.071020,-0.993800,-0.085260
-0.672100,-0.020540,0.537900,-0.070640,-0.993900,-0.084790
0.225700,-0.043130,-0.411800,0.249000,-0.927400,0.279100
