0.332600,0.237300,0.296000,0.999800,0.019800,-0.000002
0.330000,0.745700,-0.573000,0.120200,0.265800,-0.956500
0.148000,0.365400,-0.389400,0.000000,-1.000000,0.000000
0.339100,0.546500,0.070310,0.999800,-0.020060,0.000000
0.336500,0.084190,-0.471400,0.467000,-0.026070,0.883900
-0.334900,-0.247500,0.547500,-0.007516,0.000000,1.000000
-0.186000,0.694300,0.554900,-0.122500,0.991600,0.040970
-0.194700,0.365400,-0.397800,0.000000,-1.000000,0.000000
0.189800,0.605100,0.547100,0.000000,0.000000,1.000000
0.339100,0.462900,-0.289100,0.999200,-0.039880,0.000000
0.292000,0.354100,-0.414500,-0.980500,-0.196400,0.000000
0.239900,0.745800,0.220800,-0.116700,0.993200,0.000000
0.098040,0.728500,-0.447900,-0.117500,0.993100,0.000000
-0.375300,0.265400,0.010350,-0.863200,-0.435700,0.255100
0.331400,-0.464600,0.493700,0.089820,-0.039910,-0.995200
0.336500,0.067310,0.547600,0.412000,0.000000,0.911200
-0.335000,-0.046920,-0.547800,-0.281900,0.000000,-0.959400
-0.281300,-0.314500,0.490800,0.783700,-0.050580,-0.619100
-0.339800,0.421200,0.446500,-1.000000,0.000000,0.000000
0.339200,-0.021810,-0.482100,0.978200,0.023630,0.206500
0.240000,0.329200,-0.500900,0.003506,0.000000,1.000000
0.282000,-0.189000,-0.547900,-0.208300,-0.003745,-0.978100
0.081590,0.726500,-0.105200,-0.121500,0.992600,0.000010
-0.339600,0.372100,-0.096870,-0.995800,-0.091200,0.000000
-0.094400,0.680300,0.573800,0.006006,0.003052,1.000000
0.290500,0.752100,-0.481400,-0.108200,0.994000,0.013320
0.177000,0.208900,-0.500900,0.000972,-0.008326,1.000000
0.256700,0.688300,-0.548200,-0.000046,0.143800,-0.989600
-0.339800,0.571600,0.354500,-1.000000,0.000000,0.000000
-0.339800,0.580000,-0.071790,-1.000000,0.000000,0.000000
0.339100,0.421200,-0.096870,0.999800,0.019810,0.000000
0.332300,0.320900,0.254200,1.000000,0.000000,0.000000
-0.292600,0.287400,-0.414500,1.000000,0.000000,0.000000
0.331300,-0.130500,0.479800,0.274500,-0.067690,-0.959200
0.072770,0.365400,0.237500,0.000000,-1.000000,0.000000
-0.245300,0.639200,0.554300,0.086300,-0.711200,0.697700
0.267300,0.050580,-0.472900,-0.185500,-0.201900,0.961700
-0.076910,0.707100,-0.514800,-0.121600,0.992600,0.000000
0.335300,0.054080,-0.544000,0.744500,0.000000,-0.667600
