0.303700,0.682500,-0.564800,-0.025600,0.519700,-0.854000
-0.439900,-0.007483,-0.322600,-1.000000,0.000000,0.000000
-0.224100,0.679200,0.585000,0.000970,0.012260,0.999900
-0.439900,0.202600,0.060030,-1.000000,0.000000,0.000000
0.413000,0.345100,0.585100,-0.000035,-0.000019,1.000000
-0.250300,-0.586000,0.291200,-0.005552,-0.999900,-0.015760
0.007869,0.480100,0.585100,-0.000071,0.000000,1.000000
0.439900,-0.300100,-0.292600,1.000000,0.000000,0.000000
-0.261400,0.682600,-0.321400,-0.005150,1.000000,0.002221
-0.439900,0.577700,0.465100,-1.000000,0.000000,0.000000
-0.406600,0.267800,-0.332800,-0.460100,-0.887800,0.000000
-0.107400,-0.461300,0.584800,-0.007617,-0.017010,0.999800
0.419800,-0.138000,0.585100,-0.003671,-0.000102,1.000000
-0.439900,0.375100,0.232600,-1.000000,0.000000,0.000000
0.194400,-0.586000,0.141600,-0.007080,-0.999800,-0.021000
0.437900,0.102400,0.583000,0.797100,-0.011350,0.603800
-0.012370,-0.050160,0.586100,-0.000110,-0.000099,1.000000
-0.427300,-0.451500,-0.525300,-0.005342,0.234600,-0.972100
0.243800,0.221000,-0.585500,-0.007591,-0.002015,-1.000000
0.439900,-0.397600,0.247600,1.000000,0.000000,0.000000
0.438900,0.202600,0.412600,1.000000,0.000000,0.000000
0.438500,0.682600,-0.085480,0.887500,0.460000,-0.025910
-0.232200,0.232600,0.585100,0.000000,0.000000,1.000000
0.251200,-0.585200,-0.028360,0.000312,-1.000000,-0.000924
-0.439900,-0.135000,-0.420100,-1.000000,0.000000,0.000000
0.367900,0.682600,0.457600,0.000000,1.000000,0.000000
0.312700,-0.618900,-0.541000,0.073400,-0.793000,-0.604800
0.117400,0.683000,-0.075800,0.027700,0.999300,-0.025850
-0.242500,0.224500,-0.585800,-0.000285,0.002720,-1.000000
-0.066530,0.096320,-0.585200,0.000405,-0.000005,-1.000000
-0.439900,0.015020,0.247600,-1.000000,0.000000,0.000000
-0.105700,-0.585900,0.239000,-0.005238,-0.999900,-0.014930
-0.348300,-0.544600,-0.586100,-0.000003,0.000308,-1.000000
