0.124000,0.126800,0.601800,0.218400,0.023080,0.975600
-0.274700,-0.004152,-0.956200,-0.249500,-0.264100,-0.931700
0.207600,0.464900,-0.282500,0.634800,0.772400,0.019810
-0.363600,-0.141600,-0.064150,-0.106100,-0.994400,0.001456
0.349800,-0.290300,-0.557900,0.283000,-0.959100,0.008414
-0.365500,-0.266400,0.767100,-0.463200,-0.756900,0.461000
0.343600,-0.081900,0.043960,-0.213000,-0.973400,-0.084400
0.298500,0.232800,-0.900900,0.398300,0.908300,-0.127900
-0.223200,0.390500,0.181400,-0.455900,0.867500,0.198900
-0.297900,0.278100,-0.444100,0.240300,-0.949300,0.202500
-0.360600,-0.289700,-0.544100,-0.259100,-0.960700,0.099620
0.357400,-0.274700,0.739900,0.875300,-0.457300,0.157400
-0.345500,0.169100,0.580300,0.398900,-0.910600,-0.108300
0.257500,0.351700,0.196400,0.971400,0.119300,-0.205500
0.032190,-0.057000,-0.311000,0.023600,0.999600,-0.014100
-0.073790,-0.145200,0.289400,-0.186500,-0.982400,0.009060
-0.065180,-0.009916,0.989000,0.127500,-0.070280,0.989300
0.368900,0.130800,-0.493300,-0.996200,-0.083920,-0.021700
-0.096620,0.390200,-0.797900,-0.000103,0.667700,-0.744400
0.021220,-0.054130,-0.708000,0.026600,0.999300,-0.027140
0.328600,0.049740,0.918200,0.486600,0.605500,0.629700
0.359100,-0.094450,0.418700,-0.918200,-0.394500,0.035480
-0.129400,0.442100,-0.182200,-0.191000,0.981500,0.015720
-0.350000,0.201000,-0.085770,-0.465200,0.884700,0.031060
-0.064410,-0.146400,0.665700,0.000000,-1.000000,0.000000
0.226400,0.421500,-0.615100,0.641000,0.767500,-0.000285
-0.372200,0.001625,0.290000,-0.999400,-0.033570,0.000000
0.356200,0.198300,-0.153700,0.803900,0.593900,0.031170
-0.000018,0.013790,0.011010,0.000000,-1.000000,-0.005863
0.304600,-0.106500,-0.866600,0.369200,-0.881500,-0.294600
0.353300,-0.134900,-0.278800,-0.561000,0.827800,-0.004822
-0.361000,0.017320,-0.619600,-0.254600,0.916500,-0.308700
-0.330600,0.116300,0.886300,-0.818100,0.338400,0.464900
-0.107300,0.171400,0.367100,0.087900,-0.801400,0.591600
-0.281000,-0.003317,-0.322900,0.469900,-0.158600,-0.868300
-0.042780,0.445000,-0.504200,-0.033620,0.999400,-0.000292
-0.010750,0.115700,-0.929900,-0.000035,0.159900,-0.987100
0.354000,0.181800,0.443800,0.545700,0.837400,0.030480
0.096310,0.435200,-0.011890,0.036510,0.993800,0.105000
-0.322200,-0.127300,0.526200,-0.162100,-0.154700,-0.974600
-0.329000,0.225500,-0.793300,-0.539000,0.840900,-0.048100
0.095420,0.170300,-0.446400,0.402500,0.240800,0.883200
-0.107300,0.191600,0.752600,-0.001029,-0.989400,-0.145400
0.139400,-0.134400,0.865500,0.042690,-0.688100,0.724400
-0.397900,0.267000,0.325700,-0.854700,0.268200,0.444500
0.105900,-0.121100,0.472600,0.207900,0.976200,-0.061940
-0.140700,-0.136700,-0.527000,0.137400,0.983100,-0.120800
0.204300,-0.058930,-0.530500,0.761500,0.562400,-0.322200
0.370500,0.119500,0.193500,0.998200,0.059620,0.002006
0.020970,0.370200,0.286400,0.062230,0.901400,0.428600
0.373100,0.076850,0.676400,0.991800,-0.122300,0.037690
-0.128800,-0.141300,-0.139300,0.000000,-1.000000,0.000000
0.125200,0.174000,0.855900,-0.002110,-0.979700,-0.200300
0.161000,-0.141500,0.214900,-0.001025,-1.000000,-0.000280
0.161000,-0.138500,-0.117800,-0.001693,1.000000,0.001384
0.135600,0.092730,0.358000,0.225900,0.411300,0.883100
-0.267900,-0.116500,0.933100,-0.200500,-0.649500,0.733400
-0.223900,-0.125100,-0.761400,-0.126200,-0.991500,-0.031260
0.354900,0.074630,-0.732200,-0.938900,0.168400,0.300400
-0.257600,-0.139500,0.150500,-0.003593,0.999900,0.011760
-0.110200,-0.009558,0.497100,0.193600,-0.298900,0.934400
0.139500,0.366600,-0.826400,0.007141,0.700000,-0.714100
-0.253100,0.374100,-0.643300,-0.898100,0.437600,0.043020
-0.277800,-0.033800,0.720600,0.883700,-0.443000,-0.151000
0.220200,-0.080440,0.661100,-0.534300,-0.161800,-0.829700
0.064370,-0.090660,-0.918000,-0.000172,-0.649600,-0.760300
-0.111600,0.117000,-0.386800,0.681100,-0.309200,-0.663700
-0.150300,0.062390,-0.643700,-0.000207,-1.000000,0.001446
-0.370700,0.130200,0.118200,-0.999700,-0.000399,0.026370
0.283400,0.330700,-0.428200,0.872000,0.483000,-0.080270
0.110100,0.277700,0.451000,0.120200,0.859300,0.497200
-0.208800,0.457500,-0.372000,-0.864700,-0.462800,-0.195300
-0.110100,0.431900,0.018320,-0.017110,0.996700,0.078990
0.171700,0.061700,-0.815500,-0.000696,-1.000000,0.004914
-0.049910,0.215300,0.563000,-0.004493,-0.999800,0.021720
0.372600,0.065270,-0.300300,0.998000,0.062370,-0.007308
-0.366500,0.172400,-0.289700,-0.979500,0.189000,0.069930
0.360400,-0.116300,-0.676900,0.999100,-0.005849,0.042150
-0.193200,0.194700,-0.931500,0.000502,0.046790,-0.998900
0.306500,0.236300,0.032170,0.894300,0.442500,0.067090
0.304100,-0.226200,0.557600,0.000010,-0.587600,-0.809100
0.260100,0.360500,-0.110700,0.879100,0.476600,-0.001117
0.290500,0.235800,-0.632900,0.672700,-0.739600,-0.020900
-0.276700,0.330600,-0.226100,-0.888900,0.455500,0.049220
0.335200,-0.137000,0.885200,0.722900,-0.689600,0.044550
-0.107000,0.000125,0.804200,-0.113900,-0.063430,0.991500
-0.284400,-0.172200,-0.406800,0.269900,-0.184900,0.945000
-0.066190,-0.138600,0.097650,-0.182200,0.983300,-0.000237
-0.156200,0.148700,0.942800,-0.172400,0.764400,0.621200
0.031920,0.443100,-0.674900,0.021650,0.996500,-0.081320
0.371600,-0.062870,0.236400,1.000000,-0.001370,-0.004849
-0.373400,0.033780,-0.160700,-0.999400,-0.035780,0.000477
-0.357000,0.201900,-0.600600,-0.928000,0.371900,-0.023790
0.021520,-0.040320,-0.525400,0.013860,-0.981900,0.189000
-0.257600,-0.139500,0.332900,-0.004517,1.000000,0.000518
0.246800,0.041880,0.493200,-0.015560,0.070350,0.997400
-0.375200,0.087420,-0.450300,-0.985500,0.150300,0.079340
-0.117500,-0.090550,-0.918200,-0.022410,-0.656100,-0.754400
-0.269100,0.335700,0.015420,-0.876600,0.468100,0.111600
-0.291100,0.109000,0.418800,0.999000,-0.044370,0.009810
0.203900,-0.007098,-0.336400,0.001857,-0.271700,-0.962400
0.371600,0.012460,-0.107100,0.999700,-0.017890,-0.017230
0.157500,0.041800,0.972100,0.320300,0.177100,0.930600
-0.021510,0.013360,0.225600,-0.003809,-1.000000,-0.003316
-0.235100,0.295400,0.393400,-0.123400,0.870100,0.477100
0.284700,0.045220,-0.956900,0.329000,0.025560,-0.944000
0.052710,0.447400,-0.182200,0.025360,0.999300,-0.027500
-0.193200,0.061780,-0.815400,-0.005506,-1.000000,0.003333
0.266300,-0.210100,-0.426500,-0.650800,-0.359000,0.669000
0.050060,0.009019,0.707600,-0.000134,-0.463600,-0.886000
0.096570,-0.141400,0.043180,-0.001615,-1.000000,-0.000497
-0.118100,-0.135500,-0.332400,0.000000,-1.000000,0.000000
-0.021470,0.002801,-0.160700,-0.000074,-0.994800,0.102300
-0.351300,-0.020350,-0.804200,-0.972800,0.031610,-0.229600
0.233800,0.201700,0.707400,0.247700,0.951200,0.183900
-0.296300,0.033840,0.000218,-0.999800,-0.004417,-0.020930
0.126400,0.442500,-0.480000,0.072610,0.996600,-0.040130
0.349100,-0.046660,-0.425100,0.293800,0.512600,0.806800
-0.311300,-0.141500,-0.225100,0.006777,-1.000000,-0.003982
-0.307900,-0.147700,-0.617300,0.851100,-0.070070,-0.520200
-0.201300,0.085940,0.604400,-0.661300,-0.063120,-0.747400
0.398400,0.272100,0.309800,0.338300,0.288000,-0.895900
-0.000024,0.296800,-0.895700,-0.000153,0.655300,-0.755400
-0.282900,-0.275900,0.624000,0.413100,-0.810400,-0.415500
0.183900,-0.090330,-0.751300,-0.158400,-0.987200,0.017410
0.048810,0.036120,0.487300,-0.710700,0.258600,-0.654300
-0.043170,-0.134300,0.870800,0.018830,-0.404900,0.914200
-0.250800,-0.009887,-0.484800,-0.846400,0.526300,0.081520
