-0.060950,-0.912900,0.071120,0.000000,-1.000000,0.000000
-0.432800,-0.842200,0.060450,-0.922300,0.367800,0.118600
0.284800,0.502500,-0.079230,0.950000,-0.131300,-0.283400
0.374000,-0.767100,0.023060,0.913600,0.388500,0.119600
0.145600,0.743800,-0.145900,-0.690900,0.151500,0.706900
0.254400,-0.643700,-0.197200,0.727500,0.384400,-0.568300
0.253900,-0.001704,0.074640,0.872400,-0.389300,0.295700
-0.078470,-0.904100,-0.411600,-0.083380,-0.791000,-0.606100
0.268300,0.886600,-0.287700,0.600700,0.164900,-0.782300
0.167100,-0.868700,-0.407500,0.367600,-0.109200,-0.923600
0.060960,-0.912900,0.264100,0.000000,-1.000000,0.000000
-0.121900,-0.912900,-0.193000,0.000000,-1.000000,0.000000
0.261500,0.820500,0.242600,0.762700,-0.212300,0.610900
-0.193900,0.769700,-0.078660,0.912500,0.155500,0.378500
0.306000,0.782000,-0.144700,0.912700,-0.154800,-0.378200
0.178400,-0.141700,0.089650,0.598200,-0.747900,0.287800
0.071510,0.181100,0.071290,-0.658700,0.363600,-0.658700
0.091440,-0.912900,-0.020310,0.000000,-1.000000,0.000000
-0.229900,-0.336600,-0.030680,-0.644800,0.759600,-0.085780
-0.124300,-0.285700,-0.143900,-0.525300,0.516200,-0.676500
0.272600,-0.410300,0.060270,0.677600,-0.728200,0.102800
-0.282100,-0.588300,0.099060,-0.867500,0.342900,0.360400
-0.209100,-0.876600,-0.388400,-0.356400,-0.263900,-0.896300
0.020960,0.704000,-0.197800,-0.125300,0.155500,0.979900
-0.040350,0.126100,-0.063170,0.471900,0.476900,0.741600
0.194900,-0.602800,0.234400,0.577500,0.379600,0.722800
0.182900,-0.912900,-0.091420,0.000000,-1.000000,0.000000
-0.071110,-0.912900,-0.294600,0.000000,-1.000000,0.000000
0.308800,0.604200,-0.029660,0.979500,-0.158900,-0.124000
-0.108900,-0.648300,-0.305400,-0.352400,0.388400,-0.851400
0.129600,0.644800,0.288800,0.378100,-0.155400,0.912600
0.110700,0.644200,-0.296600,0.378700,-0.156400,-0.912200
-0.061900,0.390000,0.136000,0.384000,0.157600,-0.909800
-0.199700,0.724000,0.031370,0.979300,0.155800,-0.128800
0.101000,0.653800,-0.163400,-0.521200,0.151000,0.839900
0.281600,0.094680,-0.019780,0.980900,0.141200,-0.133400
-0.020850,0.226200,-0.115400,0.150600,0.294100,0.943800
0.254000,-0.912900,-0.162500,0.000000,-1.000000,0.000000
-0.020310,-0.912900,-0.193000,0.000000,-1.000000,0.000000
0.121900,-0.912900,0.182900,0.000000,-1.000000,0.000000
0.203200,-0.912900,-0.335200,0.000049,-1.000000,-0.000099
0.299900,0.664900,0.109800,0.909000,-0.148000,0.389700
-0.261300,0.692500,-0.191700,-0.783300,-0.154900,-0.602000
-0.170200,-0.465900,0.229900,-0.561800,0.382500,0.733500
-0.372300,0.894700,-0.119500,-0.874100,0.294700,-0.386100
0.224200,-0.342800,0.084530,0.560100,0.794900,0.233400
0.111600,-0.566700,0.276100,0.296600,-0.412200,0.861500
0.051600,0.713200,0.194600,-0.216600,0.143300,-0.965700
-0.000079,0.021600,0.274200,-0.005255,-0.318500,0.947900
