-0.868305,0.181694,-0.041052,-0.899968,0.149989,-0.409343
0.720117,0.376418,-0.130978,0.485922,0.202301,-0.850267
-0.459672,0.219283,-0.238419,-0.195954,0.074452,-0.977783
0.548852,0.365588,0.201025,0.270197,0.143345,0.952074
-0.494184,0.427351,-0.205629,-0.239054,0.164647,-0.956945
0.723744,-0.261521,0.150595,0.443240,-0.127563,0.887280
-0.199781,0.619191,0.216561,-0.092909,0.229346,0.968900
-0.059303,0.972468,-0.064268,-0.059732,0.780132,-0.622757
-0.222111,0.668423,-0.201672,-0.109733,0.263015,-0.958531
-0.222116,0.251852,0.269089,-0.085233,0.076972,0.993383
-0.465239,0.152209,0.241602,-0.196012,0.051075,0.979270
-0.130303,-0.989000,-0.006812,-0.162657,-0.983285,-0.081812
0.367290,0.232769,-0.253535,0.148485,0.074949,-0.986070
0.885062,0.115936,-0.015857,0.980301,0.102274,-0.168967
-0.290961,-0.871966,0.105083,-0.230822,-0.550941,0.801988
-0.891826,-0.032925,-0.005015,-0.998110,-0.029349,-0.053999
-0.448136,0.338651,0.228951,-0.197952,0.119142,0.972944
0.268467,-0.878330,-0.106903,0.210981,-0.549762,-0.808238
0.522859,0.074936,-0.232178,0.227844,0.026008,-0.973350
-0.413010,0.479658,0.214500,-0.193094,0.178609,0.964787
-0.393602,-0.631438,0.183510,-0.209652,-0.267878,0.940366
0.255972,-0.337449,-0.257973,0.102005,-0.107102,-0.989002
-0.384444,0.004737,-0.259660,-0.152107,0.001493,-0.988363
0.031297,0.343618,0.270021,0.011981,0.104766,0.994425
-0.561497,-0.541403,0.160467,-0.330611,-0.253895,0.908974
0.599786,-0.462942,-0.166288,0.343159,-0.210954,-0.915282
-0.661168,-0.619714,0.074530,-0.604856,-0.451538,0.655945
-0.184476,-0.564141,-0.230007,-0.081430,-0.198334,-0.976746
-0.653810,0.374194,0.163594,-0.377901,0.172261,0.909680
-0.785578,-0.352703,0.091331,-0.648360,-0.231846,0.725174
0.526246,-0.259648,-0.220047,0.240168,-0.094379,-0.966133
0.019180,-0.999496,0.006728,0.024007,-0.996424,0.081013
0.544386,0.518070,-0.172521,0.303313,0.229899,-0.924742
-0.150210,0.840299,0.148277,-0.094900,0.422828,0.901227
-0.813416,0.311643,-0.077284,-0.720076,0.219729,-0.658186
-0.282055,0.625930,0.205142,-0.137253,0.242593,0.960370
-0.480601,0.309499,0.225497,-0.214975,0.110262,0.970375
0.388845,-0.884418,0.048116,0.418900,-0.758847,0.498672
-0.147389,-0.985876,-0.008005,-0.183634,-0.978301,-0.095950
-0.800745,0.221469,0.109903,-0.598467,0.131832,0.790226
-0.715077,0.340148,-0.141629,-0.457666,0.173391,-0.872053
-0.158254,0.520439,-0.240336,-0.067219,0.176063,-0.982081
0.090747,-0.818958,-0.162502,0.053494,-0.384504,-0.921572
0.363702,0.201028,-0.256306,0.145621,0.064106,-0.987261
-0.611727,-0.082129,0.208164,-0.291994,-0.031223,0.955910
-0.670807,0.603491,-0.076570,-0.606413,0.434515,-0.665928
-0.664562,0.112926,-0.189277,-0.342470,0.046350,-0.938385
0.084335,-0.783533,-0.176701,0.046521,-0.344242,-0.937728
0.396572,0.401427,-0.230434,0.174344,0.140558,-0.974601
0.155668,0.469038,-0.249111,0.064048,0.153701,-0.986039
0.256948,-0.676576,-0.195010,0.130512,-0.273706,-0.952917
0.814808,-0.107080,0.113263,0.597688,-0.062559,0.799284
-0.036843,-0.532526,-0.243248,-0.015489,-0.178316,-0.983851
0.188700,-0.142319,0.278227,0.070261,-0.042206,0.996635
-0.140265,-0.788198,0.171203,-0.079326,-0.355031,0.931483
-0.340401,0.150758,0.262416,-0.133478,0.047083,0.989933
-0.616913,0.644398,0.094078,-0.510010,0.424299,0.748238
-0.037984,0.748622,-0.190370,-0.019717,0.309508,-0.950692
0.456088,0.014122,-0.247284,0.188285,0.004643,-0.982104
-0.424165,-0.348377,-0.232463,-0.184973,-0.121000,-0.975266
0.618994,0.562040,-0.129651,0.423207,0.306053,-0.852776
-0.728826,-0.492235,-0.086687,-0.620331,-0.333684,-0.709820
-0.770756,-0.111097,0.141478,-0.491972,-0.056479,0.868777
0.043967,-0.666621,-0.214004,0.020674,-0.249662,-0.968112
0.795048,0.417261,0.051675,0.799179,0.334058,0.499718
0.698482,0.038834,0.178748,0.376269,0.016662,0.926360
0.795147,0.218030,0.114597,0.580251,0.126721,0.804519
0.032558,-0.493700,-0.249998,0.013358,-0.161335,-0.986809
-0.491629,-0.705479,-0.128300,-0.340808,-0.389511,-0.855647
-0.179391,-0.108876,0.280110,-0.066389,-0.032091,0.997278
-0.783671,-0.267030,0.114228,-0.573537,-0.155651,0.804256
0.747583,-0.138748,-0.151991,0.454192,-0.067138,-0.888370
-0.668809,-0.661982,-0.003669,-0.784646,-0.618559,-0.041407
0.700160,-0.606816,0.036703,0.760109,-0.524685,0.383328
0.096648,0.121230,0.283902,0.035342,0.035307,0.998751
0.125066,0.847155,-0.147471,0.079358,0.428131,-0.900226
-0.046287,-0.744852,0.191401,-0.023920,-0.306567,0.951548
-0.258209,-0.745404,0.172796,-0.144736,-0.332784,0.931830
0.737324,0.341383,0.128959,0.502062,0.185142,0.844782
-0.417318,-0.111769,-0.252292,-0.169339,-0.036122,-0.984896
0.080987,-0.506147,-0.246774,0.033613,-0.167312,-0.985331
-0.235531,-0.948368,-0.050616,-0.253519,-0.813022,-0.524141
0.500776,0.492378,0.191443,0.257006,0.201262,0.945220
0.888720,-0.075865,0.014605,0.985513,-0.067004,0.155806
0.469634,0.810907,-0.073644,0.439923,0.604996,-0.663662
0.609478,0.256838,-0.196762,0.304872,0.102325,-0.946880
-0.771979,-0.433296,-0.072792,-0.703122,-0.314321,-0.637826
0.083009,0.600531,-0.228507,0.036872,0.212454,-0.976475
-0.156081,0.636473,-0.216145,-0.072731,0.236219,-0.968974
0.731276,0.179648,-0.156621,0.435039,0.085120,-0.896379
0.791401,-0.136930,0.127017,0.542080,-0.074701,0.837000
-0.123759,-0.356319,-0.265867,-0.048035,-0.110150,-0.992754
-0.683777,0.613259,0.055254,-0.687679,0.491223,0.534600
-0.263105,-0.955308,0.006251,-0.325902,-0.942465,0.074486
0.390603,-0.761112,0.137734,0.258920,-0.401829,0.878347
0.770872,-0.471766,-0.050929,0.780499,-0.380435,-0.496075
0.463440,-0.642535,0.162123,0.271705,-0.300030,0.914417
0.462390,-0.543157,0.190105,0.238910,-0.223520,0.944966
0.633074,-0.703794,0.011027,0.742869,-0.657760,0.124487
0.622038,0.545997,-0.133747,0.416393,0.291099,-0.861324
-0.277103,-0.350990,0.254180,-0.111879,-0.112867,0.987291
0.805100,-0.223947,0.106114,0.613497,-0.135916,0.777913
0.256765,0.414246,0.248453,0.105816,0.135969,0.985046
0.099702,-0.982601,-0.042691,0.112097,-0.879892,-0.461763
0.557350,0.020936,0.224638,0.249720,0.007471,0.968289
0.151267,-0.958569,0.065874,0.150712,-0.760658,0.631415
0.483317,0.255725,-0.230419,0.212173,0.089412,-0.973133
-0.542542,0.626243,0.140442,-0.352521,0.324084,0.877894
-0.085632,-0.832112,0.157171,-0.051800,-0.400901,0.914656
-0.318751,-0.768705,0.152666,-0.196417,-0.377268,0.905035
-0.209754,0.906894,0.100624,-0.171101,0.589201,0.789662
-0.783065,-0.454009,-0.044557,-0.813011,-0.375429,-0.445046
0.659721,-0.185640,0.186266,0.344456,-0.077198,0.935623
0.011558,-0.082518,-0.286724,0.004189,-0.023819,-0.999708
-0.079273,-0.550059,0.238927,-0.033858,-0.187118,0.981754
0.788833,0.367986,0.083047,0.679808,0.252578,0.688525
0.512367,-0.054559,0.235062,0.220932,-0.018737,0.975109
-0.810460,-0.221706,-0.102190,-0.630077,-0.137279,-0.764302
-0.670079,0.465143,0.134923,-0.444639,0.245828,0.861316
-0.557015,-0.476246,0.178214,-0.302366,-0.205902,0.930688
-0.476692,-0.606339,0.169503,-0.269890,-0.273419,0.923256
0.595623,0.708534,-0.065957,0.574240,0.544059,-0.611759
0.312457,-0.785312,-0.146913,0.198153,-0.396658,-0.896324
0.824563,0.057635,-0.108813,0.618407,0.034427,-0.785104
-0.838148,0.089904,0.095385,-0.673285,0.057520,0.737142
-0.627915,-0.433449,0.162021,-0.366017,-0.201235,0.908590
-0.494950,-0.696424,0.131039,-0.338192,-0.379000,0.861386
-0.606713,-0.602464,0.120319,-0.435796,-0.344663,0.831438
0.447507,-0.805240,0.091055,0.381089,-0.546154,0.745980
0.161452,-0.369938,-0.262200,0.063445,-0.115783,-0.991246
