0.117300,0.082770,0.300500,-0.008953,0.931300,0.364200
-0.533500,-0.000134,-0.843300,0.017120,0.963600,-0.266800
0.537900,-0.000251,-0.725400,0.308800,0.951100,0.000000
-0.527700,0.000348,0.833400,-0.041920,0.999100,0.008688
-0.022790,0.508500,-0.388900,-0.348600,0.937300,0.000000
-0.534400,-0.001334,-0.083330,-0.050500,-0.998700,0.000000
0.534400,-0.001344,0.833500,0.052300,-0.998600,0.008505
0.518600,0.000426,-0.129600,0.000586,1.000000,0.000000
-0.371600,0.379100,0.370500,-0.687800,0.725900,0.000000
-0.018500,-0.001426,-0.629700,0.000000,-1.000000,0.000000
0.000005,0.000426,0.815000,0.000000,1.000000,0.000000
0.279600,0.410700,-0.018510,-0.348200,-0.937400,0.000000
0.055060,0.487900,0.567500,0.030220,0.055740,0.998000
0.027810,-0.001426,-0.157400,0.000000,-1.000000,0.000000
0.295100,0.402300,-0.736000,0.080390,0.137100,-0.987300
-0.393400,0.247700,-0.472300,-0.988700,0.149800,0.000000
-0.313500,0.398200,-0.064810,0.346200,-0.938100,0.000000
0.537900,-0.000858,0.361200,0.305500,-0.952200,0.000000
-0.259300,-0.001426,0.490900,0.000000,-1.000000,0.000000
-0.148200,0.396600,-0.736400,0.000000,0.000000,-1.000000
0.374900,0.351000,0.398200,-0.988700,-0.149800,0.000000
0.385700,0.294200,-0.379700,0.993600,0.113100,0.002939
-0.223000,0.073970,0.117900,0.000000,0.993200,0.116300
-0.056910,0.492900,0.194500,0.345100,-0.938600,0.000000
0.268600,-0.001426,0.602000,0.000000,-1.000000,0.000000
-0.527700,0.000359,0.250000,-0.039720,0.999200,0.000000
0.287100,-0.001426,-0.500100,0.000000,-1.000000,0.000000
-0.268500,-0.001426,-0.287100,0.000000,-1.000000,0.000000
0.231500,-0.001426,-0.833500,0.000000,-1.000000,-0.005999
0.406000,0.164900,0.129700,0.987800,0.155400,-0.003221
-0.018520,0.183600,0.564900,0.000000,0.000000,-1.000000
-0.277800,0.118900,-0.734200,-0.021170,0.033060,0.999200
-0.000768,0.511100,-0.092600,0.001062,-1.000000,0.000000
-0.527800,-0.001426,-0.546400,-0.007284,-1.000000,0.000000
0.213000,-0.001426,0.037070,0.000000,-1.000000,0.000000
-0.259300,-0.001426,0.759400,0.000000,-1.000000,0.000000
-0.203700,0.439700,0.566500,-0.198100,0.484300,0.852200
-0.509300,-0.001426,0.564900,0.000004,-1.000000,0.000000
0.287100,0.079730,-0.214400,0.000000,-0.999700,0.023320
0.198800,0.440500,-0.274700,-0.346500,-0.938100,0.000000
0.076290,0.485700,-0.629700,-0.346700,-0.938000,0.000001
-0.258300,0.421500,-0.333400,-0.344400,0.938800,0.000000
0.205100,0.441200,0.225400,0.346200,0.938200,0.000000
0.518600,-0.001426,-0.388900,-0.000003,-1.000000,0.000000
-0.399400,0.207700,-0.213000,-0.988100,0.154000,0.000000
0.047630,0.073220,-0.398300,-0.048690,-0.987700,-0.148800
-0.390100,0.257700,0.148200,0.989400,-0.145300,0.000000
0.398900,0.192800,-0.648200,-0.989400,-0.145300,0.000008
-0.370400,0.229900,0.564900,-0.004258,-0.000000,-1.000000
0.259300,-0.000848,0.843400,0.000000,-0.950500,0.310900
0.213000,0.285500,0.564900,0.000000,0.000000,-1.000000
-0.380100,0.335900,-0.712300,-0.988600,0.150400,-0.000451
