-0.378204,0.035237,-0.346929,-0.149229,0.290613,-0.945132
0.540241,-0.147295,0.192052,0.159110,-0.906736,0.390529
-0.226673,0.053307,0.358876,-0.083145,0.408699,0.908874
-0.693689,0.126683,0.162959,-0.234396,0.894720,0.380178
-0.350862,-0.158932,0.224807,-0.095254,-0.901865,0.421386
0.889003,0.098238,0.033945,0.395151,0.912690,0.104174
-0.234673,0.041754,0.362742,-0.088138,0.327778,0.940634
0.741338,0.047541,0.241649,0.356648,0.478055,0.802662
-0.334650,0.175184,0.188966,-0.085774,0.938518,0.334404
-0.460569,-0.177350,-0.137457,-0.119501,-0.961812,-0.246245
0.078872,-0.160710,0.256411,0.020767,-0.884467,0.466140
0.009591,0.212399,0.090825,0.002139,0.990169,0.139862
0.266290,0.157093,0.244657,0.071929,0.886926,0.456277
-0.249294,-0.152669,-0.255488,-0.068212,-0.873145,-0.482664
0.486077,-0.022788,0.330217,0.204290,-0.200186,0.958223
0.451645,-0.124507,-0.261461,0.141171,-0.813439,-0.564258
-0.279639,-0.190267,0.154647,-0.067754,-0.963578,0.258704
0.642455,-0.105553,0.226553,0.231119,-0.793687,0.562712
0.258968,0.043954,-0.359547,0.097370,0.345433,-0.933378
0.676297,-0.160622,0.022096,0.197280,-0.979337,0.044503
0.948663,0.048910,0.085131,0.626821,0.675476,0.388365
-0.810587,-0.025200,0.218515,-0.452377,-0.293963,0.841986
-0.543419,-0.183578,-0.006461,-0.140213,-0.990054,-0.011511
-0.935693,0.077111,0.005306,-0.501973,0.864660,0.019655
0.367115,-0.106103,-0.302051,0.119725,-0.723258,-0.680120
0.693721,0.048672,-0.260695,0.318100,0.466494,-0.825346
-0.101594,-0.009175,0.378268,-0.038766,-0.073174,0.996565
0.766700,0.071743,-0.210037,0.344973,0.674716,-0.652496
0.018422,0.036039,-0.375306,0.006826,0.279142,-0.960226
0.692383,0.157002,-0.027933,0.206103,0.976845,-0.057409
0.020011,0.090430,-0.346441,0.006564,0.619989,-0.784583
-0.129232,0.183128,-0.202219,-0.031702,0.938982,-0.342503
0.047270,-0.063494,-0.363741,0.016639,-0.467155,-0.884019
