0.204500,-0.435000,0.199000,0.001414,-1.000000,-0.004285
-0.282800,0.853600,-0.016680,-0.080940,0.867500,-0.490800
-0.786300,-0.422300,-0.433500,-0.779700,-0.014020,-0.626000
-0.682100,-0.330200,0.438600,0.019900,-0.025470,0.999500
0.780700,-0.396100,-0.438000,0.352300,0.245300,-0.903200
0.289000,0.403800,0.432100,0.983600,0.000000,0.180600
-0.290100,0.110200,-0.005731,-0.998200,0.000000,-0.059340
-0.088960,-0.412800,-0.438900,-0.001143,-0.008029,-1.000000
0.786800,-0.408600,0.431700,0.992300,0.009048,0.123800
-0.282800,0.490100,0.438000,-0.171800,0.000000,0.985100
0.289600,0.850100,0.054330,0.990700,0.136100,-0.000175
0.267700,0.084320,-0.018870,0.001733,0.000000,-1.000000
-0.414400,-0.428100,-0.014740,0.000000,1.000000,0.000000
-0.181300,-0.157500,0.437900,0.000000,0.000000,1.000000
0.604700,-0.261900,0.014030,0.576200,0.817300,0.000000
0.008656,0.472900,0.017870,-0.000021,-0.000010,1.000000
0.025920,0.850200,0.438000,0.000000,0.126400,0.992000
0.301600,-0.047460,0.428100,0.626800,0.778700,0.026580
0.345400,-0.428100,-0.325600,0.000000,1.000000,0.000000
-0.034520,-0.151100,-0.151600,0.000000,0.768200,-0.640200
-0.787200,-0.400100,0.062980,-0.999300,0.036470,0.000107
-0.043170,0.196600,0.401200,0.000000,0.000000,-1.000000
-0.440400,-0.327600,-0.363400,0.000000,0.768200,-0.640200
-0.143700,-0.435000,0.212700,0.000000,-1.000000,0.000122
-0.468200,-0.165800,0.218400,-0.575200,0.818000,0.000000
0.440400,-0.373300,0.438300,0.000000,0.038500,0.999300
-0.290200,0.809600,0.322000,-1.000000,0.000000,0.000000
-0.371300,-0.442800,0.436600,0.000000,-0.796400,0.604800
-0.290200,0.533300,0.106100,-1.000000,0.000000,0.000000
0.116600,-0.435000,-0.112000,0.000000,-1.000000,0.000000
0.289200,0.403800,0.123400,1.000000,0.000000,0.000000
-0.423200,-0.134100,-0.126000,-0.502800,0.856300,-0.118400
0.252400,0.671500,0.296100,-1.000000,0.000000,0.000000
0.337500,-0.179400,-0.147800,0.000000,-0.767200,0.641400
0.017280,0.524700,0.437900,0.000000,0.000000,1.000000
0.008655,0.801000,-0.018870,0.000000,0.000000,-1.000000
0.043180,-0.347400,0.437900,0.000000,0.000000,1.000000
0.785900,-0.442400,-0.127000,0.736100,-0.676900,-0.000078
0.392000,-0.112100,0.155100,0.576400,0.817200,0.000000
-0.660300,-0.301100,-0.178800,-0.576600,0.817000,0.000000
-0.290200,0.084300,0.304700,-1.000000,0.000000,0.000000
-0.008614,0.187900,-0.018870,0.000000,0.000000,-1.000000
0.578500,-0.265100,-0.288300,-0.002716,0.766300,-0.642500
0.782700,-0.443500,0.149300,0.154700,-0.988000,0.000153
0.398300,-0.435000,-0.046190,0.000000,-1.000000,0.000000
-0.159800,-0.435000,-0.112000,-0.002929,-1.000000,0.006911
-0.552600,-0.428100,0.218400,0.000000,1.000000,0.000000
0.252400,0.153400,0.270200,-1.000000,0.000000,0.000000
0.510600,-0.435000,0.185000,0.000000,-1.000000,0.000000
0.120900,-0.296200,-0.325600,0.000000,0.767700,-0.640800
0.043180,-0.036580,0.401200,0.000000,0.000000,-1.000000
-0.215900,-0.257000,-0.278600,0.000000,0.768300,-0.640100
-0.290200,0.300200,0.175200,-1.000000,0.000000,0.000000
0.198600,0.619700,0.017870,0.000000,0.000000,1.000000
0.599600,-0.258300,0.310500,0.576500,0.817100,0.000000
0.286700,0.853300,0.435900,0.499600,0.679000,0.537900
0.069100,-0.027920,0.018200,0.000000,0.007392,1.000000
-0.567400,-0.262300,0.028430,0.575100,-0.818100,0.000000
-0.423100,-0.200600,0.437900,0.000000,0.000000,1.000000
-0.259000,0.265600,0.437900,0.019280,0.000000,0.999800
0.544500,-0.428700,-0.438800,0.001228,-0.049820,-0.998800
0.241800,-0.261100,0.401200,0.000000,0.000000,-1.000000
-0.189900,0.317500,-0.018870,0.000000,0.000000,-1.000000
-0.289100,-0.066360,0.149300,0.576700,-0.817000,0.000000
-0.786400,-0.439100,0.273100,-0.977400,-0.211200,0.000312
-0.138100,0.714600,0.437900,0.000000,0.000000,1.000000
-0.215900,-0.080290,-0.066560,0.000000,0.767700,-0.640800
-0.164100,-0.399300,0.438600,0.000000,-0.019310,0.999800
0.164100,0.308800,-0.018870,0.000000,0.000000,-1.000000
-0.172700,0.654200,-0.018870,0.000000,0.000000,-1.000000
0.034560,-0.428100,0.088870,0.000000,1.000000,0.000000
-0.351300,-0.435000,0.229700,0.000000,-1.000000,0.000000
0.164100,0.222500,0.437900,0.000000,0.000000,1.000000
0.587200,-0.428100,-0.152900,0.000000,1.000000,0.000000
-0.284900,-0.443800,-0.412000,-0.001514,-0.999700,0.023150
-0.613100,-0.427600,-0.334200,-0.009561,0.999800,0.019120
-0.290200,0.731900,0.140700,-1.000000,0.000000,0.000000
-0.252900,0.619700,0.296100,0.999100,0.019240,-0.038440
0.473700,-0.169100,0.428100,0.577900,0.816100,-0.003019
-0.782100,-0.443600,-0.132800,-0.145800,-0.989300,0.000358
