-0.182717,-0.123236,-0.797905,-0.912777,-0.105133,-0.394697
-0.307659,-0.154601,0.053631,-0.996191,-0.085487,0.017195
0.206197,-0.448513,-0.472965,0.916865,-0.340576,-0.208247
-0.081598,-0.264395,-0.901222,-0.632169,-0.349804,-0.691375
-0.312081,-0.074637,0.082566,-0.998825,-0.040794,0.026167
-0.082846,-0.628875,0.498631,-0.573956,-0.744020,0.342066
-0.195004,0.165915,-0.753990,-0.925411,0.134460,-0.354310
-0.056273,-0.745469,0.098058,-0.403315,-0.912411,0.069591
-0.226442,-0.503231,-0.213140,-0.931405,-0.353480,-0.086810
0.238495,-0.410963,-0.366480,0.949267,-0.279337,-0.144439
0.127612,-0.693778,0.073759,0.732204,-0.679794,0.041907
0.269469,0.393177,0.008875,0.970327,0.241776,0.003165
-0.108963,0.000093,0.938134,-0.760987,0.000111,0.648767
0.031992,0.486649,0.762384,0.274033,0.711867,0.646646
-0.130611,0.524715,0.594046,-0.773014,0.530330,0.348139
0.220835,0.080280,0.704544,0.951883,0.059093,0.300712
-0.073241,0.740331,0.024232,-0.501207,0.865172,0.016420
0.172530,0.601208,0.275736,0.851514,0.506720,0.134756
0.171234,-0.506646,0.511078,0.863014,-0.436063,0.255060
0.072554,-0.495483,0.723493,0.547580,-0.638603,0.540687
0.292131,-0.246245,0.183244,0.987933,-0.142211,0.061363
-0.027120,-0.197819,0.961813,-0.259203,-0.322873,0.910257
-0.093993,-0.636820,0.459764,-0.623387,-0.721263,0.301941
-0.226810,0.457789,0.345046,-0.935971,0.322613,0.140995
-0.295206,0.102684,0.318958,-0.992596,0.058961,0.106196
-0.311568,0.098497,0.054054,-0.998399,0.053900,0.017152
-0.267371,0.398274,-0.067040,-0.968855,0.246458,-0.024055
0.256544,0.397806,-0.249854,0.962508,0.254877,-0.092823
0.154099,0.644030,-0.211808,0.809006,0.577396,-0.110108
-0.238410,0.493687,-0.075181,-0.942379,0.333250,-0.029426
0.267927,0.112383,0.503262,0.980710,0.070249,0.182408
0.085725,0.241395,-0.908454,0.654788,0.314873,-0.687100
-0.279235,-0.345961,0.078435,-0.977980,-0.206920,0.027202
-0.275023,0.211380,-0.398853,-0.981596,0.128838,-0.140962
-0.217139,-0.440102,-0.435668,-0.928767,-0.321469,-0.184523
-0.182594,0.293452,0.717485,-0.902876,0.247796,0.351302
-0.090262,-0.071248,0.953397,-0.688087,-0.092752,0.719675
-0.296566,-0.208201,-0.192437,-0.990876,-0.118795,-0.063667
0.185361,-0.544111,0.377405,0.879792,-0.441027,0.177376
-0.118879,0.704222,-0.044707,-0.702767,0.710939,-0.026170
0.011094,-0.078680,0.994023,0.110984,-0.134418,0.984690
-0.267185,-0.330778,0.300611,-0.972613,-0.205627,0.108358
0.298238,0.135091,-0.265088,0.993205,0.076828,-0.087416
0.240045,-0.259455,-0.549535,0.959828,-0.177166,-0.217582
-0.001049,0.033014,0.999054,-0.010584,0.056895,0.998324
0.030239,-0.468970,-0.781964,0.261975,-0.693819,-0.670808
0.272593,0.068469,0.491422,0.983561,0.042189,0.175577
0.017807,0.643791,0.531042,0.144577,0.892645,0.426946
0.170324,-0.047562,0.838526,0.898055,-0.042826,0.437793
-0.126268,0.606851,-0.451517,-0.745566,0.611914,-0.263993
0.229198,0.242046,-0.606999,0.952902,0.171851,-0.249891
0.242457,-0.377824,0.400178,0.954536,-0.254017,0.156004
0.302525,0.028176,0.272706,0.995915,0.015840,0.088896
0.165074,0.140112,-0.831237,0.887484,0.128639,-0.442520
0.265854,-0.146567,0.499177,0.978967,-0.092168,0.182014
-0.091847,-0.097845,-0.947785,-0.693844,-0.126226,-0.708976
0.138592,-0.317965,-0.794772,0.823122,-0.322494,-0.467406
0.084793,0.544520,-0.645012,0.600841,0.658912,-0.452576
0.199180,0.253978,0.698646,0.925270,0.201482,0.321372
0.162229,0.368972,-0.706702,0.864862,0.335915,-0.373063
-0.191354,0.527026,0.388839,-0.890268,0.418728,0.179135
-0.119366,-0.528247,-0.612263,-0.739401,-0.558794,-0.375546
0.304574,-0.017768,-0.250259,0.996657,-0.009929,-0.081090
-0.181225,-0.555290,0.369525,-0.872185,-0.456379,0.176100
-0.188850,0.272363,0.715469,-0.912341,0.224701,0.342261
0.148077,0.338856,0.761930,0.841461,0.328835,0.428733
0.091875,0.061158,-0.953050,0.695383,0.079049,-0.714278
0.080600,-0.519213,-0.685179,0.585331,-0.643911,-0.492713
0.119352,-0.701593,0.085062,0.704870,-0.707590,0.049744
0.186100,-0.157961,-0.779237,0.915576,-0.132713,-0.379615
0.252301,0.383797,-0.321110,0.960754,0.249581,-0.121080
0.258045,-0.368874,0.304758,0.965263,-0.235638,0.112884
-0.139754,-0.516198,-0.585847,-0.798044,-0.503379,-0.331263
-0.008977,-0.337516,-0.895949,-0.084545,-0.542850,-0.835563
-0.112929,-0.656035,-0.359122,-0.692819,-0.687318,-0.218164
0.006382,-0.477416,0.778785,0.056779,-0.725324,0.686062
0.224618,-0.400376,0.462626,0.938956,-0.285815,0.191495
0.079861,0.500020,0.710215,0.585334,0.625856,0.515450
-0.183144,0.131611,0.794602,-0.913011,0.112045,0.392246
0.287421,0.308401,-0.041169,0.983528,0.180219,-0.013950
0.097892,0.307325,-0.860428,0.699296,0.374909,-0.608629
-0.102400,0.623072,-0.473899,-0.660859,0.686695,-0.302846
-0.145201,0.625422,0.335405,-0.792213,0.582721,0.181204
0.186317,0.219586,-0.752508,0.912699,0.183695,-0.365016
0.098323,-0.684126,-0.308550,0.631393,-0.750233,-0.196199
-0.279442,0.133561,0.425012,-0.985643,0.080450,0.148442
0.047755,0.203183,0.951720,0.429444,0.312030,0.847476
0.158890,-0.491823,0.572606,0.843121,-0.445674,0.300867
0.217295,-0.531569,-0.189324,0.919809,-0.384258,-0.079356
0.197536,-0.497603,-0.422974,0.901665,-0.387880,-0.191178
0.214071,0.459055,-0.416860,0.923993,0.338369,-0.178167
-0.248484,0.461231,-0.097802,-0.952598,0.301957,-0.037127
-0.039671,-0.749246,0.126356,-0.294859,-0.951005,0.092996
0.200409,-0.137339,-0.749573,0.932156,-0.109089,-0.345232
-0.251523,0.427292,-0.215009,-0.957243,0.277706,-0.081027
0.171305,-0.395069,-0.659142,0.876964,-0.345384,-0.334132
-0.060280,-0.059879,-0.978326,-0.526206,-0.089264,-0.845659
0.192306,0.572184,-0.248800,0.885757,0.450064,-0.113475
0.170513,-0.414931,-0.639888,0.873445,-0.362970,-0.324571
0.030554,-0.011434,-0.995162,0.296097,-0.018922,-0.954970
-0.080240,-0.730354,-0.122661,-0.539239,-0.838188,-0.081625
-0.114341,0.043594,-0.929887,-0.777854,0.050646,-0.626400
