0.514472,0.339417,-0.205515,0.266696,0.861866,-0.431348
0.202675,0.440857,-0.041286,0.093167,0.992681,-0.076840
0.030955,0.439969,-0.112067,0.014054,0.978450,-0.206003
0.122562,-0.163050,-0.459469,0.060428,-0.393783,-0.917215
0.953246,0.115900,-0.079398,0.825228,0.491478,-0.278297
0.322171,-0.396606,0.176207,0.153817,-0.927533,0.340622
-0.969443,0.001729,-0.121901,-0.891128,0.007787,-0.453686
-0.987758,-0.070442,0.002608,-0.944008,-0.329769,0.010091
-0.304685,-0.127823,-0.451984,-0.155610,-0.319777,-0.934627
0.097148,0.336398,0.328247,0.045842,0.777562,0.627133
0.024779,0.451514,0.013885,0.011199,0.999614,0.025409
0.518926,-0.101444,0.409909,0.286938,-0.274765,0.917699
-0.088912,0.410023,-0.204054,-0.040906,0.924038,-0.380107
-0.153147,-0.380338,0.257260,-0.071566,-0.870607,0.486746
-0.197099,0.281817,0.375905,-0.095485,0.668758,0.737323
0.731952,0.055987,-0.332971,0.469697,0.175983,-0.865110
0.204124,-0.420921,0.149478,0.094568,-0.955217,0.280387
0.350903,-0.410765,-0.111544,0.167753,-0.961896,-0.215904
-0.223666,0.318188,0.334877,-0.107641,0.750089,0.652518
0.289892,0.341697,-0.291503,0.140149,0.809185,-0.570595
0.916323,0.094905,0.169434,0.741683,0.376282,0.555264
-0.765135,0.161707,-0.266001,-0.496719,0.514224,-0.699174
-0.825065,0.018537,-0.280069,-0.587116,0.064615,-0.806920
-0.058924,-0.447183,0.064772,-0.026700,-0.992555,0.118832
-0.111595,0.287810,-0.379070,-0.053472,0.675514,-0.735406
-0.202271,0.283400,0.373781,-0.098020,0.672716,0.733379
0.468546,0.385955,0.112008,0.234291,0.945349,0.226768
-0.717669,-0.127913,-0.316197,-0.449720,-0.392631,-0.802243
0.704147,0.301108,-0.121796,0.412463,0.863965,-0.288857
0.353658,0.410164,-0.112068,0.169225,0.961366,-0.217115
0.439739,0.381125,-0.153267,0.218138,0.926097,-0.307832
0.146568,0.290302,-0.373792,0.070403,0.683055,-0.726965
0.768438,0.199783,0.229898,0.494523,0.629777,0.599023
-0.912141,-0.001427,0.203693,-0.741747,-0.005684,0.670656
0.986365,0.057934,0.051274,0.941942,0.271000,0.198251
-0.889914,-0.203092,0.038538,-0.662208,-0.740270,0.116108
0.333305,0.235605,-0.390371,0.167893,0.581335,-0.796154
0.247096,0.147756,-0.453312,0.124272,0.364001,-0.923071
0.092786,0.027134,0.493931,0.046245,0.066244,0.996731
0.220812,0.156746,-0.453009,0.110373,0.383785,-0.916803
-0.954634,0.132457,0.025975,-0.823646,0.559798,0.090740
-0.215197,-0.423970,0.134466,-0.099735,-0.962490,0.252320
0.877973,-0.210392,0.055204,0.639837,-0.751051,0.162887
-0.978286,0.041124,0.092540,-0.917051,0.188832,0.351225
-0.900090,0.061676,-0.205633,-0.712785,0.239243,-0.659318
-0.806526,-0.074838,0.282045,-0.558030,-0.253636,0.790108
-0.758380,0.116739,0.297400,-0.494498,0.372858,0.785142
0.386157,-0.015455,-0.458111,0.203659,-0.039926,-0.978228
0.244705,0.433685,-0.068179,0.113492,0.985256,-0.128028
0.730502,-0.300638,0.076404,0.436715,-0.880385,0.184937
-0.218462,-0.050705,-0.481754,-0.110424,-0.125542,-0.985924
0.466988,0.389460,-0.098072,0.233053,0.952059,-0.198165
0.917610,-0.063717,-0.184688,0.749580,-0.254956,-0.610842
-0.137150,-0.242709,0.413608,-0.066632,-0.577600,0.813596
0.892606,0.085621,0.203302,0.694852,0.326485,0.640772
-0.518183,-0.302466,0.264545,-0.272695,-0.779690,0.563667
0.694597,-0.016382,0.357069,0.432522,-0.049970,0.900238
0.953624,0.037413,0.143818,0.842218,0.161853,0.514269
0.669384,-0.322648,-0.101844,0.379211,-0.895338,-0.233600
0.055937,-0.300350,0.370235,0.026623,-0.700211,0.713439
-0.377233,-0.412296,-0.078625,-0.181447,-0.971407,-0.153120
0.573032,-0.208389,0.336669,0.318922,-0.568108,0.758645
0.440272,-0.295857,-0.305307,0.225201,-0.741280,-0.632289
-0.014406,-0.043406,0.494625,-0.007153,-0.105573,0.994386
-0.305569,0.372028,0.237652,-0.146676,0.874735,0.461871
-0.714745,-0.167853,0.294489,-0.442539,-0.509075,0.738242
0.346604,0.315736,0.310978,0.171230,0.764049,0.622020
0.641546,-0.346536,0.006822,0.353496,-0.935312,0.015219
0.627732,-0.102619,0.370028,0.369173,-0.295621,0.881090
-0.999395,0.008649,0.014435,-0.997402,0.042282,0.058328
-0.376946,-0.418044,-0.021490,-0.180880,-0.982619,-0.041753
0.981931,0.052245,0.074449,0.927613,0.241761,0.284756
-0.492197,-0.115396,0.413570,-0.268291,-0.308113,0.912736
-0.129007,0.438986,-0.098644,-0.058883,0.981479,-0.182296
-0.820978,0.235588,0.115622,-0.550402,0.773664,0.313849
0.067147,0.450685,-0.011647,0.030395,0.999310,-0.021345
-0.428765,-0.025044,-0.448130,-0.229481,-0.065657,-0.971096
0.599554,0.014522,-0.397426,0.348851,0.041388,-0.936264
-0.859559,-0.008394,0.253805,-0.641297,-0.030677,0.766679
0.172822,0.421409,-0.157357,0.079744,0.952479,-0.293980
-0.868358,0.144520,0.188358,-0.640721,0.522335,0.562709
0.250710,-0.437314,-0.009479,0.116226,-0.993063,-0.017792
0.976305,0.039332,0.098460,0.910722,0.179720,0.371870
-0.052068,0.362041,0.296209,-0.024314,0.828116,0.560029
