0.226900,-0.358800,-0.811200,0.000000,0.000000,-1.000000
-0.368900,0.081690,0.916700,-0.267500,0.414700,0.869700
0.366400,-0.411500,0.275400,0.469900,-0.882700,0.000000
0.234100,0.334900,-0.227300,-0.313700,0.909000,-0.274400
-0.299200,-0.449600,-0.193800,-0.988700,-0.150100,0.000000
-0.377300,0.141900,-0.796500,-0.632400,0.767600,0.104600
0.269300,0.297400,0.547800,0.837100,0.546300,-0.029510
-0.273000,-0.458200,0.510100,-0.000049,-1.000000,0.000000
-0.364100,-0.457700,-0.795600,-0.119600,-0.992800,-0.002971
0.206500,-0.236400,0.810600,0.000000,0.032640,0.999500
0.369000,-0.216000,-0.275400,1.000000,0.000000,0.000000
-0.089340,-0.096590,0.153000,0.005399,1.000000,-0.002691
0.359300,0.147900,-0.806100,0.116500,0.991800,0.051820
-0.081530,-0.050490,-0.420400,-0.769100,-0.341200,0.540400
0.369000,0.059460,0.132600,1.000000,0.000000,0.000000
-0.136600,0.148600,0.555000,-0.610300,0.438800,-0.659600
0.053480,-0.458200,-0.448800,0.000000,-1.000000,0.000000
-0.008714,0.287500,-0.643900,0.160700,0.978200,0.131200
0.063680,-0.458200,0.000016,0.000000,-1.000000,0.000000
-0.024730,-0.034740,-0.909000,0.000025,-0.580800,-0.814000
0.165700,-0.096590,0.448800,-0.000039,1.000000,0.000039
0.025430,0.088750,0.914700,0.000000,0.485500,0.874200
-0.181200,-0.246600,0.810600,0.000000,0.016290,0.999900
0.094290,-0.458200,0.540700,0.000000,-1.000000,0.000000
0.370000,0.079870,0.826300,0.999800,0.019090,-0.005447
-0.299400,-0.399600,0.163200,-1.000000,0.000000,0.000000
0.267700,0.049250,-0.479400,-1.000000,0.000000,0.000000
0.123400,0.008210,-0.109700,-0.903000,0.218600,-0.369900
-0.371900,-0.152400,-0.623900,-0.362400,-0.127800,0.923200
-0.372300,-0.064090,0.626800,-0.341800,0.208700,-0.916300
0.233900,0.339000,0.213800,-0.771000,0.234900,0.591900
-0.045130,-0.514600,-0.772300,0.000000,-0.859500,-0.511200
0.366400,-0.411500,-0.520200,0.469900,-0.882700,0.000000
-0.217000,-0.100400,-0.132600,-0.429800,0.902900,0.000000
-0.273000,-0.458200,-0.499800,-0.000049,-1.000000,0.000000
0.263900,-0.213200,0.051010,-0.727800,0.685700,0.000000
0.313200,-0.514800,0.764500,0.537800,-0.842200,0.038150
0.369000,-0.318000,0.550900,1.000000,0.000000,0.000000
-0.079130,-0.514700,0.772100,-0.000143,-0.851900,0.523700
0.256500,0.333100,-0.529100,0.372300,0.909800,0.183600
0.370000,-0.134400,-0.703900,1.000000,0.000000,0.000000
-0.048530,-0.458200,0.285600,0.000000,-1.000000,0.000000
-0.376200,-0.447900,0.807100,-0.647600,-0.054030,0.760000
-0.235600,-0.198200,0.418300,-0.990700,0.136100,0.000000
0.369000,0.079860,-0.214200,1.000000,0.000000,0.000000
-0.191400,-0.246600,-0.811200,0.000000,0.000000,-1.000000
0.265000,-0.458100,-0.204000,0.216600,-0.976300,0.000000
0.005874,-0.214200,-0.620100,-0.004731,0.796400,0.604700
-0.162500,0.043220,-0.664600,0.280200,0.526900,-0.802500
0.369000,0.079860,0.397900,1.000000,0.000000,0.000000
0.145300,0.052140,0.682200,0.000000,0.568000,-0.823000
-0.004331,-0.214000,0.617200,-0.000244,0.869000,0.494800
-0.262100,-0.236400,-0.367200,-0.997000,0.077460,0.005622
0.054240,0.180300,-0.417100,-0.099210,0.191400,0.976500
0.124600,0.158300,0.383600,-0.908900,0.205900,-0.362600
0.369000,-0.154800,0.285600,1.000000,0.000000,0.000000
0.113400,0.083180,0.133900,-0.834500,0.241000,0.495500
0.097670,0.027760,-0.667200,-0.010910,0.519000,0.854700
-0.117100,0.295700,0.758500,0.487400,0.763200,0.424300
0.230300,-0.046160,-0.900300,0.000011,-0.637600,-0.770400
0.367900,-0.074000,0.590000,0.959400,0.000000,0.282200
-0.058730,-0.458200,-0.234600,0.000000,-1.000000,0.000000
0.155500,-0.096590,-0.326400,0.000000,1.000000,0.000000
0.289300,0.248000,0.000579,0.963300,-0.254500,-0.084960
-0.262700,-0.028660,-0.913100,-0.000010,-0.529300,-0.848400
-0.056720,-0.032830,0.420100,-0.665400,-0.290900,-0.687500
0.242800,-0.208300,-0.509900,0.916700,0.399300,0.014020
-0.364100,-0.297300,0.635400,-0.124100,-0.088300,-0.988300
0.052290,0.288000,0.599700,-0.075610,0.996000,0.048210
0.114700,0.138500,-0.857900,0.000033,0.924100,-0.382200
0.369300,-0.399600,-0.020390,0.999600,0.029340,0.000000
0.033070,-0.110500,0.831300,-0.000281,-0.555100,0.831800
0.165700,-0.458200,0.214200,0.000000,-1.000000,0.000000
-0.252600,0.123000,0.741100,0.000000,0.807200,-0.590300
-0.170900,-0.000377,0.924900,0.000000,-0.272800,0.962100
-0.299400,-0.307800,-0.030570,-1.000000,0.000000,0.000000
0.145300,-0.509600,-0.679700,-0.000002,-0.065910,0.997800
0.175900,-0.096590,0.224400,0.000000,1.000000,0.000000
0.369000,-0.062950,-0.051000,1.000000,-0.000016,-0.000016
0.206500,-0.028270,0.912500,0.000000,-0.549200,0.835700
-0.140300,-0.458200,0.040820,0.000000,-1.000000,0.000000
0.084080,-0.205800,-0.811200,0.000000,0.000000,-1.000000
0.094260,-0.409800,0.810400,-0.008155,-0.016310,0.999800
-0.109700,0.146000,-0.835100,0.000000,0.983800,-0.179100
-0.364000,-0.124400,0.823000,-0.107300,-0.428000,0.897400
-0.028140,-0.096590,-0.234600,0.000000,1.000000,0.000000
-0.160500,-0.091500,0.611700,0.247600,0.544100,-0.801600
